image_id,target_caption,predicted_caption
275392,a person riding a brown horse with blonde hair in a green field .,horse standing in a field .
507037,a gathering outside on the lawn of city hall,group of people standing around a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike 
244833,a yellow and a green motorcycle in the back of an auditorium .,row of motorcycles parked next to a motorcycles .
286908,various dishes of food sit in bowls on a table .,table topped with different types of food .
17379,a flat screen tv embedded in a restroom mirror .,living room with a television and a tv .
245513,a giraffe standing in a field next to a fence .,giraffe standing in a grassy field .
409542,a group of people walking past a tall clock .,clock on a pole on the side of a building .
11197,a man prepares to cross the street at a crosswalk,man is walking down a street corner .
117719,a man @@@ a light bulb in a darkened bar .,man standing in front of a store .
159282,a vase filled with yellow flowers next to a window .,vase filled with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase 
369771,arrows show what to do with the bowls of food .,bowl of food on a table .
383384,a baseball player holding a bat next to home plate .,baseball player holding a bat on a field .
404128,a propellor airplane is on a grassy runway .,fighter jet flying over a cloudy sky .
395903,a person walking in the ocean with a surfboard under their arm .,man carrying a surfboard in the ocean .
36494,the people are all in a restaurant some are sitting,group of people standing around a bar of a large clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on 
541055,a group of people on the ski slope in their skis .,group of people standing on top of a snow covered slope .
453981,two baby animals are play fighting with eat other,black bear laying on a grass field .
1425,a meal is lying on a plate on a table .,plate with a sandwich on a table .
367228,young man flying a kite over a grassy area by water .,man flying a kite in the middle of a beach flying a kite .
38576,a desktop computer with it ' s monitor sitting on it ' s side .,computer keyboard and a keyboard .
553094,a fighter @@@ flying up in the air,fighter jet flying through a blue sky .
334309,a man takes a picture of himself eating food .,man eating a piece of food .
237316,the tiny white bathroom has a toilet and pedestal sink .,bathroom with a toilet and a sink .
503841,two traffic lights in front of a huge building,traffic light with a traffic signal in the middle of a street corner .
464144,the man is skiing down the hill with his goggles up .,man riding skis down a snow covered slope .
520910,a lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway .,woman in a red shirt and a selfie in a mirror .
337055,a woman with a tattoo is sitting on the train tracks,woman in a red shoes .
50638,a boy carries a stuffed animal as he walks beside some flowers .,young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young boy in a blue shirt and a young 
76468,two tennis players shaking hands on the court,man holding a tennis racquet on a tennis court .
311081,a bathroom is adorned with beige and white tiles .,bathroom with a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet 
507575,a computer desk with electronics on it and other desk accessories,desk with a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and 
391144,a herd of elephants standing on a pond of water .,herd of elephants standing in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water 
416343,a man and woman that are standing with a surfboard .,man sitting on the beach .
179214,a white plate topped with a pizza and cheese .,pizza sitting on top of a white plate .
111207,two pictures of a guy with a black shirt and hat on with a skateboard .,man riding a skateboard down a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
464824,a person is bending over to pick something off the ground .,man holding a skateboard .
558213,a skateboarder doing a trick in a yard surrounded by a chain fence .,man riding a skateboard down a tennis court .
425226,a man kneeling down in front of a refrigerator .,man standing in a kitchen holding a wii controller .
445248,a group of little elephants standing close to each other,couple of elephants standing next to each other in the dirt .
118367,"hot dog on a roll with cheese , onions , and herbs .",hot dog with a hot dog on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun on a bun
437351,a woman in a hat sitting next to luggage .,woman in a black suitcase .
174482,a blue bike parked on a side walk,bike parked on a street .
530975,a round outdoor courtyard table with a hotdog and a bag of chips on it .,woman is holding a hot dog on a table .
91654,an orange bowl filled with lots of noodles and beef .,bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl 
1296,a woman holding a hello kitty phone on her hands .,woman holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt holding a hot dog in a red shirt 
216739,a giraffe facing the camera as its photo is taken .,giraffe standing next to a tree .
55072,a single giraffe looks over the green brush .,giraffe standing in a field .
39551,a woman that is standing on a tennis court with a racquet .,woman in a blue shirt and a tennis ball with a tennis racket on a tennis court .
493286,an old car in front of an old air plane,large white truck parked in front of a building .
33005,a person playing a game of tennis with a racket .,man holding a tennis racket on a tennis court .
289229,a man wearing a white lab coat holding a bone saw .,man wearing a tie and tie .
130386,a sign on the side of a busy street outside a shopping center,street sign on a street sign on the side of a building .
574823,a baseball player standing on the field in uniform .,baseball player holding a baseball bat on a field .
130699,"several men are playing sports on a field near some trees , wall , bus , and several buildings in the background .",group of people standing in a field .
168619,a road traveling along a field under a cloudy sky .,herd of sheep grazing on a lush green field .
489014,a dog that is standing on the side of a boat .,boat with a sailing on the side of a lake .
276055,a woman holding up a large carrot in a backyard .,woman holding a bottle of wine .
426253,a plate of food being heated in a microwave .,microwave oven sitting on a counter top .
331817,a persons arm reaching over a table filled with food .,table topped with plates of food .
151000,a woman taking pictures on a busy street .,man talking on a cell phone .
13291,a group of people hold up frisbees for the camera .,group of people standing in the grass with a frisbee .
63740,two computers sitting on top of a desk .,desk with a computer monitor .
312263,a clock is at the bottom of a very tall building .,black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black 
492758,an older person sitting in a living room chair near a walker .,living room with a couch and a fire place .
22479,the skateboarder wears headphones while jumping to grab his board .,young man riding a skateboard on a skateboard ramp .
47571,some people sit in a carriage pulled by a horse .,horse drawn carriage is pulling a horse drawn carriage .
526256,large brick building with towers and clocks in daytime .,clock tower with a clock on it ' s sides .
30828,"a person with an orange blanket covering them , sleeping on a wooden park bench .",man laying on a bed .
116825,a cat leans over a desk and paws at an army knife .,cat laying on a table .
227187,a table that has some bananas on it,bird sitting on a wooden table .
541664,a laptop computer sitting on top of a lego desk .,computer keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a 
289222,"a street light that shows , horse crossing on it .",traffic light with a traffic light in front of a traffic light .
110999,a painting of a man smiling behind a table with fruit,table with a bowl of fruit .
92124,a bathroom with a white toilet and a sink net to a shower .,bathroom with a white toilet and a sink .
519039,a white dump truck is going around a corner .,truck with a truck driving down a street next to a tree .
481413,a small child is holding a frisbee while looking at the beach .,man standing on a beach holding a frisbee in the sand .
24027,a kite flying over a city park on a windy day .,group of people flying kites in the sky .
76625,a train with headlights traveling on a track past pedestrians .,train traveling down tracks next to a train tracks .
47585,a man holds an umbrella for a new bride,man and woman standing next to each other holding a man in a field .
446206,there is a train and bus in the cityscape .,train traveling down tracks near a train station .
154358,a person setting in a chair in a living room with a fireplace and windows .,living room with a couch and a fire place .
351096,a hand holding a pair of giant scissors above boxes .,pair of scissors sitting on a wooden table .
190007,this is man riding a wave on a board,man riding a wave on a wave .
291490,a cat peeking it ' s head out of the blankets .,cat laying on a bed .
362520,small child and protective gear jumping on a skateboard .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
475904,a swan in the water near a boat tied to a dock .,man riding a boat in the water .
213830,two tennis players in blue shirts playing tennis,man holding a tennis racket on a tennis court .
395633,a red and black boat floating on top of water .,boat is in the middle of a body of water .
420472,two giraffes are eating a leafy branch together .,giraffe standing next to a tree .
91921,a zebra standing next to a zebra laying on the ground .,zebra standing next to a tree .
121242,a horse drawn carriage parked on top of a field .,horse drawn carriage with a horse drawn carriage .
433515,a large kite on a field of green grass,group of people flying kites in the sky .
168330,an old clock is illuminated at night on a street corner .,street sign on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a 
348045,three white urinals mounted to a bathroom wall .,bathroom with a urinals in a bathroom .
233238,a group of people gathered around a table filled with food .,group of people sitting at a table with food .
226417,many people are driving motorcycles through an intersection .,group of people riding down a busy street .
97924,three people are loading a horse into a horse trailer .,man in a baseball in the dirt .
45472,a table with some oranges and some cups .,bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of 
245915,a herd of elephants splashing and playing in a river .,herd of elephants walking in the water .
178618,a dust cloud has @@@ in front of an elephant .,large elephant standing in the wild .
450488,small bedroom with a bed and dresser with a small monitor on top of it .,"living room with a bed , and a bed ."
78565,sail boats sail over a body of water while people stand near the shoreline .,group of boats are on the shore in the water .
205776,a bear laying in a canvas type net,brown bear standing on a rock wall .
464089,a baseball game showing a batter waiting for a pitch .,baseball player holding a bat at a ball .
463283,an alcoholic beverage with an orange slice in it .,bowl of orange juice on a table .
345252,a boy waring headphones is playing a game on his computer .,woman holding a remote control in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in a chair in 
291551,a boy that is on a skateboard doing a trick,man riding a skateboard on a skateboard .
50380,a man guiding a pony with a boy riding on it .,man riding a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair with a horse in a chair 
319617,a hot dog on a plate next to two glasses .,plate with a hot dog and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a 
54592,"two people with snow gear on , carrying equipment .",man standing next to a ski slope .
19786,one person standing and another bending over in the foreground .,man standing in front of a man .
253002,closeup of a logo on a blue and red bus .,red double decker bus driving down a street .
89078,female snowboarder riding down a trail smiling at camera .,young boy riding skis on a snow covered slope .
125472,a man flying through the air while riding a skateboard .,man riding a skateboard down a skateboard ramp .
489091,a residential bathroom has a modern motel look with @@@ fixtures and accessories .,bathroom with a sink and a mirror .
418961,closeup of a decorative gold and grey clock .,large clock on the wall with a clock on the side of a building .
90062,a black and white cow stands in a paddock with @@@ in the background .,man standing next to a wooden fence .
313182,a purple and white bus driving down a street .,bus driving down a street next to a bus stop .
572900,a man holding a white frisbee in his right hand .,man standing on a sidewalk .
32817,a man climbing on a toilet bowl in a closet,man in a black toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a bathroom with a toilet in a 
274708,several people in skis standing on a snow covered incline .,group of people riding skis on a snow covered slope .
436315,a homemade pizza sits on a metal sheet .,pizza sitting on top of a pan on a wooden cutting board .
191580,the meal of fish has a side of broccoli .,plate topped with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a 
177935,a large white kitchen range with gold towels on the front .,stove top oven sitting in a kitchen .
454067,a man standing in front of a tv holding a wii game controller .,man playing a video game .
422886,a man eating a hot dog with cheese and onions .,person holding a hot dog in his mouth .
359219,two pizzas sitting in pie pans on top of a stove .,pizza sitting on top of a plate .
279714,closeup of a button in front of the @@@ @@@ factory in @@@ .,large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large metal object of a large 
449432,a group of people in uniforms stand in formation next to a bus,group of people standing next to each other on a street .
369081,a group of horses are grazing in the field .,man riding a brown horse in the background .
283113,a couple of hot dogs on a paper plate .,hot dog with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun
525247,cat staring at the screen of an open laptop .,cat laying on a desk with a laptop computer .
535156,a large elephant scratching it ' s back on the side of a pole .,man standing next to a tree .
301867,there are women that are laughing under the umbrella,woman walking down a street holding an umbrella .
361268,a cow grazing on the grass on the side of a side walk .,horse standing in front of a house .
512985,a person standing on a beach with surfboard .,man sitting on a rock next to a body of water .
456394,"blue motorcycle on display , surrounded by other vehicles",motorcycle parked in a parking lot .
513580,a motorcycle driving by a red and white biplane .,motorcycle parked on a runway .
292155,a large open multi - colored umbrella and tree branches .,person holding a colorful umbrella .
17899,an old woman is in front of some food on a table,woman is standing in front of a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
73326,an open refrigerator including bottles of various food .,refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator 
356248,a man holding onto a little blond girl,young boy sitting at a table with a meal .
465430,a couple of sandwiches are on a pan,pizza sitting on top of a plate .
161008,a pair of scissors sitting on top of a wooden box .,pair of scissors sitting on a wooden table .
30504,a person riding skis down a snow covered slope .,person riding skis down a snow covered slope .
528399,a wooden table topped with plates and bows filled with food,plate topped with a bowl of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup
477227,several fishing @@@ docked at the docks in harbor .,large boat traveling down a bridge near a river .
37988,a woman is throwing a tennis ball to serve,man holding a tennis racket on a tennis court .
148999,a @@@ with a @@@ in front of it .,train traveling down tracks in a train station .
241297,a train traveling down tracks next to a lush forest .,train traveling down tracks next to a train track .
32811,a bird resting outside of a boat window .,cat sitting on a window of a window .
480985,the shiny motorcycle has been put on display .,motorcycle parked in a parking lot .
105455,a colorful clock tower along a street and near apartments .,clock tower with a clock on the side of a building .
100510,an equestrian riding a horse jumping an obstacle,man riding a horse in a field .
445999,a woman brushes her teeth with foamy toothpaste .,woman brushing her teeth with a tooth brush .
271402,two little girls in tennis uniforms standing next to a scooter,young boy holding a tennis racket in his hand .
388215,"a man reaches into the air with a tennis racket , in an attempt to hit a flying tennis ball .",man holding a tennis racket on a tennis court .
386134,a close up of a foam box of food,"white plate topped with meat , potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes and potatoes"
148957,a box contains six donuts with varying types of @@@ and toppings .,box filled with donuts on a table .
433204,a person riding a motorcycle on a city road with a sky background,group of people riding motorcycles on a country road .
415741,a hallway next to a bedroom doorway and a blue padded chair .,living room with a large windows .
23359,a man flying through the air while riding a snowboard .,man riding a snowboard down a snow board .
224222,a group of people that is surfing on some water,man riding a wave on a surfboard in the ocean .
479448,@@@ waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish .,plate of food on a table .
142620,a man that is sitting down on a bench in front of a table .,man sitting on a wooden table with a plate of food .
562561,two dogs in the backyard with blowup toys .,dog is standing on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a 
152686,tennis player serving a tennis ball on a clay court,man holding a tennis racket in a tennis ball .
357238,a kite being flown in the middle of a beach .,person parachute sailing on a beach .
39484,a variety of cars on a street with buildings .,street with cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars and cars 
168883,a woman wearing a creepy mask standing next to a child .,man and woman standing next to a man in front of a store with a picture of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass 
79031,a kid on a surboard riding a little wave,man riding a surfboard on a surfboard .
485480,a man is holding a bat at a baseball game,baseball player holding a bat on a field .
458702,a view of a street with some trees around it .,parking meter sitting on a sidewalk .
259597,a little kid pointing his camera at a stage where people are dressed up .,man is sitting at a table with a glass of wine .
458223,a man walks along his bicycle near the ocean,boat is on a rocky shore .
64898,two children who are on wake boards in the ocean .,man riding a wave on a surfboard in the ocean .
327617,an old black and white photo of a tennis player,man sitting on a bench holding a tennis racket .
14226,a man sitting on a train at a table using a laptop .,woman sitting at a table with a laptop computer .
36539,there is a man and a young girl snowboarding,man riding skis down a snow covered slope .
203639,a girl in a dress and shirt standing in a field .,woman in a dress is holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket standing in a field holding a black jacket 
140987,a cute little blond girl sitting next to a pizza .,woman eating a slice of pizza .
460929,a hot dog with mustard is next to a bottle of soda .,hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot 
221291,young boy posing in front of a flying kite in the park,young boy flying a kite in the air .
290833,a large zebra and baby zebra standing inside an enclosure eating .,zebra standing next to each other in a field .
222317,large dog lying on couch with blanket in living room .,cat laying on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a 
186873,large canoe with many people on lake with trees lining shore .,boat with a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat 
378244,a person skiing down a slope next to snow covered trees .,person on skis down a snow covered slope .
344795,there is a round pan covered with aluminum in the stove,pan with a pan in a kitchen .
281409,"the umpire , catcher , and batter as soon as the batter had swung .",baseball player is swinging a bat on a field .
413689,two women holding umbrellas while standing on a city street .,woman walking down a street holding umbrellas .
475223,a bird standing next to a lot of tall grass .,bird standing on a river .
108253,a plate of cheese bread next to bread sticks and wine .,plate topped with a pizza on a table with a bottle of beer .
502910,an orange sign pointing to the right sitting on a sidewalk .,sign sitting on a sidewalk near a building .
559707,"a plate of broccoli , ham , pasta and parmesan .",plate of food with broccoli and broccoli .
355240,a dog sits on a chair behind a glass,dog is looking at a window .
304812,a person walking across a beach next to the ocean .,person riding a skateboard on a beach with a surfboard .
479030,a large long train on a steel track .,train traveling down train tracks near a train station .
437898,a medium sized home kitchen with wood cabinets .,kitchen with a white appliances and a microwave .
127494,a white plate of food @@@ includes meat and vegetables .,plate of food with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with 
206838,two women in swimsuits riding horses in the water,group of people riding horses on the back of a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a 
125072,cattle grazing on grass near a lake surrounded by mountain . .,group of people walking across a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach with a bird on a beach 
407574,a green stand holding several bananas for sale .,bunch of bananas hanging from a tree .
576052,a female horse rider mounted near a body of water and mountains .,man riding a horse on a horse in the background .
169169,a banner in a metropolitan area reading @@@ in the @@@ .,sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign 
464251,a small red bird perched by a wooden flower box,bird sitting on a wooden bench .
86956,a man standing behind a woman holding a bat .,woman standing in a living room .
222094,road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot,stop sign sitting on a field .
532761,a living room that is filled with furniture .,living room with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a 
566282,a pair of well dressed men kick a soccer ball on the sidewalk .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
232692,a person riding a wake board on a body of water,man riding a raft .
350388,a cream based soup in a while bowl with a chopped green vegetable on top .,bowl of soup and a bowl of broccoli .
463842,a small bed with lots of bottles underneath,large bed with a large bed with a large white wall .
509451,a group of people posing for a photograph at a black tie event .,group of young girls sitting on a couch with a picture .
376112,a @@@ of skier skiing down a snow covered mountain side .,group of people standing on a snow covered slope .
205324,the boy has on black sneakers and his trying to grab the frisbee,man in a field with a frisbee .
514540,"a city street corner with a street pole that has one way signs and a light on the top , and a building in the background .",street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
404839,a couple standing together holding wii controllers next to a building .,man holding a nintendo wii game controller .
189828,grey plane taking off above some green vegetation .,group of four airplanes flying in the sky .
18519,a young man riding a skateboard down the side of a ramp .,man riding a skateboard down a street .
142092,a pizza with vegetables and cheese resting on a board .,pizza sitting on top of a pizza pan .
475064,the front of a restaurant with someone holding up food,person holding a doughnut in front of a building .
149375,a young person riding a skateboard at a skate park .,man riding a skateboard on a skateboard ramp .
402720,a trio of men drinking wine at a restaurant table,group of people sitting at a table with a meal .
121673,a person riding a surf board on a wave,man riding a surfboard on a surfboard riding a wave .
229659,a laptop in a bright yellow coffee house .,man sitting at a table with a laptop computer .
142472,a city filled with lots of vehicles and pedestrian traffic .,double decker bus driving down a street .
442161,three people pose for a picture while drinking wine,group of people standing next to a glass of wine .
371042,three people playing tennis on a grass court .,baseball player is playing tennis on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a court with a bat on a 
158956,a woman is cutting into a cake with a large knife .,woman cutting a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake 
424162,a couple of women that have a dog on a leash,man and a dog on a bike with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle with a dog on a bicycle 
85089,people are holding wine glasses next to each other .,person holding a wine glasses of wine .
