image_id,target_caption,predicted_caption
210915,a man riding a surfboard on a wave in the ocean .,man riding a wave on a surfboard .
321333,a couple of young kids are sitting together,young boy sitting on a wooden table .
293804,a living room with a fire place and furniture .,living room with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a 
47801,a bald headed man eating a slice of cake .,man eating a hot dog in his mouth .
33104,a group of people standing around each other in skis .,group of people standing on top of a snow covered slope .
314294,an elephant standing under the shade of a tree .,elephant standing in the woods .
473237,a young girl eating a slice of pizza .,young boy eating a slice of pizza .
16439,"a small desk with lamp , phone , and laptop on it .",desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop 
338325,a striped plane flying up into the sky as the sun shines behind it .,large jetliner flying through a blue sky .
533855,a white frosted donut with sprinkles and a jump rope with leather roping next to it .,chocolate frosted in a table .
273493,two men playing a game of tennis on a court .,man standing on a tennis court .
345027,a scooter and tiny truck at a beach dry dock .,boat sitting on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a boat on a bench with a 
537355,a red fire hydrant sitting in a field next to a white building .,fire hydrant sitting in front of a house .
237928,"this kitchen has a black stove , stainless steel refrigerator and white cupboards .",kitchen with a stove top oven .
118405,"a blue and white street sign that reads @@@ . """,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
2006,a big purple bus parked in a parking spot,bus driving down a street .
465129,a person adjusting a metal object hanging from a ceiling .,man in a white shirt and a kitchen with a stove in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in 
574810,a cat is seated in a window sell looking outside the window,cat sitting on a window sill .
146825,a red train is docked at the station,train is on the tracks .
549136,a barbed wire fence has a teddy bear in it .,statue of a large teddy bear is flying over a building .
524850,a crowd of people standing around a bus next to a parked jetliner .,large jetliner sitting on top of an airport tarmac .
298994,the vegetable are laid out neatly at the table .,table topped with lots of vegetables .
181859,a cute cat laying down in a sink .,cat laying on a bathroom sink .
259097,a person trying to reach a frisbee in a field with high brown grass .,group of people are flying kites in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in the grass with a kite in 
286523,a man talking on his cell phone with his other hand in his ear .,man with a hat talking on a phone .
210299,a little boy riding his bike and wearing a helmet,young boy riding a bike down a dirt bike with a bike on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on a bicycle on 
546826,"a pink and green marker , next to another object .",pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
393056,a man wearing a wet suit riding the wave,man riding a wave on a surfboard in the ocean .
353180,a group of people that are behind a bus .,group of people standing next to each other on a street .
492878,a bathroom sink and its reflection in the mirror .,bathroom sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a sink with a 
183500,a person is flying a biplane in the sky .,small airplane is flying through a cloudy sky .
217219,a made up bed with a pile of newspapers on it .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
531134,a traffic light with a sad face on the red light .,traffic light sitting on a street sign .
468965,some people are flying kites and one male has a red tie on,group of people standing on a beach with a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air while holding a kite in the air 
15746,a fire hydrant is standing amid some grass .,red fire hydrant sitting in the grass .
531036,the driver of a double decked bus standing outside,double decker bus driving down a street .
302030,a picture of a cluttered home office desk .,laptop computer sitting on a desk .
358923,a woman with an umbrella hat talks on her cell phone .,woman holding a woman holding an umbrella .
369037,a man standing next to an elephant with a long trunk .,man with a man in a circus elephant .
129812,a man riding skis while flying through the air .,person on a snowboard .
213935,"a pile of oranges , apples and pears next to each other .",pile of apples and oranges .
575357,a dog that is jumping in the air looking at a frisbee .,dog is laying on a leash in the grass .
580410,a living room filled with furniture and a rug .,cat laying on a bed .
223182,a person sitting down with a tennis racket .,man holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court 
458045,little boys playing on a baseball field in baseball uniforms .,baseball player holding a bat on a field .
127660,a girl with a black eye and pig tails sits in a suitcase .,woman in a chair with a cell phone .
172547,a very green hillside in the day time .,field with a mountain view of sheep are standing on a lush green hillside .
344100,a white plate on a table topped with a sandwich .,table with a plate of food .
57149,a school bus and a silver car waiting at a railroad crossing for a train to go past .,train traveling down a track .
122745,a stop sign is lit up in the dark of night .,stop sign sitting on the side of a pole in the background .
206135,a herd of cattle sitting in front of a church with a steeple .,herd of cows walking down a street with a large building .
458663,modern kitchen with dinning area and all wood flooring .,kitchen with a stove top oven and a stove top oven .
482917,a dog sitting between its @@@ feet on a footstool watching tv,cat laying on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a 
66706,a plate topped with banana slice covered pan cakes .,table topped with a plate of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food 
493566,an orange and green train reads @@@ on the side .,train is parked next to a train station .
68933,a trio of zebra ' s leaned over eating hay on the ground .,herd of zebra standing next to each other in a field .
357060,a bird is trying to find food in the water .,bird is standing on a rock in the water .
232646,a stop sign at the end of the road .,stop sign sitting on a snow covered road .
8629,many different slices of pizza with a white sauce .,pizza sitting on top of a table .
23781,an assortment of fruits and vegetable all set together,"table topped with lots of fresh produce , and vegetables and vegetables ."
86483,there is a sign in front of a brick house .,sign sitting on a building .
180101,a boy getting ready to blow out candles on a birthday cake .,man and a birthday cake .
553339,tree green lined roadway on a misty day .,street sign on a pole in the middle of a road .
375015,a baby brown bear standing on top of a rock .,brown bear standing on a dirt field .
429281,a table full of bananas being sold outside,bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch 
568584,a ghost sitting on a living room chair .,living room with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a 
67896,a clock displays a time for the public to see .,clock hanging from the ceiling on the side of a building .
461751,the man is riding his motorcycle while smoking a cigarette .,man riding a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog on a motorcycle with a dog 
28452,an open refrigerator door on a kitchen floor .,white refrigerator freezer in a refrigerator .
262682,two sinks that are in a kitchen near a window .,kitchen with a sink and a sink .
447917,two girls and a boy have fun at soccer practice,group of young boys are playing a soccer ball .
289417,a boy standing on skis in the snow .,man riding skis down a snow covered slope .
574702,several motor scooters are @@@ into a small market street .,group of motorcycles parked in a city .
237071,a man standing on a tennis court holding a tennis racquet .,man holding a tennis racket on a tennis court .
477441,a large passenger jet sitting on top of an airport tarmac .,plane is parked on the tarmac .
542776,a small bird sitting on top of an open book .,bird sitting on a laptop computer .
295797,a tower of a gray and white building has a weather vane and two clocks .,tall clock tower with a clock on it ' s sides .
343218,a man with a tennis racket gets ready to swing his racket,man holding a tennis racket on a tennis court .
258541,man in dress shirt and orange tie standing inside a building .,man in a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
303499,two people riding on the back of horses near a tall building .,group of people riding horses on a dirt road .
426329,some frosted cakes with little decorations on top in a display case for sale,computer monitor sitting on a table .
564133,some elephants walk together through the grass .,herd of elephants walking through a field .
166277,a cat drinking out of a glass on top of a table .,cat sitting on a table with a glass of wine .
31269,three zebras in a field near bushes,group of zebra standing next to each other in the grass .
513567,two asian women eating chili dogs while standing on a street .,woman holding a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in a restaurant eating a hot dog in 
516871,several fruits and veggies are ready to be eaten .,tray with a variety of vegetables on a table .
177065,children and an adult on a tennis court .,tennis player is playing tennis on a tennis court .
459809,a shot of the blue water with people flying a kite .,group of people flying kites flying in the sky .
64718,there is a male tennis player about to hit the ball,man holding a tennis racket in a tennis court .
244411,black cows standing in the grass of a pasture .,cow standing on top of a lush green field .
563281,an old picture of a baby holding a record in his hand .,young boy holding a stuffed animal .
421455,guy takes a picture of his dog in the backseat through his side mirror .,man driving a car window .
455624,person driving a plated motorcycle on a track with people watching .,man riding a motorcycle on a street .
1000,the people are posing for a group photo .,group of young men standing around a tennis court .
480212,a smart phone sitting next to a canned soft drink and a pen on a wooden table .,cell phone sitting on a table .
565989,large clock sitting on the side of a large building .,clock on the side of a building .
511599,several people are standing outside a large boat .,group of people on a beach .
80659,horses and their riders are racing in a horse race .,group of people riding on the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back 
97337,a tv sitting in a living room on top of a tv stand .,cat laying on a couch in a living room .
239717,a man is holding a plate and smiling happily,man with a sandwich in his hands .
137246,a woman holding a hot dog on the street .,woman sitting on a street holding a plate of food .
323709,large commercial cargo plane sits on tarmac next to @@@ equipment .,large jetliner sitting on top of an airport runway .
296224,a city bus is parked on the curb waiting for people,bus driving down a street .
182805,a woman and a dog sitting on the ground .,woman sitting on a grass with a dog .
372203,a wooden bench and a fire hydrant on a field .,bench sitting on a bench in the background .
560256,a market area with boxes of fruit that includes bananas and pineapples .,market with lots of fruit .
34873,a kitchen with a counter and a table with chairs .,kitchen counter with a sink and a sink .
219440,a cow staring into a camera standing on a field,cow standing next to a cow in a field .
313783,"a plate of food featuring burger patties , potatoes and carrots .",plate topped with a plate of food on a plate .
62355,a baseball player holding a bat standing next to home plate .,baseball player holding a bat on a field .
335954,two cups filled with veggies and nuts,table topped with a bowl of food .
338219,a couple of motorcycles parked next to each other .,motorcycle parked on the side of a road .
155571,an elephant walking across a green grass covered field .,large elephant standing in the grass .
455981,a white toilet that does not have it ' s seat down .,white toilet with a toilet in a bathroom .
107339,a pretty young lady standing in front of a couch behind a wooden table .,woman standing in a living room .
55299,a bird is perched on a large rock near the shore .,man standing on a beach with a surf boards .
284296,three giraffe ' s leaning over to get a sip of water .,giraffe standing on a dirt field .
412887,"though not the @@@ animals in the world , the cow still has a friendly face .",cow standing next to a fence .
394328,there is an indoor toilet underneath a sign that says please flush .,toilet sitting on the wall .
303653,two ladies riding horses there ' s a reflection of one of them in a mirror,man riding a horse in the dirt track .
327780,a fork cutting into a piece of cake,cake with a piece of a piece of a piece of a piece of a knife on a table .
41488,"the road sign says ""east @@@ @@@ @@@",sign with a sign on a pole .
580294,person cooking an eggs on a black pot on a stove .,woman is cooking food in a kitchen counter .
390826,a panda bear walking on a field near a tree,large white panda bear standing on a lush green field .
448263,a baseball player kneeling to speak to a child,baseball player in a baseball game .
437110,a large building with a tower that has a clock .,large building with a clock on it .
257478,a close up of a baseball player holding a glove on the field,baseball player holding a bat on a field .
368961,two mini elephants walking toward people on a plank,man riding a horse on a dirt road .
321887,white sheep standing in front of a colorful wall in a building .,sheep standing in a pen .
45550,a close up of a person holding up a plate of food,man with a slice of pizza .
138241,a burrito sitting on top of a white plate .,plate topped with a plate of food on a table .
410878,a parked motorcycle sitting on a dirty road .,motorcycle parked in the road .
496597,two people riding a small boat across a massive lake surrounded by mountains .,boat floating on a lake with mountains in the water .
476491,an alley between two buildings with a sky in the background,street with a street lights .
404534,a fence some buildings and some different signs,street sign sitting on the side of a building .
483050,a large bed with two lamps on either side lighting the room .,bed with a bed and a lamp .
463849,many boats are parked in the middle of a city .,large body of boats are parked in the middle of a river .
166391,a large and wide street covered in lots of traffic lights .,traffic light hanging over a street with a traffic lights .
50811,am empty bowl and three empty beer bottles in front of a man,man sitting at a table with a plate of food .
456496,a woman sitting in front of the eiffel tower near pigeons .,man sitting on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a 
562443,a group of zebras standing and grazing in a grass field .,zebra standing next to each other in a field .
180011,"four young giraffes in a zoo , with one of them being fed leaves by a person",group of giraffe standing next to each other in a zoo .
184321,a train traveling down tracks next to lights .,train is going down the tracks .
550084,a green sign says @@@ one fourth @@@ .,large truck driving down a pole .
359833,a young boy reaching up to grab a red apple .,person is holding a bunch of fresh produce .
407825,a red apple with a clock inside of it .,clock sitting on a wooden table .
439522,she is cross - country skiing for the exercise it provides for her .,man riding skis down a snow covered slope .
217614,a giraffe is walking in some tall grass,giraffe standing in a wooded area .
498709,a motorcycle parked on the side of a road near a city .,motorcycle parked on the side of a street .
429598,an interesting kitchen renovation with brick and wood,"kitchen with a stove top oven , and a stove top oven ."
73118,two brown teddy bears sitting side by side .,teddy bear sitting on a bed .
511647,a man flying a kite above a tall building in a cloudy blue sky .,young boy is looking at a monumbs in his mouth .
192716,a street sign attached to a wooden pole,stop sign with a stop sign on it .
443969,a baby girl standing in a shopping cart holding an umbrella .,woman is standing on a cell phone .
147740,a woman walking while carrying bananas on her hat .,man in a hat holding a bunch of bananas in front of a tree .
11760,a group of zebras walking away from trees .,group of zebra standing next to each other in a field .
476787,there is a homemade pizza on a cutting board .,pizza sitting on a table .
176037,a transit bus riding through a city street at night .,bus driving down a street next to a bus stop in the street .
577959,an old man is flying his kite in the middle of no where .,kite flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the 
561009,a bird perched on top of a tree branch .,bird sitting on a tree branch .
283070,some oranges that are sitting on some wood,close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close 
60052,a woman twirling a floral print parasol umbrella .,man holding a piece of a woman in a car .
423123,a woman bending over and looking inside of a mini fridge .,man is standing in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in a suitcase in 
156924,a man and a woman are holding video game controllers,man and woman playing a video game .
506310,a room with an empty and open refrigerator and a shelf of bottles .,room with a refrigerator and a doors and a door .
146358,a couple stands next to a wedding cake .,man and groom are cutting a wedding cake .
229216,two women sitting on ledge looking at a cellphone .,man sitting on a cell phone .
225757,a desk with multiple computers and cell phones .,desk with a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and 
546556,a group of sheep that are in the grass .,herd of sheep grazing in a field .
88345,a woman posing in front of a sculpture at a bar .,woman standing in front of a building .
445834,men climbing on board a bus that needs to be repaired .,group of people standing outside of a bus stop .
199055,a person on skateboard skating on the pavement .,man holding a baseball bat on a cell phone .
430056,a cut in half sandwich sitting inside of a microwave .,sandwich with a sandwich on a table .
554266,a series of photos showing a person laying on a bed .,man standing in a room .
112798,a cat is on papers on a computer desk .,cat laying on top of a desk .
544811,two birds flying in the sky over a lake,bird standing on a beach next to a body of water .
547854,a half eaten pizza is sitting on a plate,young boy eating a slice of pizza .
468632,a group of young men standing on top of a soccer field .,man in a baseball game .
504074,women that are sitting outside on a patio area and smoking cigarettes .,man sitting on a bench with a laptop computer .
452793,a kitchen with a granite counter top and faucet .,kitchen with a white cabinets and a sink .
206218,a laptop computer sitting on a truck table .,man sitting on a desk .
252716,a frisbee that is laying in the grass near a tree .,man standing on top of a lush green field .
472623,a young man riding a bike on top of a beach .,man riding a bike on a beach next to a beach .
231125,a person putting some pastries into a bag,man in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in 
125572,a woman riding a bike in the street and a building with a clock in the background,man riding a bike down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle down a bicycle 
307658,a brown fuzzy bear standing in front of a leaf filled tree .,brown bear standing in the woods .
173799,two men herding a pack of elephants across a field .,herd of elephants standing in a field .
372577,a tennis player holding a tennis racket on a court,man holding a tennis racket on a tennis court .
521540,a banana is on a plate with cookies and peanut butter .,plate topped with a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a 
16958,a room with a fireplace and a wooden table .,living room with a fireplace and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and a fire place and 
281754,a kid and a girl are next to each other,woman sitting on a bench with an umbrella .
369370,a sandwich on a plate served with garnish .,sandwich with a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich 
521231,a polar bear standing by rocks in a grassy habitat .,polar bear standing on a dirt field .
529148,"young children sharing a laptop in a messy room with several laptops , books , and papers .",laptop computer sitting on a desk .
168974,a little baby sitting on the floor with a cell phone .,young boy sitting on a couch with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with a remote control with 
567432,a colorful plane flying over head and telephone wires,plane flying through a blue sky .
172330,a cat in between two cars in a parking lot .,cat sitting on a car .
173033,a replica of a bear and her cub in a glass case in an exhibit .,brown bear standing on a wooden platform .
21839,a person walking across the street with a traffic light above,man walking down a street with a clock tower .
80274,two elephants that are standing next to each other .,large elephant standing next to a tree .
251140,a book about @@@ and @@@ a ten - speed bicycle .,bike with a sign on a bike .
567825,the sandwich is decorated in a very unusual way .,sandwich and a bottle of wine .
386912,a person sitting at a desk with a keyboard and monitor,man sitting on a desk .
379453,an air force jet flying in a deep blue sky .,large passenger jet flying through the sky .
221213,a long train sitting on a railroad track .,train traveling down tracks near a train station .
45229,a kitchen filled with a wooden cabinet and a large window .,living room with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a 
18575,"a burger sitting on a table , with another next to it .",plate of food on a table .
152214,a man in a suit smiling at the camera,man in a suit and tie .
569972,a para sailor with his board with sail in the surf .,man riding a surfboard in the ocean with a surfboard .
546976,a man riding on the back of a motorcycle .,man is sitting on a table .
89670,a waffle with cream and strawberries sits on a plate .,sandwich with a sandwich on a plate .
38070,a white toilet sitting next to a trash can in a restroom .,toilet with a toilet paper in a bathroom .
5600,a pan filled with onions sitting next to a pan of stew .,bowl of food on a table .
478136,"a plate of assorted donuts , muffins , and @@@ .",table topped with donuts on a table .
438907,a man is doing a trick on a skateboard .,man riding a skateboard down a skateboard ramp .
244379,"this highway is empty this early on the morning ,",traffic light on a street next to a traffic light .
559160,a person with a skateboard on a street .,man riding a skateboard down a ramp .
44279,two men work in the kitchen of a restaurant .,man cooking in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food 
103585,a bathroom with two sinks sitting under mirrors .,kitchen with a sink and a sink .
119828,a cat sitting on top of a wooden desk .,black cat sitting on a desk .
138115,an old man making duck lips while holding an orange .,man holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a red shirt holding a orange and a 
90631,a colorful fighter jet flying through a blue sky .,large passenger jet flying through a blue sky .
388846,a beach is full of umbrellas and beach chairs .,group of people standing on a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach 
579635,a man surfing in the ocean with a sail boat behind him .,person riding a wave on a surfboard .
210855,a very nice bathroom with toilet and mirror .,bathroom with a sink and a sink .
329080,messy bed next to bed with clothes on it in bright room .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
498857,a giraffe eats leaves through a wire fence .,giraffe standing next to a fence .
236592,a dog @@@ something cooking in the oven .,dog is sitting on a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with 
322959,bread and fruit are on a table with a knife and fork .,plate of food on a table .
494913,residential living room with fireplace and large television .,living room with a couch and a flat screen tv .
427256,a man holding a baseball bat while standing next to home plate .,baseball player holding a bat at a game .
543300,a boat sits on the side of the dock .,boat floating on the side of a dock of a large city .
510329,a tourist @@@ an umbrella near ancient ruins .,man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with 
179265,a yellow bus with tinted windows driving uphill down a street .,yellow bus driving down a street .
428280,a laptop on a table with some chairs .,bench sitting in a lush green hillside .
44260,a collection of apples growing on a tree .,tree filled with lots of leaves .
410221,a jet liner flying above in the clear blue sky .,large airplane flying through a cloudy sky .
537672,a black refrigerator freezer inside of a kitchen .,kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer in a kitchen with a refrigerator freezer 
512564,various vehicles are driving down a city street .,city street with lots of tall buildings .
474164,there is a dog on top of a truck outside .,dog sitting in the back of a car .
219283,a teddy bear sitting in front of a pile of boxes .,teddy bear sitting on a shelf .
292005,a bathroom with a tub and a shower curtain,bathroom with a toilet and a sink .
34452,a man bending over in the woods with a frisbee in each hand .,man in a park .
149222,the computer monitor has a framed picture near it .,computer monitor sitting on top of a desk .
