image_ids,captions
98839,a cat curiously looking sideways at a television .
154000,a small white tow truck parked to another small white tow truck .
581100,two giraffes and several other large animals roam a tropical zoo paddock .
308753,an animal laying down on top of some rocks .
6471,a baseball player holding a bat next to a base .
46048,a little girl sitting on top of a bed next to a lamp .
26465,a laptop computer sitting on a desk next to a smart phone .
543581,a dog is sitting on the couch in a living room .
481390,a group of young men playing a game of basketball .
340272,three sheep are grazing in the field next to the water .
536343,a bath tub in a small bathroom with towels hanging over it .
427655,a horse is pulling a carriage with people down a street
191672,a person riding a skate board on a wave
186929,a plate topped with sliced up oranges full of juice .
455872,a black and white image of a shipyard with some boats .
433103,several children are seated in a row and holding electronic keyboards .
329219,a man standing next to a dog on the ground .
413552,a baby sitting on a females lap staring into the camera .
313454,a man standing at a podium at a usindo luncheon
363072,this trains station has a white building in the background
104669,a white plate served on a multi colored table cloth
289415,this is a pizza that is sliced up in pieces
302536,a person wearing a green hat playing nintendo wii
577539,"a bowl of banana ' s , sprinkels , chocolate chips , and marshmellows ."
173004,a half eaten slice of pizza is on a plate with a knife and fork .
210388,some people are walking in the snow and having fun .
39480,a woman walking on a tennis court holding a tennis racket .
434247,a group of people riding horses on top of a sandy beach .
61960,a person laying on a bed with thigh highs and heels
127092,a big building perched atop a hill with a sign in the foreground .
48555,a group of people on horses racing together .
484351,a classroom with kids and various men in suits .
384616,a red fire hydrant near a dirt road with trees in the background
19221,a raw piece of broccoli with something growing from it .
150417,an older woman sitting at a table with a cake
175438,a large cock sitting in the middle of a street .
541952,a large clock tower on top of a church building .
454404,a woman wearing a blue t - shirt while looking at her cell phone and sitting on a bench next to a bright pink wall .
322211,"a box full of matching , ridged donuts with glaze ."
376307,some people at an outdoor shop and some different fruits
577862,a giraffe examining the back of another giraffe .
259571,an orange truck driving down a street full of men in the back .
78404,three women sitting on a park bench next to each other .
523100,a person fills jars with orange slices from a large bowl .
528578,the big ben clock tower towering over the city of london .
214720,a man sitting at a table in front of a plate of food .
60932,a group of people standing in a room .
521509,a girl sitting on a bed is taking a self portrait .
231527,the oranges are picked to make fresh jams .
528862,in a large area many giraffes stand behind a fenced area .
450399,a man is standing behind a glass counter
135670,a bike behind a rail for safety on a train ride .
356531,a woman siting at a restaurant table with a plate of mexican food on it
519338,a blue rusted train engine sitting on top of rail tracks .
426836,someone flying a kite right above the trees .
393569,a young woman using a laptop computer while sitting on a bunk bed .
577864,three people are playing with a red kick ball .
565778,a train going back to its coarse filled with people .
213445,a big cat sitting in a little bowl
230819,a wild rides the waves on his surfboard .
91619,a red stop sign sitting next to a light pole .
50844,a bed filled with different types of stuffed animals .
357978,the blonde woman in the red checked shirt is learning to use wii fit .
6894,a man getting a kiss on the neck from an elephant ' s trunk
295231,a group of animals standing on top of a grass covered field .
162092,the woman is eating a piece of cake .
231747,baseball memorabilia is displayed in glass stacked casings .
264335,a bird flying through a blue sky with wide wings .
47769,a black table and stools sitting next to two windows with shutters
439994,a group of baseball players standing on top of a field .
572956,a row of motorcycles parked next to a building .
247806,a clock tower is part of an old building .
7574,a kitchen with a very messy counter space .
334371,a tall building with four double decker buses driving along a parking lot .
392933,a giraffe running across a grass covered field .
5037,a passenger bus pulling up to the side of a street .
198805,a group of trucks and cars parked in a parking lot .
29640,a skillet contains diced meat and mixed vegetables .
459500,a clock between two bronze flamingo statues on a black box .
206579,man blows out burning birthday candles which makes the flames higher .
213422,the bed and desk in a modern hotel room
331317,a wall mounted golden clock on the side of a building .
160666,a toothbrush with toothpaste next to a tube on a counter .
36936,two people play video games while sitting on a couch .
85823,two horses grazing on grass in the sun
463690,the man is lying on the sidewalk with one leg in the air .
397303,two men sell ties at an outdoor market .
466125,the child smiles brightly while being handed a pink umbrella .
387383,"an orange and white cat , a grey cat and a black cat on a bed with a blue and green cover ."
572555,"a red , yellow and silver train traveling down train tracks ."
166768,an elderly woman is holding onto the arm of an elderly man .
296969,a group of giraffe standing next to each other .
228214,a marine that is looking at his cell phone .
165518,a man drives a motorcycle down a road in the fog .
575970,the living room is nicely cleaned and organized .
365642,a young attractive woman sitting on a toilette on the side of a street .
155443,a train pulling into the station in a city .
273232,a man walking up the beach after finishing parasailing .
527215,a man flying a kite on a beach with people standing around .
8844,smiling lady standing by two bunches of bananas on a table .
450303,a group of people sitting around a table in front of computers .
253835,a woman and a small child watch a train as it passes .
342128,a man is holding a tennis racket while posing .
422706,people watching off the side of a cruise ship as a life boat is lowered .
105335,"a white bowl filled with meat , vegetables and broth ."
551304,a white and gold fancy toilet and stainless trash can .
485802,an airplane leaving a trail in the sky .
37740,a wooden desk with a laptop computer sitting on it .
420916,a red park bench that is by some water
467176,a group of friends playing a motion controlled video game
557172,a bathroom sink and mirror reflecting the shower and bathtub .
244496,a person with a tie and a suit .
516916,a desk with five computers in a row on it .
404568,a seagull standing on the sand of a beach
189213,a pile of junk sitting next to a curb on green grass .
185802,a banana in a little chair near a window .
131444,a man wearing a hat and a gray jacket .
354753,a street with traffic lights and cars at night .
170595,"a plate with a peanut butter sandwich , ham , and tomatoes ."
10977,a bath and a toilet in a small room .
356428,a couple of people walking through a market filled with food .
22892,a cats sits on the table with a dog outside .
553511,view of high rises on a city street .
406129,a person hitting a tennis ball with a racquet .
13923,a room that has some furniture and a table in it
466602,a snow skier is standing on the snow .
346703,a man and woman standing over a dinner table with a cake .
138819,the view of a bathroom with a wall mounted sink .
489842,all of the children are gathered around santa claus .
427034,a person and their dog are browsing on the mac book
190756,a man flying through the air while riding a bike .
139871,someone has crawled under the plane to check that everything is operational .
88269,a plate holding a grilled cheese sandwich and bowl of soup .
498919,fresh fruit cart containing oranges and pears on it
542073,a street light in front of a store front window .
289516,a clock sits above green bushes under a blue sky .
507975,some very pretty horses with riders in the grass .
536038,a woman laying in bed reading a book while wearing purple socks .
412240,a dog sitting behind a pair of black shoes .
371529,a woman with her hand on the seat of an automatic toilet in a display .
195045,a park filled with green grass and a tall leaf filled tree .
426268,a large long train with man inside on the track .
308799,a doorway into a clean wood floored kitchen .
532901,a victorian house looked very much like this model one does .
137576,"all of the cows are poking their heads out , eating some hay ."
67213,a lot of people that are looking at a pool .
161879,a young man riding down a hand rail on a skateboard .
234366,a clock tower in the middle of a town square .
66886,a baby girl is holding a pink brush as she scratches her head .
146498,a green street sign next to a dirt field by a playground .
115870,a group of people sitting around two couches .
143998,a group of carrots with an organically grown strip tag around them .
15440,a stop sigh on a post with two buses in the background .
185409,a herd of zebra in a grass field .
424551,a man on skis stands on a snowy hill side
184400,a train as it travels down the tracks over a bridge .
462629,a number of vintage refrigerators and freezers sitting outdoors .
153011,a couple of food trucks parked in a parking lot .
256916,a silver pan topped with pepperoni pizza on a table .
345466,a pitcher holds his arm far behind him during a pitch .
161781,a woman in gear skiing down a snowy slope
316404,a pair of men with small mustaches dress as tennis players .
57238,a white refrigerator freezer sitting inside of a kitchen .
472375,a small black and brown dog sitting next to a motorcycle .
548246,a group of people standing on top of a tennis court .
185599,many apples and oranges are stacked near to each other .
479155,two young kids interacting in the grocery store produce section .
291861,a zebra standing in between a group of large rocks
257084,a person on a skate board ride down a ramp
281032,an elderly person in a kitchen cooking food .
406570,a pile of apples sitting next to a pile of green apples .
122969,two zebras are standing together in the woods
328683,a parking meter decorated with different colors of paper .
312489,a woman standing on top of a sandy beach with a surfboard .
60855,five oranges with a red apple and a green apple .
166478,a young guy using his computer and talking on his phone .
88432,some street signs near a road with a truck .
452321,a large bus on the side of the road .
261796,a black and white picture of a large house is shown .
497628,a bedroom with a bed that has an ornate frame .
377000,a cat sitting by a window watching the rain .
100428,a man is grabbing the tie of another person that appears in the mirror .
327701,a woman is playing tennis with her children .
490470,several sailboats sit in the water in front of some trees .
106389,a tabby cat siting on an orange chair
249643,a train traveling down train tracks near a train station .
486479,a large white dog laying underneath a bed .
525083,a view of a kitchen from across the room .
545007,a clock tower with a statue on top of it
276018,a bunch of kids walking through some grass
41990,a group of people on snow shoes posing for a photo .
475387,a train traveling down tracks near a train station .
177861,pedestrians walking on sidewalk with umbrella on rainy day .
135673,two planes are close together in the sky .
235778,a little kid that is playing with stuff .
224337,a man holds pizza crust in his mouth .
230450,there is a large building under construction and many parking meters
134886,a large jetliner flying over a dry grass field .
67310,a male skater jumps in the air at a skate park .
160728,the man stands next to a child standing on a canoe with a paddle .
94185,a shop with a bunch of signs sitting out front
415748,a man riding on the back of an elephant through a city street .
518213,a large bull with horns standing in a grassy field
351530,people seated on wooden chairs and a bicycle parked nearby .
442323,a hotel has a small tv on the dresser .
166918,a group of people sitting down at a dining room table next to dishes .
439290,a bunch of bananas hanging on the tree
66771,a woman holding a smart phone at a table .
245448,a man standing with his motorcycle outside of a repair shop .
406611,a bunch of people are standing in the snow
554838,several breakfast foods are on top of a refrigerator .
330369,a red and white boat floating along a river .
437331,a person riding a surf board on a wave
529762,a man sitting at a table eating a hamburger and fries .
560011,a mouse is next to a keyboard on a desk
459887,a group of slightly bruised banana ' s in a bowl .
319184,two people playing a game of frisbee in a field .
295138,young skateboarder showing off learned skills next to building .
482477,there is a bird that is sitting at the top of a branch
429530,four vases with purple flower in it . there are two different shapes and sizes .
475779,there is an elephant standing near a tree .
180487,guy with umbrella hat sitting a table with another person
109992,a person riding a snow board down a snow covered slope .
410496,a man plays tennis during a competition while a crowd looks on .
94944,people are standing on top of a snowy mountain .
63047,man with food items walking on sidewalk while listening to audio .
334767,a group of beginner snow skiers having class
78170,two women sitting in two separate train cars .
250901,a group of people getting their food from a bag .
286503,an elephant standing next to a stone in a cage .
223130,a giraffe standing under a leaf filled tree .
85911,a kite sitting in the middle of a large body of water .
201025,two huge elephant with tusks hidden among the trees
308476,a polar bear standing on a rock formation in an enclosure .
25394,bartender opening a bottle of wine while patron waits patiently
216497,some chairs sit at an island near an open door .
311190,a dog wearing a hat while in a car .
364126,a man in shorts surfing in the ocean
295316,some people are riding surfboards on a wave
83531,a bbq topped with lots of sausages sitting side by side .
154644,woman listening on her phone while smoking a cigarette .
10363,a gray cat standing on top of a black car .
414170,several skiers glide down a hilly landscape covered in snow .
25986,a bunch of items that are on a counter .
35062,a sleeping child in a bed with a black and white cover
89271,a cat wearing a hat while resting it ' s paws on top of a chair .
567011,a person riding a beautiful wave very smooth
479953,a soccer playing getting ready to kick a ball during a game .
329614,a double deckered bus on a city street
397327,a white bathroom is shown with a blue towel .
52007,people are boarding a bus parked at a stop .
310862,a man is frowning while standing in an empty room .
249180,two men passing each other on the stair . s
431140,a toilet and sink side by side in a bathroom and a mirror .
101762,a cat standing next to a bike parked against a wall .
541634,a bowl that has food inside of it .
87038,a person on a skateboard and bike at a skate park .
12670,a crowd of people standing around each other .
82696,a bird is walking right through a dining room .
396274,a plant in a garden near a white building .
577182,a bird sitting on top of a park bench .
446574,a bathroom has a shower and toilet in it .
455219,some people in a field working with some big animals .
402783,a white plate topped with orange peel slices .
169996,men on bikes riding alongside a car on the street
480275,a wooden wagon with wheels topped with bunches of bananas .
405249,a child blows out the candles on a birthday cake .
439426,a left hand holding a glazed doughnut over a tiled floor .
235057,a giraffe extends its tongue to drink water
196843,a school bus covered in art and a sign .
334719,people walking on sand next to a mountainous area .
119088,the men are up to their knees in the water .
41633,"a burgundy low - rider show - quality , hot rod chevy truck ."
457559,a group of young men playing a game of soccer .
3255,a group of people riding skis on a snowy surface
97994,three laptop computers and a desktop computer sit next to each other .
462904,"a black horse is standing in the sand , with people in the background ."
504580,two giraffes during day in field of grasses .
470952,"a man is in his skiing gear , while posing for the camera ."
90155,a train on the tracks out in the country
226662,a customized motorcycle with more in the background .
500478,a baseball player is winding up for the pitch .
82180,a teddy bear and a stuffed raccoon sitting on a faded wooden outdoor chair .
459195,a group of people that are sitting on a log .
222455,a filtered image of a microwave available to use in a store .
188439,a colorful truck is driving with a full load of sticks and twigs .
246308,a wooden desk with shelves that have action figures above it
336587,a stop sign sittin on a pole that is somewhat broken
324614,"young lady , wearing a black dress , brushing her teeth ."
521405,a stuffed animal sitting in front of a tooth brush .
312586,this is a picture of three bears in a field .
334006,a large blue truck is driving down the street
292997,a snowy ladnscape with a car crashed into a pole
161397,several displays of flowers are on a table .
565563,many cars are parked along the sidewalk of a narrow street .
266981,a woman past two men in front of the mgm grand .
353051,a woman with blue hair standing next to a horse .
93717,a collage of a skateboarders trick on his skateboard
133418,a man holding a tennis racquet on a tennis court .
213605,a bus parked next to a white building with red trimming .
495054,a big airplane that is on a runway
7977,a young man performing tricks on a skateboard .
361142,a very tall building sitting along side of a street .
460347,a bus traveling on a freeway next to other traffic .
203488,a silver and gray parking meter sitting by a tree .
259625,an elephant messing with a tree trunk .
416534,"a room with table , chair , tv monitor and stand"
156076,a couple of men and one young man eating pizza .
53994,a pretty red white and blue parking meter by some shrubs .
477689,a photo of a women smiling posing for a picture .
343803,a man has a frisbee in his hand and is standing up .
37777,the dining table near the kitchen has a bowl of fruit on it .
184338,a large colorful truck with a with a wooden building on it ' s back .
508482,the open doors looking into a subway from the station .
137727,a motorized cart fills a train with luggage
365385,a toothbrush in a cup sitting next to a sink .
15079,two peanut butter and jelly sandwiches sliced in half
325347,a man on a tennis court playing tennis
481480,two jockeys ride their horses in a race at the track .
31735,a red living room filled with furniture and two windows .
558073,a cat sitting in a bathtub not looking amused
269196,a bunch of sheep in the snow behind a barbed wire fence .
553221,a group of men kitboarding over the top of a large body of water .
439525,a man and a woman cutting up a small white cake .
532493,a surfer on a white board riding a small wave .
263679,a man standing on top of a sandy beach near a colorful kite .
241668,there are two people enjoying a wedding reception
8899,a red brick building with a graffiti covered front .
134722,fast commuter train moving past an outdoor platform .
288762,"a square plate of carrots , spinach and more ."
177489,two people that are sitting on a table .
364884,spectators are watching a snowboard competition of the olympics .
243204,a person is holding a spatula near slices of bread on a stove .
224200,a dog anchored to a fire hydrant by his leash .
476119,a man skating on the road very fast
452515,a woman in white dress playing a game of tennis .
474078,a baseball player bunting at a baseball on a field
239347,a picture of a recently married couple displayed behind glass .
279887,a group of motorcycles are on display at a museum .
361506,this skateboarder is riding the cityscape at night when traffic is minimal .
92939,a man and female standing side by side with a cake cutter in their hand
370818,a room with a large cabinet filled with white towels .
373353,people crossing a street in front of a taxi and tour bus .
54164,a man that is surfing on some water
333745,a woman with an umbrella is walking past a bus .
209142,green salad with broccoli and peas with fork and bowl
189820,a blue office chair sitting next to a wooden desk .
573626,wild animals standing in a forest next to a river .
452784,a plate of food that includes lentils and leafy greens .
509699,a woman sitting in a chair in front of a tv .
305695,zebras are grazing on grass by a car .
280930,there is a young girl putting food in to a oven
309484,a dog having his teeth brushed with a novelty electric toothbrush .
22969,giraffes in their wood and grass zoo enclosure
394559,a woman playing tennis and holding a racquet in her hand .
350833,a cream colored bathroom is clean and empty .
317433,a couple of horses pull a contraption
534664,a close up photo of suitcases and luggage
122217,two people skateboarding down a roadway in a downhill descent .
494759,two people on a beach flying a kite in the air .
199681,a microwave with a stuffed animal inside reads 2 : 46 .
481159,a horse standing in a field by a fence .
260105,a white plate topped with eggs and potatoes
89761,a toilet seat behind a tree in the open outdoor .
129062,a hotdog stand with outside seating and bright lights .
167353,an old wooden clock attached to the wall
213171,a boy dressed in a baseball uniform standing in a field .
390301,a white and green rusted fire hydrant spewing out frozen water .
80671,a person is trying to ski down a snowy slope .
565391,a jeep with a dead bird on the windshield .
348708,the banana is laying next to an almost empty bowl .
285349,multiple colors of origami birds in a heat shaped vase .
457078,a room with a desktop computer and a picture of a mummy .
85576,a commercial bathroom stall with empty toilet paper holders .
212072,a stop sign in front of some buildings .
235836,a boy playing baseball about to hit a ball .
472678,an office cubicle with multiple computers in it
477805,a man with glasses sitting in front of a laptop computer .
334521,giraffes and a bird behind a chain link fence at a zoo
287649,a cat sits on a desk next to a keyboard .
232563,a man standing in the street with a umbrella .
434996,a small cat asleep in a pile of stuffed animals .
14380,a steel truss bridge carries a roadway over a rail yard .
423971,a toilet with an illuminated seat in a restroom .
330554,blender with portions of its contents spilled around it .
570664,the person is holding a treat for the cats .
356498,some kind of a pancake that has broccoli and sauce on it .
484029,a stop sign with a street sign above it .
328430,a tennis ball and a woman with a racket on a tennis court .
581781,"a store display filled with ripe , unripe bananas and other fruit ."
579307,man and son standing on the beach side with a self assembled kite .
38210,a skier is prepared to go down a mountain .
565153,a road sign showing to stop on the road near a forest
524742,a wall covered in graffiti next to a sidewalk .
194724,a pizza sitting on top of a plate next to a foil bag of food .
283785,in a library children look on as costumed characters give a presentation
329827,a person on skis skiing down a mountain .
459272,a woman holding a smart phone next to a group of people .
32570,a man riding a wave on top of a white surfboard .
110972,a large black bear walking across a field .
45090,a couple of men in the water on surfboards .
393226,a man who is walking across the street .
187745,a small yellow cessna plane flying on a clear day
449996,two planes in runway and another plane in the sky .
409198,man on a marked field holding a frisbee in his hand .
306893,a long train traveling down a city street with tall buildings .
414676,a very tall brick clock tower with a clock on each of it ' s sides .
132116,the two bowls have a salad in them .
19042,a large bird that is standing on some rocks by a river .
367680,"cars , truck and carriages are traveling on the road"
177714,a plate of cooked food in seen in this image .
301563,a man riding skis down a snow covered slope .
2685,a group of people standing around each other .
377497,horse with odd striped head and white body in a sanctuary .
365098,an empty boat in the water near a tree
403565,a man wearing a bike helmet standing next to a bicycle .
267434,a herd of cows are standing in a green field .
1818,a zebra in the grass who is cleaning himself .
134112,a small dog laying on a bed next to a laptop computer .
201676,three zebras standing next to each other in a meadow with other zebras visible behind them
282296,"old refrigerator in dark , messy store room with tiled floor ."
263966,a large grey horse is behind a wooden fence .
443844,a man riding a skateboard on top of a wooden bench .
257624,there is a young girl playing with soccer balls
159791,a white refrigerator freezer covered in magnets and pictures .
368900,a cluttered room filled with a tv and a kitchen .
217872,woman snow boarding off of a cliff in the air .
69213,two men wearing suits and hats are walking together .
165831,there is some food in the baking pan on the counter .
85772,a young man taking a swing at a tennis ball .
74860,a person sitting on the side of a mountain with a snow board .
1993,a bedroom with a bed and small table near by .
176446,a yellow not book sitting on top of a desk next to a laptop .
173302,a restaurant with red stools next to a bar and a blue table .
447169,a crowded kitchen that is cluttered and messy .
425227,there is no image to describe for this question .
439593,two trains parked at a train station as passenger wait to board them .
282912,a giraffe next to a stone fence staring off into the distance .
235784,a women who is walking in the snow on skis .
306700,woman showing off very large home made pizza .
421757,two boats are floating on the river near the shore .
19432,a man playing tennis going for a low ball
567197,an old black and white photo of cars parked near a building
129756,a man that is standing in the grass near animals .
267903,a very old toilet and sink in an old room .
146831,a person is riding a skateboard on a curved ramp .
167486,a man on a bicycle watching someone on stage
210708,a large elephant standing next to a small elephant playing in the water .
568290,a red extra long bus driving down a stone covered walkway .
326970,a man and two women sitting on a tan ledge .
60899,the young boy is playing in the living room of his house .
453634,a bathroom with a toilette with it ' s seat down .
304817,snowboard stuck in a thick collection of trees .
437239,a group of people standing on a field playing disc golf .
183675,a man is riding a horse in an open field .
480944,a traffic light sitting on the side of a road .
565776,a kitchen with a center white island topped with a bowl of greens .
246963,a group of men riding on the back of motorcycles .
118209,a couple of horse that are next to a fence
377239,a woman holding a cigarette smiling at the camera on a sunny day .
84492,a skateboarder grinds down a railing in front of buildings .
245576,an orange cat sitting on top of a computer desk .
372819,four smaller dogs are running away from the women on the bench .
157767,a group of men standing around a table of food in wooden room .
33854,"a bus , old cabin cars , and motor cycles with people"
167159,a doll with a bonnet and a book on a pillow
336209,a man riding a skateboard up a wooden ramp .
226802,a red bus driving down a busy city street surrounded by tall buildings .
341094,a statue of a large brown bear tearing off a cars door .
383842,"a lady hold a game controller , pointed towards a laptop ."
28809,a picture of a bunch of bananas sitting on a table .
162581,a man wearing a white tshirt hits a tennis ball .
403817,a cat sitting beside a laptop on a desk .
269316,four men playing frisbee in a fenced park
113867,the tower of the building has a clock displayed on it .
197796,a white sink sitting under a bathroom window .
213255,a man standing in front of the grill of a hot dog stand .
176778,a cat standing next to a white toilet near a bath tub .
405279,kites are flying in the sky over the water at a park .
222735,a remote control on a wooden table in front of a television .
167067,a close up of a person wearing a bow tie
339870,a tall church tower sitting on the side of a road .
152870,a giraffe standing on a grass covered field .
46031,a laptop and a desktop computer sitting on a table .
23751,a statue of a person holding an kite next to a child .
538236,a tray filled with croissants with hotdogs in the middle
328238,a man wearing a blue shirt catching a white frisbee .
255165,"a desk filled with some paperwork , a laptop and a computer with two monitors"
61418,several children attentively play a game of curling together .
94751,a parking lot is on the side of the ocean .
294783,a living room with a mat on a floor and a book shelf filled with books .
419974,a man standing next to a kitchen counter preparing food .
181796,a close - up of a plate of food containing meat and beans .
449909,a young boy standing on a field next to a giraffe .
226171,a computer monitor sitting above a computer keyboard .
343706,a woman holding her cell phone tucked in a wool cover .
293474,a yellow and black fire hydrant on the sidewalk
166747,a group of people riding on a double decker bus on a bridge .
190676,a panoramic shot of several people standing near a plane .
43816,a batter getting ready to hit his pitch .
166509,a traffic light sitting on the side of a road next to a tree .
166165,a woman standing on a tennis court holding a racquet .
58393,two people sitting on a bench silhouetted against the sea .
379533,a zebra grazing on a dry grass field next to elephants .
183104,an image of two giraffes in a crate
44699,a group of animals grazing on a lush green field .
371749,a couple of women holding game controllers in their hands .
187243,a woman laying on a bathroom floor next to a toilet .
13729,a group of people that are playing some wii
411953,a man with a guitar in front of a microphone .
287714,a white bathroom sink sitting under a bathroom mirror .
402473,there are two cats that are laying with each other
369503,"a kitchen with a clear counter top and wooden cabinets , along with a white dish washer under the counter ."
577735,a small copper vase with some flowers in it
389933,a dog sitting on a couch with its head cocked to the side .
19924,"a woman with a hat , tie and striped halter smoking a long cigarette ."
511321,there are two large boats that are in the water
485844,a lady that has a bowl in her hand
124659,a living room with a large green couch and office desk .
9769,the pick up truck is plowing the snow .
39951,a young boy taking a swing at a tennis ball
422836,a man walking down the street carrying a suitcase .
252701,a man on a blue surfboard on top of some rough water
503855,a grass yard area that has several open umbrellas laid on the grass and various people around the roadway area .
442822,several rows of boats docked on a body of water .
313562,a woman selling raw carrots at an outdoor market
486104,a baseball player holding a bat while standing on a field .
60886,a group of baseball players cluster together while wearing blue and white uniforms .
166287,a couple of cows and some birds flying in the sky .
571943,a pole with a street light and signs next to a bare tree
500663,a herd of cattle grazing on a lush green field .
51326,"three decorated , carved jack - o - lanterns , one with pink flowers and a vase inside it"
94871,a group of people standing around sheep on a field .
340930,closeup of a cup holding scissors and other pens and pencils .
301376,a street area with a building and cars .
79969,a tennis player hitting a serve on a court
515445,a group of people walking on top of a beach .
32735,a person jumping a pair of skis in the air
414133,a sign on small post in grass corner of residential parking lot .
159311,a pair of zebra ' s leaning over eating grass in a field .
71711,a large airplane museum with old war planes .
509824,a couch in a living room with three pillows
105912,a red fire hydrant sitting on a sidewalk .
494427,a laptop computer sitting on top of a wooden table .
22371,a man sitting at a desk in front of a laptop computer
302882,a white male taking pictures with his cellphone
449190,a close up of a burrito french fries and a cup of fruit
111609,a man is sleeping with the covers pulled up high .
318908,a white dog sitting on red table next to metal object .
348012,scissors are resting on a roll of clear tape .
507667,a map of the boston subway printed on a statue of a cow .
323496,a young lad swings his wilson tennis racquet .
292456,a man and a woman on a blue motorbike are picking up a piece of luggage from a man .
119516,a beautiful woman standing on the side of a rad next to a street .
57232,old baseball bats are turned into a seat .
133343,a man with thick sunglasses and multiple piercings sits with his mouth open .
192871,a glass bowl filled with oranges on a table .
304404,a batter swings at the ball during a baseball game
14038,a kitchen with hard wood floors and a yellow smiley face balloon .
540280,photography equipment and a light sitting in a room .
522713,a bench sitting in the grass facing the water and boats
563758,a teddy bear that has a red scarf on
60835,a dog in a a cage with a bed and bowl
267670,"a toilet , mirror and sink in a toilet"
285,a big burly grizzly bear is show with grass in the background .
520264,a man and woman standing side by side in a kitchen next to a window
18770,a man in a suit with a blue tie and vest .
384527,the furniture is posed in the room with a sign that says do not touch .
155145,a boat with a rainbow umbrella sitting in water
580418,a herd of cattle walking down a street near lush green trees .
200252,two green shoes lined up on a bed .
553669,"people sitting on benches in the park , and traffic in the street"
289059,a man standing on a tennis court holding a racquet .
6614,a black and white image of a lot of round objects .
76547,the man is working on his laptop while he waits for the train .
417779,a grey and orange fire hydrant next to a street .
439773,a baby laying on a floor next to a purple cell phone .
335081,a group of stuffed animals are arranged together .
288391,the cell phone is gold and hooked up to a wall .
535253,a variety of items is shown in a shopping cart .
4134,a man is shaking hands with another man .
473974,a group of zebra standing in the tall grass .
392228,a building with a very pointy roof and a clock .
17959,"a large kite with three orange , white and black fish ."
205289,an old truck in the field near some building structures
509131,a bunch of mini bananas are hanging above a bowl of apples and oranges .
433243,a zebra and a giraffe stand next to each other .
351331,a small pepperoni pizza next to a fork
65798,a baseball team playing a baseball game in front of a crowd .
575243,a person walking down a street while holding an umbrella .
233139,a display of clocks inside a shop window .
407403,a painting of a white vase holding yellow tulips .
526706,a small calf nursing a cow in a pasture
77396,these two cats are playing in a room that has a large tv and a laptop computer .
51598,a black trash bag in a restroom next to a sink .
533958,a white plate topped with a fried egg next to a salad .
133645,a small boat in a body of water
280710,a group of people walking down a city street near a bus .
559513,a blue plate with some shrimp a fork knife and other items of food
234526,a little boy in a yellow shirt feeding a giraffe .
309173,there is a red stop sign on this street
316666,this is a restaurant with flowers on the bar
35197,a person on a skateboard rides down a ramp .
155179,an upclose photo of a cake with chocolate pieces
340894,two computers are sitting on top of the desk .
13348,a large air plane on a terminal
171382,a young man doing a flip on a skateboard in the middle of a busy street .
81988,four kids sitting on surfboards with man in background .
465585,an aluminum pan full of chopped broccoli and carrots .
270883,a woman in lingerie is laying on a soft bed .
562059,a table topped with a bowl of granola and two apples .
329542,a hand adding a cherry to some small tarts .
459153,a young male sitting on a park bench typing on a laptop .
121497,a person operating a blender hooked up to a small motor
65074,a view of a bedroom with the bed unmade .
419653,a buffet of casserole dishes on a kitchen counter .
322844,there are two stuffed animals on a wooden bench
304180,a person with a skateboard on a street .
453584,a red bench on a slanted floor has the coca - cola symbol on it .
364322,many woolly sheep standing together in the field
128654,man in mid air reaching between his legs to reach a frisbee .
119641,a herd of elephants walking down a river with people riding on their backs .
79034,a fire hydrant sits in the middle of the park
329447,a sheepdog runs around a herd of cows in a fenced - in field .
67406,a pair of men fly a kite in a grassy field .
119995,a tennis player stretching to hit a tennis ball
65350,kids are skateboarding at a skate park and one them has fallen down .
42563,railway car on snow covered tracks approaching urban area .
105249,a small bathroom has an open toilet seat .
521819,a group of kids play on a grassy area and lift their arms up as a frisbee is just above their heads .
351362,a white bath tub sitting next to a toilet .
558558,a city traffic signal and street at night .
579818,a train driving over a small bridge on a green hillside .
109976,an all white kitchen with an electric stovetop .
492992,bird sits atop cattle on snow covered field .
564023,a public restroom with a toilet in the floor .
514586,a boy prepares to swing a baseball bat .
304291,the brown horse is walking on the dirt in the fence .
231831,a black and white cat sitting on top of a chair .
415990,a bunch of cows that are standing in the grass .
276720,an empty street with brick buildings and cars .
150224,family and friends are together at the beach .
20571,a group of boats parked next to a dock in the water
314177,a person taking a photo in a bath room mirror
554328,a group of three men standing next to each other on a baseball field .
119365,a couple of people with a laptop at a table .
577584,a large white bowl sits on a slide out shelf under a microwave .
504589,two people are playing in sand with a frisbee .
430073,a cow walking on a city street near people
410880,a large and over - sized stuffed teddy bear sitting in a chair .
457262,a table topped with bananas next to a coin .
347254,bearded man in a suit about to enjoy an adult beverage
569565,a yellow dump truck driving past a forest .
239857,a woman is about to throw a frisbee in the dirt .
147518,a bathroom that has magazine rack and small cabinet .
66523,a bed topped with three white pillows covered in a canopy .
466835,a grouping of bananas hanging in a tree next to grassy area .
172617,a woman sitting on the ground next to luggage .
383606,a blue corner sink with a man reflected in the above mirrors .
325031,a balloon elephant sits in the middle of a park area
575500,bananas in a bushel are displayed over some kind of tail .
300341,two college age boys playing wii while others look on
248980,a blue plate with a green salad on top of it .
552842,a pitcher spins as the ball flies by .
53529,a dog with a hat and a person in a truck .
