image_id,target_caption,predicted_caption
476415,a man wearing a white shirt and tie standing in a room .,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
383621,commercial airliner flying near mast on cloudy day .,large passenger jet flying over a cloudy sky .
2587,a close up of a banana and a doughnut in a plastic bag,banana sitting on a table .
387098,a computer desk with a laptop another monitor with a keyboard and mouse,laptop computer sitting on top of a laptop computer .
194875,here are motorcyclists parked outside a polish gathering spot for women,man riding a motorcycle down a street .
460682,a horse that is laying down in a field,man riding a horse in the background .
223959,a man holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
542625,a bird sits on a parking meter with several parked cars in the street .,man riding a skateboard on a white car with a dog on a skateboard .
210273,buses and cars on interstate going both ways .,group of cars and cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a lot of cars and a 
532575,a dog rests his head on the edge of a boat at sea .,dog sitting on a window sill looking out of a window .
303893,a beautiful little girl sitting next to a little boy sharing a meal .,woman sitting on a bench with a book .
196009,"a spoon , a large carrot , a medium carrot and a small carrot , on blue - green speckled surface",close up of a hot dog laying on a table .
226883,an animal grazing on a lush field of green grass .,man standing next to a fence .
333069,"two giraffes in the trees , one standing up .",giraffe standing next to each other in the background .
98839,a cat curiously looking sideways at a television .,cat sitting on top of a television screen .
154000,a small white tow truck parked to another small white tow truck .,truck with a large truck .
581100,two giraffes and several other large animals roam a tropical zoo paddock .,herd of cattle grazing on a lush green field .
308753,an animal laying down on top of some rocks .,large black bear sitting on a rock .
6471,a baseball player holding a bat next to a base .,baseball player holding a bat at a baseball game .
46048,a little girl sitting on top of a bed next to a lamp .,bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed 
26465,a laptop computer sitting on a desk next to a smart phone .,laptop computer sitting on top of a table .
543581,a dog is sitting on the couch in a living room .,cat sitting on a couch in a living room with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and 
481390,a group of young men playing a game of basketball .,group of men playing a game of basketball on a soccer field .
340272,three sheep are grazing in the field next to the water .,herd of sheep standing on a lush green field .
536343,a bath tub in a small bathroom with towels hanging over it .,small brown and a small white cat laying on a table with a bunch of food in a room .
427655,a horse is pulling a carriage with people down a street,man riding a horse drawn carriage .
191672,a person riding a skate board on a wave,man riding a wave on a surfboard .
186929,a plate topped with sliced up oranges full of juice .,bowl filled with oranges and a bowl of a bowl .
455872,a black and white image of a @@@ with some boats .,large boat docked in the water .
433103,several children are seated in a row and holding electronic keyboards .,group of people are standing around a table .
329219,a man standing next to a dog on the ground .,woman sitting on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a dog on a kitchen with a 
413552,a baby sitting on a females lap staring into the camera .,little girl sitting at a cell phone .
313454,a man standing at a podium at a @@@ luncheon,man in a man in a room with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table with a sign on a table 
363072,this trains station has a white building in the background,train traveling down train tracks .
104669,a white plate served on a multi colored table cloth,plate of food with a bowl of rice and broccoli .
289415,this is a pizza that is sliced up in pieces,bunch of pizzas on a table .
302536,a person wearing a green hat playing nintendo wii,man standing in a kitchen .
577539,"a bowl of banana ' s , @@@ , chocolate chips , and @@@ .",white plate with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a 
173004,a half eaten slice of pizza is on a plate with a knife and fork .,plate of pizza on a table .
210388,some people are walking in the snow and having fun .,man standing on a snow covered slope .
39480,a woman walking on a tennis court holding a tennis racket .,woman standing on a tennis court .
434247,a group of people riding horses on top of a sandy beach .,flock of birds flying over a beach near a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach 
61960,a person laying on a bed with @@@ @@@ and heels,woman laying on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with a towel on a bed with 
127092,a big building perched atop a hill with a sign in the foreground .,street sign on a city street .
48555,a group of people on horses racing together .,group of people riding horses on a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a beach with a horse along a 
484351,a classroom with kids and various men in suits .,group of people sitting around a table with a meal .
384616,a red fire hydrant near a dirt road with trees in the background,fire hydrant sitting on a road .
19221,a raw piece of broccoli with something growing from it .,person holding a piece of broccoli .
150417,an older woman sitting at a table with a cake,woman sitting at a table with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake 
175438,a large @@@ sitting in the middle of a street .,clock on a city street .
541952,a large clock tower on top of a church building .,large clock tower with a clock on a cloudy sky .
454404,a woman wearing a blue t - shirt while looking at her cell phone and sitting on a bench next to a bright pink wall .,woman sitting on a wooden table .
322211,"a box full of matching , @@@ donuts with glaze .",bunch of donuts sitting on a table .
376307,some people at an outdoor shop and some different fruits,woman standing around a table with a bunch of fruit and vegetables .
577862,a giraffe examining the back of another giraffe .,giraffe standing in the dirt .
259571,an orange truck driving down a street full of men in the back .,group of people are sitting on the back of a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a 
78404,three women sitting on a park bench next to each other .,woman sitting on a park bench with a book .
523100,a person fills jars with orange slices from a large bowl .,woman is preparing food on a table .
528578,the big ben clock tower towering over the city of london .,large building with a clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower towering over a large clock tower 
214720,a man sitting at a table in front of a plate of food .,group of people sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
60932,a group of people standing in a room .,group of men standing next to each other in front of a train .
521509,a girl sitting on a bed is taking a self portrait .,living room with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a 
231527,the oranges are picked to make fresh @@@ .,close up of sliced oranges and a bottle of liquid .
528862,in a large area many giraffes stand behind a fenced area .,herd of giraffe standing next to a tree .
450399,a man is standing behind a glass counter,man and a woman in a kitchen preparing food .
135670,a bike behind a rail for safety on a train ride .,man standing next to a train .
356531,a woman siting at a restaurant table with a plate of mexican food on it,woman sitting at a table with a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a 
519338,a blue rusted train engine sitting on top of rail tracks .,train traveling down tracks next to a forest .
426836,someone flying a kite right above the trees .,man standing on a beach with a kite in the background .
393569,a young woman using a laptop computer while sitting on a bunk bed .,bathroom with a toilet and a toilet .
577864,three people are playing with a red kick ball .,man in a blue shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt 
565778,a train going back to its @@@ filled with people .,train traveling down train tracks .
213445,a big cat sitting in a little bowl,cat laying on a wooden table .
230819,a wild rides the waves on his surfboard .,man riding a wave on top of a surfboard .
91619,a red stop sign sitting next to a light pole .,red stop sign on a sidewalk .
50844,a bed filled with different types of stuffed animals .,group of stuffed animals sitting on a bed .
357978,the blonde woman in the red checked shirt is learning to use wii fit .,man standing next to a train .
6894,a man getting a kiss on the neck from an elephant ' s trunk,man and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a white shirt and a man in a 
295231,a group of animals standing on top of a grass covered field .,herd of sheep standing next to a herd of sheep in a field .
162092,the woman is eating a piece of cake .,woman and woman are playing a video game .
231747,baseball memorabilia is displayed in glass stacked @@@ .,group of people standing next to a store .
264335,a bird flying through a blue sky with wide wings .,bird flying over a blue sky .
47769,a black table and stools sitting next to two windows with shutters,living room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
439994,a group of baseball players standing on top of a field .,baseball player holding a baseball game in the crowd .
572956,a row of motorcycles parked next to a building .,motorcycle parked next to a motorcycle in a street .
247806,a clock tower is part of an old building .,large clock tower with a clock on it .
7574,a kitchen with a very messy counter space .,kitchen with a sink and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and a counter top and 
334371,a tall building with four double decker buses driving along a parking lot .,bus driving down a street next to a street in front of a building .
392933,a giraffe running across a grass covered field .,giraffe standing in a field .
5037,a passenger bus pulling up to the side of a street .,bus is driving down a street next to a bus stop .
198805,a group of trucks and cars parked in a parking lot .,red truck parked in the background .
29640,a skillet contains diced meat and mixed vegetables .,bowl of vegetables and broccoli .
459500,a clock between two bronze flamingo statues on a black box .,clock on a wooden bench .
206579,man blows out burning birthday candles which makes the flames higher .,man cutting a lit candles on a birthday cake .
213422,the bed and desk in a modern hotel room,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
331317,a wall mounted golden clock on the side of a building .,clock with a clock on a window of a building .
160666,a toothbrush with toothpaste next to a tube on a counter .,pair of scissors and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a 
36936,two people play video games while sitting on a couch .,man and a woman sitting on a couch with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a 
85823,two horses grazing on grass in the sun,zebra standing next to each other on a grass covered field .
463690,the man is lying on the sidewalk with one leg in the air .,dog standing next to a dog on a leash .
397303,two men sell ties at an outdoor market .,group of people sitting at a laptop computer .
466125,the child smiles brightly while being handed a pink umbrella .,little girl holding a pink umbrella .
387383,"an orange and white cat , a grey cat and a black cat on a bed with a blue and green cover .",cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with a cat laying on a bed with 
572555,"a red , yellow and silver train traveling down train tracks .",train is on a steel track .
166768,an elderly woman is holding onto the arm of an elderly man .,man wearing a tie and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and 
296969,a group of giraffe standing next to each other .,giraffe standing in a field .
228214,a marine that is looking at his cell phone .,man with a microphone .
165518,a man drives a motorcycle down a road in the fog .,man riding a motorcycle on a road with a motorcycle in the background .
575970,the living room is nicely cleaned and organized .,kitchen with a table and a table in a room .
365642,a young attractive woman sitting on a toilette on the side of a street .,woman is riding a skateboard on a tennis court .
155443,a train pulling into the station in a city .,train traveling down tracks next to a train station with a train station .
273232,a man walking up the beach after finishing parasailing .,man riding a frisbee on a beach with a surfboard .
527215,a man flying a kite on a beach with people standing around .,group of people standing on top of a snow covered slope .
8844,smiling lady standing by two bunches of bananas on a table .,man standing next to a bunch of bananas in a kitchen .
450303,a group of people sitting around a table in front of computers .,group of people sitting at a table with a laptop computers .
253835,a woman and a small child watch a train as it passes .,woman is pulling a dog on a train tracks .
342128,a man is holding a tennis racket while posing .,man holding a tennis racquet on a field .
422706,people watching off the side of a cruise ship as a life boat is lowered .,woman sitting on a boat .
105335,"a white bowl filled with meat , vegetables and broth .",plate of food with a fork .
551304,a white and gold fancy toilet and stainless trash can .,white toilet sitting on a wall with a white toilet and a white toilet .
485802,an airplane leaving a trail in the sky .,jet flying through a cloudy sky .
37740,a wooden desk with a laptop computer sitting on it .,laptop computer sitting on top of a chair in a room .
420916,a red park bench that is by some water,group of people sitting on a bench in the background .
467176,a group of friends playing a motion controlled video game,group of people standing around a television in a living room with a video game .
557172,a bathroom sink and mirror reflecting the shower and bathtub .,"bathroom with a sink , mirror and a sink ."
244496,a person with a tie and a suit .,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
516916,a desk with five computers in a row on it .,desk with a laptop and a computer monitor .
404568,a seagull standing on the sand of a beach,bird standing on top of a beach .
189213,a pile of junk sitting next to a curb on green grass .,man sitting on a bench in a park .
185802,a banana in a little chair near a window .,banana sitting on a beach .
131444,a man wearing a hat and a gray jacket .,man wearing a suit and tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and 
354753,a street with traffic lights and cars at night .,car is lit up at night .
170595,"a plate with a peanut butter sandwich , ham , and tomatoes .",plate of food with a sandwich and a white plate .
10977,a bath and a toilet in a small room .,"bathroom with a toilet , and a sink ."
356428,a couple of people walking through a market filled with food .,group of people standing around a bunch of bananas .
22892,a cats sits on the table with a dog outside .,bird sitting on a window sill .
553511,view of high rises on a city street .,city street with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a 
406129,a person hitting a tennis ball with a racquet .,man hitting a tennis ball with a racquet .
13923,a room that has some furniture and a table in it,living room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
466602,a snow skier is standing on the snow .,little girl riding skis down a snow covered ground .
346703,a man and woman standing over a dinner table with a cake .,man standing next to a table with food .
138819,the view of a bathroom with a wall mounted sink .,white toilet sitting under a sink .
489842,all of the children are gathered around santa claus .,group of people standing around a table .
427034,a person and their dog are browsing on the mac book,dog laying on top of a laptop computer .
190756,a man flying through the air while riding a bike .,man riding a dirt bike on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a 
139871,someone has @@@ under the plane to check that everything is @@@ .,small plane is parked on a runway .
88269,a plate holding a grilled cheese sandwich and bowl of soup .,plate of soup and a bowl of soup on a plate .
498919,fresh fruit cart containing oranges and pears on it,pile of fruits and vegetables .
542073,a street light in front of a store front window .,street sign sitting on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on 
289516,a clock sits above green bushes under a blue sky .,clock on a pole on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall 
507975,some very pretty horses with riders in the grass .,group of men riding horses on a track .
536038,a woman laying in bed reading a book while wearing purple socks .,teddy bear sitting on a bed .
412240,a dog sitting behind a pair of black shoes .,cat laying on a chair with a pair of shoes .
371529,a woman with her hand on the seat of an automatic toilet in a display .,woman is looking at a toilet .
195045,a park filled with green grass and a tall leaf filled tree .,park bench in a park .
426268,a large long train with man inside on the track .,train traveling down train tracks .
308799,a doorway into a clean wood floored kitchen .,bathroom with a sink and a sink .
532901,a victorian house looked very much like this model one does .,living room with a couch and a couch .
137576,"all of the cows are poking their heads out , eating some hay .",herd of cows standing in a field .
67213,a lot of people that are looking at a pool .,man riding a skateboard on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street with a dog on a street 
161879,a young man riding down a hand rail on a skateboard .,man riding a skateboard on a ramp .
234366,a clock tower in the middle of a town square .,clock on a building .
66886,a baby girl is holding a pink brush as she scratches her head .,little girl holding a toothbrush in her right hand .
146498,a green street sign next to a dirt field by a playground .,street sign sitting on a road .
115870,a group of people sitting around two couches .,group of people sitting on a couch with a couches and a couch .
143998,a group of carrots with an @@@ grown strip tag around them .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
15440,a stop sigh on a post with two buses in the background .,stop sign sitting on the side of a road .
185409,a herd of zebra in a grass field .,herd of zebras are standing in a field .
424551,a man on skis stands on a snowy hill side,man riding skis down a snowy hill .
184400,a train as it travels down the tracks over a bridge .,train traveling down tracks next to a train station .
462629,a number of vintage refrigerators and freezers sitting outdoors .,white refrigerator with a refrigerator and a refrigerator in a building .
153011,a couple of food trucks parked in a parking lot .,group of people standing next to a bus .
256916,a silver pan topped with pepperoni pizza on a table .,pizza sitting on a table .
345466,a pitcher holds his arm far behind him during a pitch .,baseball player is standing on a field .
161781,a woman in gear skiing down a snowy slope,man riding skis down a ski slope .
316404,a pair of men with small @@@ dress as tennis players .,man holding a tennis racquet .
57238,a white refrigerator freezer sitting inside of a kitchen .,refrigerator with a refrigerator and a refrigerator freezer sitting next to a refrigerator in a kitchen .
472375,a small black and brown dog sitting next to a motorcycle .,dog laying on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a 
548246,a group of people standing on top of a tennis court .,man holding a tennis racquet .
185599,many apples and oranges are stacked near to each other .,bunch of oranges sitting on a table .
479155,two young kids interacting in the grocery store produce section .,man standing next to a farmers market .
291861,a zebra standing in between a group of large rocks,zebra standing next to each other on a dirt field .
257084,a person on a skate board ride down a ramp,man riding a skateboard on a ramp .
281032,an elderly person in a kitchen cooking food .,woman is preparing food in a kitchen .
406570,a pile of apples sitting next to a pile of green apples .,bunch of apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples and apples 
122969,two zebras are standing together in the woods,zebra standing next to each other in a field .
328683,a parking meter decorated with different colors of paper .,parking meter sitting next to a parking meter .
312489,a woman standing on top of a sandy beach with a surfboard .,man is standing on a beach .
60855,five oranges with a red apple and a green apple .,bowl filled with oranges and a bowl of oranges on a wooden counter .
166478,a young guy using his computer and talking on his phone .,man sitting on a couch with a laptop computer .
88432,some street signs near a road with a truck .,fire hydrant sitting on the side of a road .
452321,a large bus on the side of the road .,bus is driving down a street next to a bus stop .
261796,a black and white picture of a large house is shown .,street sign sitting on a sidewalk next to a building .
497628,a bedroom with a bed that has an ornate frame .,bed with a bed and a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
377000,a cat sitting by a window watching the rain .,cat sitting on a window sill .
100428,a man is grabbing the tie of another person that appears in the mirror .,man in a suit and tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and 
327701,a woman is playing tennis with her children .,man holding a baseball bat on a field .
490470,several sailboats sit in the water in front of some trees .,small boat floating on top of a body of water .
106389,a tabby cat siting on an orange chair,cat laying on a wooden floor .
249643,a train traveling down train tracks near a train station .,train traveling down train tracks .
486479,a large white dog laying underneath a bed .,dog sitting on a wooden floor .
525083,a view of a kitchen from across the room .,kitchen with a stove top oven .
545007,a clock tower with a statue on top of it,clock tower with a clock on a clock tower .
276018,a bunch of kids walking through some grass,group of young boys standing around a field .
41990,a group of people on snow shoes posing for a photo .,group of people standing on a snowy hill .
475387,a train traveling down tracks near a train station .,train traveling down train tracks .
177861,pedestrians walking on sidewalk with umbrella on rainy day .,group of people walking down a rain .
135673,two planes are close together in the sky .,plane flying through a blue sky .
235778,a little kid that is playing with stuff .,group of people standing next to each other holding a kite in a room .
224337,a man holds pizza crust in his mouth .,man is brushing his teeth with a banana in his mouth .
230450,there is a large building under construction and many parking meters,parking meter sitting next to a parking lot .
134886,a large jetliner flying over a dry grass field .,large passenger jet flying over a field .
67310,a male skater jumps in the air at a skate park .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a ramp .
160728,the man stands next to a child standing on a canoe with a paddle .,group of boats docked on a beach .
94185,a shop with a bunch of signs sitting out front,teddy bear sitting in front of a store window .
415748,a man riding on the back of an elephant through a city street .,man riding on the back of an elephant .
518213,a large bull with horns standing in a grassy field,cow standing in a field .
351530,people seated on wooden chairs and a bicycle parked nearby .,group of people sitting on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench on a bench 
442323,a hotel has a small tv on the dresser .,living room with a television and a tv .
166918,a group of people sitting down at a dining room table next to dishes .,group of people sitting around a table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining table with tables and a large dining 
439290,a bunch of bananas hanging on the tree,bunch of bananas are growing on a tree .
66771,a woman holding a smart phone at a table .,woman sitting at a table with a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a 
245448,a man standing with his motorcycle outside of a repair shop .,man riding a motorcycle down a road .
406611,a bunch of people are standing in the snow,crowd of people riding skis in the snow .
554838,several breakfast foods are on top of a refrigerator .,refrigerator with a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and a bunch of boxes and 
330369,a red and white boat floating along a river .,small boat floating on a small boat in the water .
437331,a person riding a surf board on a wave,man riding a wave on top of a surfboard in the ocean .
529762,a man sitting at a table eating a hamburger and fries .,man sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
560011,a mouse is next to a keyboard on a desk,remote control sitting on a table .
459887,a group of slightly bruised banana ' s in a bowl .,bunch of bananas sitting on a tree .
319184,two people playing a game of frisbee in a field .,group of young men kicking a soccer ball .
295138,young skateboarder showing off @@@ skills next to building .,man riding a skateboard down a ramp .
482477,there is a bird that is sitting at the top of a branch,bird is perched on a blue sky .
429530,four vases with purple flower in it . there are two different shapes and sizes .,vase filled with flowers in a vase with flowers .
475779,there is an elephant standing near a tree .,large elephant standing next to a tree .
180487,guy with umbrella hat sitting a table with another person,man with a woman holding a pink umbrella in front of a white umbrella .
109992,a person riding a snow board down a snow covered slope .,man riding skis down a snowy path covered in snow .
410496,a man plays tennis during a competition while a crowd looks on .,man holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court 
94944,people are standing on top of a snowy mountain .,group of people skiing down a snowy hill .
63047,man with food items walking on sidewalk while listening to @@@ .,man holding a banana .
