image_id,target_caption,predicted_caption
464251,a small red bird perched by a wooden flower box,bird perched on a wooden bench .
86956,a man standing behind a woman holding a bat .,group of people standing in a room with a woman holding nintendo wii controllers .
222094,road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot,stop sign sitting on a dirt road .
532761,a living room that is filled with furniture .,living room with a couch and a large window .
566282,a pair of well dressed men kick a soccer ball on the sidewalk .,man riding a skateboard down a cement walkway .
232692,a person riding a wake board on a body of water,man riding a paddle board on a river .
350388,a cream based soup in a while bowl with a chopped green vegetable on top .,bowl of broccoli and broccoli and a bowl of broccoli .
463842,a small bed with lots of bottles underneath,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
509451,a group of people posing for a photograph at a black tie event .,group of young people sitting on a bench together .
376112,a @@@ of skier skiing down a snow covered mountain side .,group of people riding skis down a snowy mountain .
205324,the boy has on black sneakers and his trying to grab the frisbee,man in a field with a frisbee .
514540,"a city street corner with a street pole that has one way signs and a light on the top , and a building in the background .",street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
404839,a couple standing together holding wii controllers next to a building .,woman standing in a kitchen .
189828,grey plane taking off above some green vegetation .,large jetliner flying in the sky .
18519,a young man riding a skateboard down the side of a ramp .,man riding a skateboard down a road .
142092,a pizza with vegetables and cheese resting on a board .,pizza sitting on top of a wooden cutting board .
475064,the front of a restaurant with someone holding up food,man holding a box of doughnuts .
149375,a young person riding a skateboard at a skate park .,man riding a skateboard on a ramp .
402720,a trio of men drinking wine at a restaurant table,group of people sitting at a table with food .
121673,a person riding a surf board on a wave,man riding a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of 
229659,a laptop in a bright yellow coffee house .,man sitting at a table with a laptop computer .
142472,a city filled with lots of vehicles and pedestrian traffic .,red double decker bus driving down a city street .
442161,three people pose for a picture while drinking wine,woman and woman holding wine glasses and a wine glass .
371042,three people playing tennis on a grass court .,man holding a tennis racquet .
158956,a woman is cutting into a cake with a large knife .,woman cutting a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake 
424162,a couple of women that have a dog on a leash,man and a dog on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on 
85089,people are holding wine glasses next to each other .,person holding a wine glass .
424642,a couple of people are outside near some trees,man and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman 
407868,young people are flying kites at a park .,person flying a kite in a park .
265518,a white and black plate topped with food next to a cup of coffee .,plate of food and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of 
153782,the building has a light pole with for lights in front of it .,clock tower towering over a building with a clock on a street in front of a building with a clock on a street in front of a building with a clock on a street in front of a building with a clock on a street in front of a building with a clock on a street in front of a building with a clock on a street in front of a building with a clock on a street in front of a building with a clock on a street in front of a building with a 
562207,a group of people are standing next to an elephant emerging from the water .,man standing next to a river .
435208,a young woman sitting cross legged on an apartment sofa .,group of people sitting on a couch with a laptop computer .
493799,"a plate topped with vegetables , meat and fruit .",plate with a variety of food on a plate .
448076,girl trying out a game at a @@@ show .,group of people standing around a living room with a red couch .
41635,three cows standing on a grass field under a cloudy sky .,herd of cattle grazing in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a herd of cows in a field with a 
281447,horse in fenced pasture with others grazing on grasses .,horse standing in a field .
256192,a yellow bmw touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk .,motorcycle parked on the back of a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a 
41888,three birds walking around a dry grass field .,small bird standing on top of a field .
269866,a microwave oven with a tray on the bottom,microwave oven sitting on top of a microwave .
559956,a group of people kneeling down beside some sheep .,woman and a woman standing next to a sheep in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen 
574315,a cat resting on a laptop next to a person .,woman is holding a cat on a laptop computer .
464476,a laptop computer sitting on top of a table .,laptop computer sitting on top of a wooden floor .
100624,a woman walking down a street talking on a cell phone .,woman talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while talking on a cell phone while 
545730,a herd of zebras crossing a shallow part of a river,herd of zebra standing in the water with trees and trees .
551815,an orange cat laying on a white and brown cat in a bed .,cat laying on top of a bed .
181816,a statue is sitting on a street bench .,man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with 
174018,two teddy bears with one wearing a @@@ pink shirt .,brown teddy bear sitting on a couch .
323263,a group of people standing around a blue building .,man walking down a sidewalk next to a fire hydrant .
178469,an open laptop computer sitting on top of a wooden table .,laptop computer sitting on a table .
245764,a cat sits on the edge of a toilet .,cat sitting on top of a toilet .
290619,banana and plastic drink container sitting on a table .,banana and a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana on a banana 
363188,people dressed as zombies walking down the street .,group of people standing around a woman .
173008,a man in a tropical print shirt with glasses and long hair is eating a banana .,woman standing in a kitchen .
564336,a man at a restaurant using his laptop,woman sitting at a table with a laptop computer .
361586,several people are purchasing tickets at a bus station,group of people standing next to a train station .
402433,a pizza sitting on top of a pan in the oven .,pizza with a pizza on a table .
321214,a baby in plaid shirt eating a frosted cake .,baby sitting at a plate .
189475,some people seated at a table with plates of food,group of people sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table with a table with a woman sitting at a table 
179285,a penn tennis bill resting on a tennis racquet,tennis racket and a tennis racket on a tennis court .
269682,a traffic light over a street with a sign that reads k .,traffic light on a street light .
400794,a man sitting at a table eating food from a plate .,man sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
85478,there is a polar bear swimming in the water .,polar bear standing next to each other in the water .
142238,a group of young people playing a game of soccer .,group of young men playing a game of frisbee .
403584,two people standing on a beach next to the ocean .,man standing on a beach with a surf boards .
64359,three zebra and four giraffe inside a fenced area .,herd of giraffe standing next to each other on a dirt field .
27186,a little girl playing with an interactive gaming unit .,woman sitting on a couch with a remote .
455448,a cupcake being decorated with frosted and non @@@ .,person holding a chocolate frosting on a table .
248752,a person on a field with a baseball bat .,baseball player holding a bat on a field .
326627,a building that has a rainbow above it .,street sign on a city street .
257566,people going down a narrow area on a boat .,train traveling down a dock in the water .
357567,a small bathroom with a white toilet next to a shower curtain covered bath tub .,bathroom with a shower curtain and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white 
569917,a small bathroom has a sink and a storage rack over the toilet .,"bathroom with a toilet , and a sink ."
402765,a nintendo wii controller in a person ' s hand .,remote control device on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a remote control on a 
297353,a man standing on a purple bed playing an electric guitar,man sitting on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a room with a book on a bench in a 
338560,a blue fire hydrant posed on a street corner in a city .,fire hydrant sitting on the side of a road .
215778,there is a lap top computer on the desk,laptop computer sitting on a desk with a laptop computer .
534827,a group of young men are riding their @@@ down the street,group of people riding bicycles in the street .
495146,a train crosses as a bunch of gathered vehicles watch .,group of cars and a bus stop on a street with a bus stop .
440184,four people play a game of mixed doubles tennis while another man looks on .,group of men playing a game of soccer .
551439,a woman smiles from behind the book she has been reading .,woman laying in bed with a book .
64084,a batch of bread slices sitting on a plate .,plate of food with a sandwich and a plate of food on a table .
95786,there are three vases made of clay on a table,coffee mug sitting on a table .
326174,a group of people are taking surfing lessons .,group of people standing on a beach .
163314,people are walking in front of some shops .,man walking down a street with a man in the street .
561223,a young man riding a surfboard on a wave .,woman riding a wave on top of a surfboard .
334399,a man standing in front of a clock .,man standing in front of a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table with a clock on a table 
442746,a girl is playing in a grassy area .,man standing in a field with a frisbee .
327601,a woman sitting on a unique chair beside a vase .,woman in a pink dress holding a cell phone .
417911,a man in a wetsuit surfing a wave on a surf board .,man riding a wave on top of a surfboard .
334977,a smart phone at different angles with windows .,cell phone sitting on a table .
159112,a pizza covered with various toppings and some fruit wedges .,pizza with tomatoes and tomatoes on a table .
514376,a trolley is going down the street while a car passes it .,train traveling down a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street next to a street 
480936,a barefoot woman eating food outside from a plate on her lap .,woman sitting in front of a bowl of food .
143572,a tennis player swings his tennis racket,man holding a tennis racquet on a tennis court .
148739,a person in a wet suit on a surfboard,man riding a wave on top of a surfboard .
357748,a pink city bus at a bus stop .,red bus is parked next to a bus stop .
286422,couple on sailboat with dog on open waters .,sail boat with a sail in the background .
350019,a little boy is playing with a suitcase .,young boy is cutting a suitcase .
544605,a bunch of brown signs on a pole .,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
579655,a woman holding a phone in one hand up to her ear .,woman with a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman 
536073,a blender where someone is making a mixed drink .,table topped with a bowl of food .
350679,a newly married couple cutting up a giant hot dog cake .,woman and groom are cutting a cake together .
134689,there is a very tall giraffe standing in the wild,giraffe standing in a field with trees in the wild .
398028,a ballplayer on deck practicing for his turn at bat,baseball player holding a baseball bat at a baseball game .
56344,two computer monitors on a desk with a keyboard and mouse,computer desk with a computer monitor .
318455,a table topped with three trays filled with cakes and desserts .,table topped with cakes and desserts .
495448,a wedding cake with fresh flower sitting on a table .,white wedding cake with a cake on a table .
353970,a cat sitting in a chair looking up,cat sitting on top of a car .
31817,a man riding a motorcycle while eating food .,man riding a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle 
522940,a close up of a vandalized stop sign,stop sign with a stop sign on a road .
500716,a guy holding a pair of metal scissors in front of his eye .,man wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in a car while wearing a selfie in 
383289,a security officer using a @@@ as a @@@,man riding a skateboard on a car .
112110,a man raising a foot over a brief case,man standing in a parking lot .
447187,a man is swinging a bat a ball being pitched at him .,baseball player holding a bat on a field .
189752,that salad and pizza make a filling lunch .,person sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
401446,a woman wearing a dress and holding an umbrella .,woman walking down a street with a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress holding a red dress 
370042,large assortment of small and large vases displayed outdoors .,bunch of umbrellas are lined up on a street .
442456,a man sits on the tires of a car that rests on the ground .,man riding a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle 
17627,several cars are parked in front of a building .,bus driving down a street next to a bus stop at a street with a bus stop on a street next to a bus stop at a street with a bus stop on a street next to a bus stop at a street with a bus stop on a street next to a bus stop at a street with a bus stop on a street next to a bus stop at a street with a bus stop on a street next to a bus stop at a street with a bus stop on a street next to 
356505,a woman in a bikini riding a wave on a surfboard .,woman riding a wave on a surfboard .
246883,two men holding their surfboards near an ocean .,man standing on a beach with a surf boards .
239041,a television is reflected from a bathroom mirror .,bathroom with a mirror and a mirror in a bathroom .
117645,a man riding a snowboard down a snow covered slope .,person sitting on a snowy path in the snow .
498747,guy sitting down and using his cell during the party,group of people standing next to each other in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a 
448365,"@@@ on a skateboard , trying simple tip up stunt .",young man riding a skateboard on a skateboard .
71938,a man who fell asleep with phone on face,man laying on a bed with a cell phone .
61171,a herd of black and white cows eating dry grass .,herd of cattle grazing in a field .
61471,puppy chewing on toilet paper in the bathroom .,white toilet with a toilet seat .
170099,a person wearing a suit and tie next to a couch,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
126592,a red stop sign sitting under a couple of street signs .,red stop sign sitting on the side of a road .
209222,black and white photograph of a man sitting at a bench .,man sitting on a bench next to a street .
548267,a herd of sheep grazing on a lush green field .,lush green hills in the background .
332318,cows lounge in a field with a mountain backdrop .,train is on a lush green hill .
281759,a group of young women holding umbrellas while walking down a street .,woman and woman holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella in a pink dress holding an umbrella 
23272,a calico cat laying on the hood of a mercedes .,cat sitting in the hood of a car .
364587,old rusted transit train cars sit on the tracks .,train traveling down tracks next to a train station .
535608,some people sitting and standing on the beach,group of people sitting on top of a sandy beach .
61658,a picture of some food on a plate,plate of broccoli and a pile of broccoli .
52017,a yellow and blue plant flying in a gray sky .,small airplane is flying in the sky .
468501,a group of women playing video games together,woman standing in a living room holding a nintendo wii game controllers .
491090,a man sitting on one of a group of motorcycles .,man sitting on a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a 
113720,a couple is sitting at a table eating pizza .,group of people sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table 
153669,a batter after he has hit a pitched ball before he is going to run,baseball player swinging a baseball bat at a baseball game .
161978,different people are doing skateboard tricks and riding .,group of people riding skateboards in a skate park .
374727,a street sign showing four different roads on it,street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with 
404601,a sign advertising the cave restaurant and lounge,traffic light with a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street 
562448,a white bus is driving down the street,bus driving down a city street .
347370,a person that is holding a lime in their hand .,close up of a banana and a banana on a table .
166642,an elephant standing on top of a rocky hillside .,large elephant standing next to a rock .
549390,a woman in business attire riding a bicycle .,man riding a bike down a street .
16451,a bunch of surfboards that are in the sand .,beach with a blue umbrellas on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on the beach with a blue umbrella on 
51309,small horse standing behind a large group of horses eating .,couple of horses standing in a dirt field .
494188,a black bird sitting next to a couple of people in chairs .,man sitting on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a dog on a chair with a 
71451,a clean bed in a hotel room with towels and soap laid out,bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed 
66231,a number of people in a kitchen preparing food,man preparing food in a kitchen .
5060,a man in green shirt with cellphone reflecting in a mirror .,man sitting in a room .
44590,a group of motorcycles parked on the side of a road .,group of people riding motorcycles down a road .
62025,an image of a hotel bathroom that is ugly .,bathroom with a white sink and a sink .
229311,a stainless steel kitchen sink on a black granite countertop .,"kitchen with a stove , and a stove ."
367195,a dog laying down on a fluffy carpet,dog laying on a couch .
292488,person in a parka taking pictures with a mobile phone camera .,man holding a cell phone .
550349,a bus about to stop to pick up passengers .,bus is driving down a city street .
488592,a woman rides a bicycle down a narrow @@@ in an indoor asian market,group of people standing in a train station .
250758,a zebra standing on a grass covered field .,zebra standing next to each other on a dirt field .
172648,a man leaning over the back of a truck in front of buildings,man standing next to a building .
261982,a man flying through the air while riding a skateboard .,man riding a skateboard on a skateboard .
212453,a white toilet sitting in a corner of a room .,bathroom with a toilet .
88462,a large yellow school bus stopping on a road .,school bus driving down a street next to a school bus .
271116,two men sitting in chairs at a table with cell phones in their hands .,man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man 
20333,a young child squats down in front of a bowl .,little girl in a blue shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red 
177015,a man using his laptop computer while a cat sits on his lap .,man sitting on a laptop computer .
290843,a woman sitting on a laptop computer next to a cat .,cat laying on a bed with a laptop computer .
450439,a patriotic kite flying through the clear blue sky .,group of kites are flying kites .
337498,a large slice of pizza with cheese and marinara sauce on a plate .,plate with a pizza on a plate .
82085,a train that is on a rail road track,train on a steel track .
494634,a shadow looks like a cat in a living room .,dog sitting on a desk with a laptop computer .
140929,the clock is on display on the side of the building outside .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
555005,the large dog is asleep on a couch .,woman laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
540932,two people standing on a beach next to the ocean .,group of people standing on the beach with a surfboard .
331075,a dog that ' s been playing in the water,dog standing on a field .
220764,a person cross country skiing across a snow filled plain .,man riding a skateboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach with a surfboard on a beach 
391140,a man makes a face while holding a video game controller .,man standing in a room .
446522,a dog sitting on a chair underneath a painting .,dog laying on a couch .
195165,a bathroom with a lot of items near the sink and counter .,bathroom with a sink and a sink .
110042,a game at an outdoor fair called @@@ in the @@@,man standing next to a sign on a fire hydrant in front of a store .
325306,a zebra that is bending it ' s neck backwards to reach it ' s tail .,zebra standing next to a tree .
125062,a row of white teddy bears on shelf next to dvds .,teddy bear sitting on a wooden bench with a teddy bears .
134856,three people on horseback ride along the beach while waves come in .,group of people are on the beach with a large body of water .
135604,a young man about to kick a soccer ball on a green field,man is kicking a soccer ball on a soccer field .
579902,a person riding a motorcycle down a street .,man riding a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street with a motorcycle down a street 
409475,two people standing next to each other on a ski slope .,group of people standing on a snowy hill .
115118,a train of many colors is coming down the track,train traveling down tracks next to a train station .
530624,a close up of a dog laying on a bed,dog laying on a blue blanket .
550426,a vase filled with red and white flowers on top of a table .,vase filled with flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a bouquet of flowers in a vase with a 
402334,a building that has a small clock at top,large clock tower with a clock on it .
463174,a young woman in pink @@@ playing tennis,woman hitting a tennis ball with a tennis racquet on a tennis court .
371472,a pile of pineapple sitting next to a pile of bananas .,bunch of fruits and a pile of food .
872,a couple of baseball player standing on a field .,young boy is swinging a baseball bat on a field .
519764,cat @@@ on @@@ computer chair looking @@@ .,cat laying on a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next to a wooden chair next 
29393,a large brown dog standing on the side of a white wood fence .,brown dog standing next to a garden .
2157,a plate of finger foods next to a blue and raspberry topped cake .,table topped with plates of food and a bowl of food .
464786,a hot dog and a bun with some mustard .,hot dog with a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun
311909,a public transportation bus near a curb with a bicycle rack .,bus is parked in front of a bus on a city street .
391722,a man serving another man a cake with candles on it .,man sitting at a table with a birthday cake .
144300,a motorcycle and people looking a travel vehicles .,motorcycle parked next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a motorcycle next to a 
95862,a man pitching a baseball from a mound on a field .,baseball player holding a baseball bat on a baseball game .
117492,a group of families with lots of children in a park .,group of people standing around a field with a crowd watches .
312237,people are having fun on a crowded beach .,beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with 
54605,a shake is sitting next to a cake,plate with a cup of coffee .
376278,a zebra is lying on the ground with other zebras .,zebra standing next to each other on a dirt field .
51610,a young girl watches a laptop on a bed .,little girl sitting on a laptop computer .
581062,a man rides his skateboard near a drain pipe system .,man riding a skateboard on a ramp .
197658,@@@ preparing to catch ball in an empty field,baseball player pitching a ball on a field .
513181,a ship sitting at port on the water front .,large body of water with a large body of water .
322724,a man that is skiing down a snowy field,man standing on top of a snowy hill .
