image_id,target_caption,predicted_caption
506310,a room with an empty and open refrigerator and a shelf of bottles .,kitchen with a large wooden table and a black and white checkered floor .
146358,a couple stands next to a wedding cake .,woman standing in front of a table with a cake .
229216,two women sitting on ledge looking at a cellphone .,woman sitting on a bench in a park .
225757,a desk with multiple computers and cell phones .,computer desk topped with a desktop computer .
546556,a group of sheep that are in the grass .,herd of sheep standing on top of a lush green field .
88345,a woman posing in front of a sculpture at a bar .,woman standing in front of a christmas tree .
445834,men climbing on board a bus that needs to be repaired .,man standing next to a bus on a street .
199055,a person on skateboard skating on the pavement .,man standing next to a man in front of a building .
430056,a cut in half sandwich sitting inside of a microwave .,sandwich with a pickle and a pickle on a table .
554266,a series of photos showing a person laying on a bed .,woman is sitting on a bed in a living room .
112798,a cat is on papers on a computer desk .,cat laying on top of a computer desk .
544811,two birds flying in the sky over a lake,bird is perched on a body of water
547854,a half eaten pizza is sitting on a plate,young boy eating a slice of pizza with a slice of pizza .
468632,a group of young men standing on top of a soccer field .,man playing tennis on a tennis court .
504074,women that are sitting outside on a patio area and smoking cigarettes .,man sitting on a bench in front of a black and white cat .
452793,a kitchen with a granite counter top and faucet .,kitchen with a refrigerator and a sink
206218,a laptop computer sitting on a truck table .,laptop computer sitting on top of a wooden desk .
252716,a frisbee that is laying in the grass near a tree .,group of people standing around a field with frisbees .
472623,a young man riding a bike on top of a beach .,man riding a bike down a dirt road .
231125,a person putting some pastries into a bag,man standing in front of a bakery filled with food .
125572,a woman riding a bike in the street and a building with a clock in the background,man riding a bike down a street next to a tall building .
307658,a brown fuzzy bear standing in front of a leaf filled tree .,brown bear standing on top of a lush green field .
173799,two men herding a pack of elephants across a field .,herd of elephants standing on top of a grass covered field .
372577,a tennis player holding a tennis racket on a court,man holding a tennis racquet on a tennis court .
521540,a banana is on a plate with cookies and peanut butter .,plate of food with a banana and a fork .
16958,a room with a fireplace and a wooden table .,living room with a couch and a chair
281754,a kid and a girl are next to each other,woman sitting on a bench with a little girl in her hand .
369370,a sandwich on a plate served with garnish .,sandwich with a pickle and a pickle on a plate .
521231,a polar bear standing by rocks in a grassy habitat .,large white bear standing on top of a dirt field .
529148,"young children sharing a laptop in a messy room with several laptops , books , and papers .",laptop computer sitting on top of a wooden desk .
168974,a little baby sitting on the floor with a cell phone .,young boy sitting on a wooden floor next to a wooden table .
567432,a colorful plane flying over head and telephone wires,large airplane flying over a metal pole .
172330,a cat in between two cars in a parking lot .,dog is sitting on a car in the street .
173033,a replica of a bear and her cub in a glass case in an exhibit .,bear is standing in a box on a table .
21839,a person walking across the street with a traffic light above,group of people walking down a street with a traffic light .
80274,two elephants that are standing next to each other .,large elephant standing next to a tree .
251140,a book about @@@ and @@@ a ten - speed bicycle .,man standing on a bike next to a sign .
567825,the sandwich is decorated in a very unusual way .,sandwich and a bottle of beer on a table .
386912,a person sitting at a desk with a keyboard and monitor,woman sitting at a table with a laptop computer .
379453,an air force jet flying in a deep blue sky .,large airplane flying in the sky with a blue sky in the background .
221213,a long train sitting on a railroad track .,train traveling down tracks next to a train station .
45229,a kitchen filled with a wooden cabinet and a large window .,"kitchen with a stove , sink and a microwave ."
18575,"a burger sitting on a table , with another next to it .",plate of food with a plate of food on it
152214,a man in a suit smiling at the camera,man wearing a suit and tie in a room .
569972,a para sailor with his board with sail in the surf .,man riding a surfboard on top of a wave .
546976,a man riding on the back of a motorcycle .,man is holding a camera in his hand .
89670,a waffle with cream and strawberries sits on a plate .,plate with a sandwich and a fork on it
38070,a white toilet sitting next to a trash can in a restroom .,white toilet sitting next to a white sink .
5600,a pan filled with onions sitting next to a pan of stew .,plate of food with a bowl of soup and a bowl of soup on the table .
478136,"a plate of assorted donuts , muffins , and @@@ .",table topped with a box filled with donuts .
438907,a man is doing a trick on a skateboard .,man riding a skateboard down a street .
244379,"this highway is empty this early on the morning ,",traffic light on a street corner with a traffic light and a traffic light .
559160,a person with a skateboard on a street .,man riding a skateboard down a ramp .
44279,two men work in the kitchen of a restaurant .,man standing in a kitchen preparing food .
103585,a bathroom with two sinks sitting under mirrors .,kitchen with a white sink and a white sink .
119828,a cat sitting on top of a wooden desk .,black and white cat sitting on top of a laptop computer .
138115,an old man making duck lips while holding an orange .,man holding a banana in his hand .
90631,a colorful fighter jet flying through a blue sky .,large airplane flying in the sky with a sky background
388846,a beach is full of umbrellas and beach chairs .,beach with lots of people walking and holding umbrellas .
579635,a man surfing in the ocean with a sail boat behind him .,man riding a wave on top of a surfboard .
210855,a very nice bathroom with toilet and mirror .,bathroom with a toilet and a sink
329080,messy bed next to bed with clothes on it in bright room .,bed with a blanket and pillows on it .
498857,a giraffe eats leaves through a wire fence .,giraffe standing next to a fence in a zoo .
236592,a dog @@@ something cooking in the oven .,dog is sitting in a kitchen with a white dish .
322959,bread and fruit are on a table with a knife and fork .,plate of food with a bowl of fruit .
494913,residential living room with fireplace and large television .,living room with a couch and a television in it
427256,a man holding a baseball bat while standing next to home plate .,baseball player holding a bat on top of a field .
543300,a boat sits on the side of the dock .,large boat sitting on top of a wooden table .
510329,a tourist @@@ an umbrella near ancient ruins .,man sitting on a bench in front of a tree .
179265,a yellow bus with tinted windows driving uphill down a street .,yellow bus driving down a street next to a forest .
428280,a laptop on a table with some chairs .,wooden bench sitting in a forest next to a forest .
44260,a collection of apples growing on a tree .,large tree filled with lots of ripe bananas .
410221,a jet liner flying above in the clear blue sky .,large airplane flying over a large body of water .
537672,a black refrigerator freezer inside of a kitchen .,kitchen with a refrigerator and a microwave
512564,various vehicles are driving down a city street .,city street with a large clock on the side of it
474164,there is a dog on top of a truck outside .,dog is sitting on a car outside
219283,a teddy bear sitting in front of a pile of boxes .,teddy bear is sitting on a shelf in front of a store .
292005,a bathroom with a tub and a shower curtain,bathroom with a shower curtain and a white sink .
34452,a man bending over in the woods with a frisbee in each hand .,man standing in a forest with a red and white frisbee .
149222,the computer monitor has a framed picture near it .,computer desk topped with a desktop computer .
69138,a red traffic light with a sad face drawn over it .,traffic light with a street sign on it .
479596,a bunch of fruit sit on sale for the public,bunch of oranges that are in a basket
477955,a para sailor launching his sail at the beach .,man flying through the air while riding a kiteboard .
401862,people waiting in line to get food from a food truck,man standing next to a man in front of a truck .
121153,a white road sign suspended over a highway .,stop sign is on a street corner .
28993,a couple of yellow poles are on the street,fire hydrant on a sidewalk near a building .
97679,a car with a snowboard on it ' s ski rack parked in a foggy parking lot next to two cars with empty ski racks .,car parked in a parking lot next to a car .
350488,a zebra grazing on grass near a river .,zebra standing in a field next to a tree .
469246,a commuter train stops at a train station for passengers .,train traveling down tracks next to a platform .
440508,a long orange train traveling through a rural green countryside .,train traveling down tracks next to a forest .
193674,a person on a surfboard in the water .,man is walking on the beach with a surfboard .
1490,a man in a wet suit stands on a surfboard and rows with a paddle .,man riding a surfboard on top of a wave .
311950,a hot dog on a bun covered in ketchup and mustard .,chocolate cake with a bite out of it
164969,a pizza in a box with toppings that are divided into @@@ .,pizza sitting on top of a wooden cutting board .
476415,a man wearing a white shirt and tie standing in a room .,man wearing a tie and a blue shirt .
383621,commercial airliner flying near mast on cloudy day .,large airplane flying over a large body of water .
2587,a close up of a banana and a doughnut in a plastic bag,banana peel and a banana on a table .
387098,a computer desk with a laptop another monitor with a keyboard and mouse,laptop computer sitting on top of a desk .
194875,here are motorcyclists parked outside a polish gathering spot for women,man riding a motorcycle down a street .
460682,a horse that is laying down in a field,man riding a horse in a field with a dog .
223959,a man holding a tennis racquet on a tennis court .,tennis player is preparing to hit the ball .
542625,a bird sits on a parking meter with several parked cars in the street .,black and white dog is walking down the street
210273,buses and cars on interstate going both ways .,police car is parked on a busy city street .
532575,a dog rests his head on the edge of a boat at sea .,dog is sitting on a chair in the sun .
303893,a beautiful little girl sitting next to a little boy sharing a meal .,woman sitting on a bench in a park with a dog .
196009,"a spoon , a large carrot , a medium carrot and a small carrot , on blue - green speckled surface",bowl of fruit and a banana on a table .
226883,an animal grazing on a lush field of green grass .,man standing in a field with a dog in front of her .
333069,"two giraffes in the trees , one standing up .",giraffe standing in a field next to a tree .
98839,a cat curiously looking sideways at a television .,cat sitting on top of a computer desk .
154000,a small white tow truck parked to another small white tow truck .,truck with a truck on the back
581100,two giraffes and several other large animals roam a tropical zoo paddock .,herd of zebra standing on top of a grass covered field .
308753,an animal laying down on top of some rocks .,bear climbing up a rock next to a rock wall .
6471,a baseball player holding a bat next to a base .,baseball player holding a bat on top of a field .
46048,a little girl sitting on top of a bed next to a lamp .,bed with a white blanket on top of it .
26465,a laptop computer sitting on a desk next to a smart phone .,laptop computer sitting on top of a wooden desk .
543581,a dog is sitting on the couch in a living room .,cat sitting on top of a couch next to a couch .
481390,a group of young men playing a game of basketball .,group of men playing a game of soccer .
340272,three sheep are grazing in the field next to the water .,herd of sheep standing on top of a grass covered field .
536343,a bath tub in a small bathroom with towels hanging over it .,small white toilet sitting in a room .
427655,a horse is pulling a carriage with people down a street,horse is pulling a carriage down the street
191672,a person riding a skate board on a wave,man riding a wave on top of a surfboard .
186929,a plate topped with sliced up oranges full of juice .,bunch of oranges that are on a table
455872,a black and white image of a @@@ with some boats .,large white boat sitting on top of a wooden walkway .
433103,several children are seated in a row and holding electronic keyboards .,group of people standing around a table with a bunch of luggage .
329219,a man standing next to a dog on the ground .,woman standing in a kitchen next to a dog .
413552,a baby sitting on a females lap staring into the camera .,young girl is sitting on a couch with a cell phone .
313454,a man standing at a podium at a @@@ luncheon,man standing next to a large box of donuts .
363072,this trains station has a white building in the background,train traveling down tracks next to a tall building .
104669,a white plate served on a multi colored table cloth,plate of food with a bowl of soup and a bowl of soup on it .
289415,this is a pizza that is sliced up in pieces,pizza sitting on top of a wooden table .
302536,a person wearing a green hat playing nintendo wii,man standing in front of a kitchen with a woman in a kitchen .
577539,"a bowl of banana ' s , @@@ , chocolate chips , and @@@ .",piece of cake with a fork and a fork
173004,a half eaten slice of pizza is on a plate with a knife and fork .,plate of pizza on a table with a fork
210388,some people are walking in the snow and having fun .,man is snowboarding down a snowy slope .
39480,a woman walking on a tennis court holding a tennis racket .,woman standing on a tennis court holding a racquet .
434247,a group of people riding horses on top of a sandy beach .,group of people standing on top of a sandy beach .
61960,a person laying on a bed with @@@ @@@ and heels,woman sitting on a bed with a bag of luggage .
127092,a big building perched atop a hill with a sign in the foreground .,street sign on a street corner with a street sign
48555,a group of people on horses racing together .,horse walking on the beach with a person on the back
484351,a classroom with kids and various men in suits .,group of people sitting around a table eating food .
384616,a red fire hydrant near a dirt road with trees in the background,woman standing next to a fire hydrant in a field .
19221,a raw piece of broccoli with something growing from it .,person holding a plate of broccoli and a fork in their hand .
150417,an older woman sitting at a table with a cake,woman sitting at a table with a cake and a knife .
175438,a large @@@ sitting in the middle of a street .,street sign on a street corner with a street sign
541952,a large clock tower on top of a church building .,large clock tower towering over a city .
454404,a woman wearing a blue t - shirt while looking at her cell phone and sitting on a bench next to a bright pink wall .,woman standing in front of a wooden table with a dog .
322211,"a box full of matching , @@@ donuts with glaze .",chocolate cake with a chocolate frosted sprinkled with a fork .
376307,some people at an outdoor shop and some different fruits,woman is sitting on a table with a basket of fruit .
577862,a giraffe examining the back of another giraffe .,giraffe standing next to a tree in a field .
259571,an orange truck driving down a street full of men in the back .,man standing next to a truck with a large red and white truck on it .
78404,three women sitting on a park bench next to each other .,woman sitting on a bench in a park with a bag .
523100,a person fills jars with orange slices from a large bowl .,woman is cooking food in a kitchen .
528578,the big ben clock tower towering over the city of london .,large clock tower towering over a city .
214720,a man sitting at a table in front of a plate of food .,woman sitting at a table with a plate of food .
60932,a group of people standing in a room .,group of people standing around a train on a street .
521509,a girl sitting on a bed is taking a self portrait .,living room with a couch and a chair
231527,the oranges are picked to make fresh @@@ .,bowl of oranges and a bowl of fruit .
528862,in a large area many giraffes stand behind a fenced area .,group of giraffes standing in the wild .
450399,a man is standing behind a glass counter,man standing in front of a table with a plate of food .
135670,a bike behind a rail for safety on a train ride .,man standing in front of a train on a train track .
356531,a woman siting at a restaurant table with a plate of mexican food on it,woman sitting at a table with a plate of food .
519338,a blue rusted train engine sitting on top of rail tracks .,train traveling through a rural countryside next to a forest .
426836,someone flying a kite right above the trees .,man flying through the air while riding a skateboard .
393569,a young woman using a laptop computer while sitting on a bunk bed .,bathroom with a toilet and a sink
577864,three people are playing with a red kick ball .,man holding a tennis racquet on a tennis court .
565778,a train going back to its @@@ filled with people .,train traveling down tracks next to a forest .
213445,a big cat sitting in a little bowl,cat sitting on top of a wooden table .
230819,a wild rides the waves on his surfboard .,man riding a wave on top of a surfboard .
91619,a red stop sign sitting next to a light pole .,stop sign on a sidewalk next to a street .
50844,a bed filled with different types of stuffed animals .,group of stuffed animals sitting on top of a table .
357978,the blonde woman in the red checked shirt is learning to use wii fit .,group of people standing around a wooden table .
6894,a man getting a kiss on the neck from an elephant ' s trunk,man standing next to a man on a elephant .
295231,a group of animals standing on top of a grass covered field .,herd of sheep standing on top of a dirt field .
162092,the woman is eating a piece of cake .,woman standing in front of a cake with a knife .
231747,baseball memorabilia is displayed in glass stacked @@@ .,man standing in front of a mirror in a kitchen .
264335,a bird flying through a blue sky with wide wings .,bird flying over a large body of water .
47769,a black table and stools sitting next to two windows with shutters,living room with a couch and a table with a window
439994,a group of baseball players standing on top of a field .,baseball player holding a bat on top of a baseball field .
572956,a row of motorcycles parked next to a building .,motorcycle parked on the side of the road .
247806,a clock tower is part of an old building .,church with a large clock tower next to a building .
7574,a kitchen with a very messy counter space .,kitchen sink with a sink and a microwave
334371,a tall building with four double decker buses driving along a parking lot .,large bus is parked on the side of the street .
392933,a giraffe running across a grass covered field .,giraffe standing in a lush green field .
5037,a passenger bus pulling up to the side of a street .,bus is parked on the side of the street .
198805,a group of trucks and cars parked in a parking lot .,truck is parked on the side of the road .
29640,a skillet contains diced meat and mixed vegetables .,bowl of food that is on a stove .
459500,a clock between two bronze flamingo statues on a black box .,wooden bench sitting in a park next to a tree .
206579,man blows out burning birthday candles which makes the flames higher .,man is cutting a cake with a dog
213422,the bed and desk in a modern hotel room,bed with a large white bed in it .
331317,a wall mounted golden clock on the side of a building .,large clock hanging from the ceiling of a building .
160666,a toothbrush with toothpaste next to a tube on a counter .,pair of scissors and a pair of scissors on a table .
36936,two people play video games while sitting on a couch .,woman sitting at a table with a plate of food .
85823,two horses grazing on grass in the sun,zebra standing in a field next to a tree .
463690,the man is lying on the sidewalk with one leg in the air .,man standing next to a dog on a sidewalk .
397303,two men sell ties at an outdoor market .,man sitting at a table with a laptop and a cell phone .
466125,the child smiles brightly while being handed a pink umbrella .,woman holding a pink umbrella in her hand .
387383,"an orange and white cat , a grey cat and a black cat on a bed with a blue and green cover .",cat laying on top of a white bed .
572555,"a red , yellow and silver train traveling down train tracks .",train is pulling into a train station .
166768,an elderly woman is holding onto the arm of an elderly man .,man wearing a tie and a suit and tie .
296969,a group of giraffe standing next to each other .,giraffe standing next to a tree in a forest .
228214,a marine that is looking at his cell phone .,man standing next to a woman in front of a large giraffe .
165518,a man drives a motorcycle down a road in the fog .,man riding a motorcycle down a street .
575970,the living room is nicely cleaned and organized .,living room with a table and a computer and a window
365642,a young attractive woman sitting on a toilette on the side of a street .,man riding a skateboard down a street .
155443,a train pulling into the station in a city .,train traveling down tracks next to a building .
273232,a man walking up the beach after finishing parasailing .,man standing on a beach with a dog on the beach .
527215,a man flying a kite on a beach with people standing around .,man standing on top of a snow covered slope .
8844,smiling lady standing by two bunches of bananas on a table .,man standing next to a bunch of ripe bananas .
450303,a group of people sitting around a table in front of computers .,group of people working on laptops in a room .
253835,a woman and a small child watch a train as it passes .,woman standing next to a train on a train track .
342128,a man is holding a tennis racket while posing .,woman holding a tennis racquet on a tennis court .
422706,people watching off the side of a cruise ship as a life boat is lowered .,woman is holding a surfboard in the water .
105335,"a white bowl filled with meat , vegetables and broth .",plate of food with a fork and a fork .
551304,a white and gold fancy toilet and stainless trash can .,white toilet sitting next to a white sink .
485802,an airplane leaving a trail in the sky .,jet flying over a beach with a sky background
37740,a wooden desk with a laptop computer sitting on it .,laptop computer sitting on top of a wooden desk .
420916,a red park bench that is by some water,man sitting on a bench in a park .
467176,a group of friends playing a motion controlled video game,group of people playing a game on the nintendo wii .
557172,a bathroom sink and mirror reflecting the shower and bathtub .,"bathroom with a sink , mirror and a mirror ."
244496,a person with a tie and a suit .,man wearing a tie and a blue shirt .
516916,a desk with five computers in a row on it .,desk with a laptop and a computer monitor on it
404568,a seagull standing on the sand of a beach,bird is sitting on a beach next to a body of water .
189213,a pile of junk sitting next to a curb on green grass .,man sitting on a bench next to a wooden bench .
185802,a banana in a little chair near a window .,table topped with a banana and a wooden table .
131444,a man wearing a hat and a gray jacket .,man wearing a suit and tie in a room .
354753,a street with traffic lights and cars at night .,traffic light with a traffic light on the side of it .
170595,"a plate with a peanut butter sandwich , ham , and tomatoes .",plate of food with a sandwich and a salad .
10977,a bath and a toilet in a small room .,bathroom with a white toilet next to a sink .
356428,a couple of people walking through a market filled with food .,man standing in front of a counter filled with bananas .
22892,a cats sits on the table with a dog outside .,cat sitting on top of a wooden table .
553511,view of high rises on a city street .,city street with cars and a traffic light .
406129,a person hitting a tennis ball with a racquet .,man is playing tennis on a tennis court .
13923,a room that has some furniture and a table in it,living room with a couch and a table in it
466602,a snow skier is standing on the snow .,young child is standing on a snow covered slope .
346703,a man and woman standing over a dinner table with a cake .,man standing in front of a cake with a knife .
138819,the view of a bathroom with a wall mounted sink .,"bathroom with a sink , toilet and a sink ."
489842,all of the children are gathered around santa claus .,group of people sitting around a large room together .
427034,a person and their dog are browsing on the mac book,black and white dog sitting on a computer keyboard .
190756,a man flying through the air while riding a bike .,man riding a motorcycle down a dirt road .
139871,someone has @@@ under the plane to check that everything is @@@ .,small airplane is parked on the runway .
88269,a plate holding a grilled cheese sandwich and bowl of soup .,plate with a piece of food on it
498919,fresh fruit cart containing oranges and pears on it,market filled with lots of fresh produce .
542073,a street light in front of a store front window .,sign that is on a pole in a street .
289516,a clock sits above green bushes under a blue sky .,clock on the side of a tree in a forest .
507975,some very pretty horses with riders in the grass .,group of people riding horses on a field .
536038,a woman laying in bed reading a book while wearing purple socks .,bed with a blanket and a blanket on top of it .
412240,a dog sitting behind a pair of black shoes .,black and white cat laying on top of a bed .
371529,a woman with her hand on the seat of an automatic toilet in a display .,woman standing in front of a toilet in a bathroom .
195045,a park filled with green grass and a tall leaf filled tree .,man sitting on a bench in front of a house .
426268,a large long train with man inside on the track .,train traveling down tracks next to a lush green field .
308799,a doorway into a clean wood floored kitchen .,"kitchen with a stove , sink and microwave ."
532901,a victorian house looked very much like this model one does .,living room with a couch and a chair
137576,"all of the cows are poking their heads out , eating some hay .",herd of cattle standing on top of a dirt field .
67213,a lot of people that are looking at a pool .,man riding a skateboard down a street .
161879,a young man riding down a hand rail on a skateboard .,man on a tennis court is playing tennis .
234366,a clock tower in the middle of a town square .,clock on a pole on a street
66886,a baby girl is holding a pink brush as she scratches her head .,young girl holding a toothbrush in her mouth .
146498,a green street sign next to a dirt field by a playground .,street sign on a street corner with a street sign on it
115870,a group of people sitting around two couches .,woman sitting on a couch with a laptop on her lap .
143998,a group of carrots with an @@@ grown strip tag around them .,pair of scissors sitting on top of a wooden table .
15440,a stop sigh on a post with two buses in the background .,stop sign on a street corner with a stop sign
185409,a herd of zebra in a grass field .,herd of zebras are standing in a field .
424551,a man on skis stands on a snowy hill side,person on skis going down a snowy slope
184400,a train as it travels down the tracks over a bridge .,train is going down the tracks in the city .
462629,a number of vintage refrigerators and freezers sitting outdoors .,white refrigerator freezer sitting inside of a kitchen .
153011,a couple of food trucks parked in a parking lot .,man walking down a street with a large white truck .
256916,a silver pan topped with pepperoni pizza on a table .,pizza sitting on top of a wooden table .
345466,a pitcher holds his arm far behind him during a pitch .,baseball player is getting ready to throw a ball .
161781,a woman in gear skiing down a snowy slope,man riding skis down a snow covered slope .
316404,a pair of men with small @@@ dress as tennis players .,man holding a tennis racquet on a tennis court .
57238,a white refrigerator freezer sitting inside of a kitchen .,refrigerator in a kitchen next to a sink .
472375,a small black and brown dog sitting next to a motorcycle .,dog is sitting on a car in the street .
548246,a group of people standing on top of a tennis court .,man holding a tennis racquet on a tennis court .
185599,many apples and oranges are stacked near to each other .,pile of oranges sitting on top of a wooden table .
479155,two young kids interacting in the grocery store produce section .,woman standing next to a woman in a market .
291861,a zebra standing in between a group of large rocks,zebra standing next to a rock in a zoo .
257084,a person on a skate board ride down a ramp,man riding a skateboard down a ramp .
281032,an elderly person in a kitchen cooking food .,man preparing food in a kitchen next to a stove .
406570,a pile of apples sitting next to a pile of green apples .,pile of apples sitting on top of a pile of apples .
122969,two zebras are standing together in the woods,zebra standing next to a tree in a forest .
328683,a parking meter decorated with different colors of paper .,parking meter sitting on the side of a road .
312489,a woman standing on top of a sandy beach with a surfboard .,man standing on a beach with a surfboard in the sand .
60855,five oranges with a red apple and a green apple .,pile of oranges sitting on top of a table .
166478,a young guy using his computer and talking on his phone .,woman sitting on a couch with a laptop and a dog .
88432,some street signs near a road with a truck .,truck with a sign on it is parked on a street .
452321,a large bus on the side of the road .,red bus parked in front of a bus stop .
261796,a black and white picture of a large house is shown .,street sign on a sidewalk next to a building .
497628,a bedroom with a bed that has an ornate frame .,bed with a white blanket and a white chair .
377000,a cat sitting by a window watching the rain .,cat sitting on top of a car seat next to a window .
100428,a man is grabbing the tie of another person that appears in the mirror .,man in a suit and tie taking a selfie .
327701,a woman is playing tennis with her children .,group of people playing a game of soccer .
490470,several sailboats sit in the water in front of some trees .,boat floating on top of a lake next to a forest .
106389,a tabby cat siting on an orange chair,cat laying on top of a wooden desk .
249643,a train traveling down train tracks near a train station .,train is on the tracks near a platform .
486479,a large white dog laying underneath a bed .,dog is laying on a wooden floor
525083,a view of a kitchen from across the room .,kitchen with a large kitchen and a kitchen counter .
545007,a clock tower with a statue on top of it,clock tower with a clock on the top of it .
276018,a bunch of kids walking through some grass,group of people standing around a field with a group of people standing around it .
41990,a group of people on snow shoes posing for a photo .,group of people standing on top of a snow covered slope .
475387,a train traveling down tracks near a train station .,train is pulling into a train station .
177861,pedestrians walking on sidewalk with umbrella on rainy day .,woman walking down a street holding an umbrella .
135673,two planes are close together in the sky .,small airplane flying in the air with a sky background
235778,a little kid that is playing with stuff .,man standing in front of a large kite .
224337,a man holds pizza crust in his mouth .,man holding a cell phone in his hand .
230450,there is a large building under construction and many parking meters,parking meter with a parking meter on top .
134886,a large jetliner flying over a dry grass field .,large airplane flying over a lush green field .
67310,a male skater jumps in the air at a skate park .,young man riding a skateboard up the side of a ramp .
160728,the man stands next to a child standing on a canoe with a paddle .,group of people standing on top of a boat .
94185,a shop with a bunch of signs sitting out front,teddy bear sitting on a shelf in front of a store .
415748,a man riding on the back of an elephant through a city street .,man riding on the back of an elephant in a river .
518213,a large bull with horns standing in a grassy field,herd of cattle standing on top of a grass covered field .
351530,people seated on wooden chairs and a bicycle parked nearby .,man standing next to a wooden bench next to a tree .
442323,a hotel has a small tv on the dresser .,living room with a tv and a computer monitor and a chair
166918,a group of people sitting down at a dining room table next to dishes .,group of people sitting around a table with wine glasses .
439290,a bunch of bananas hanging on the tree,large banana tree filled with lots of bananas .
66771,a woman holding a smart phone at a table .,man sitting at a table with a plate of food .
245448,a man standing with his motorcycle outside of a repair shop .,man riding a motorcycle down a street .
406611,a bunch of people are standing in the snow,group of people standing on top of a snow covered slope .
554838,several breakfast foods are on top of a refrigerator .,kitchen with a refrigerator and a shelf with a case
330369,a red and white boat floating along a river .,boat is on the water in the water .
437331,a person riding a surf board on a wave,man riding a wave on top of a surfboard .
529762,a man sitting at a table eating a hamburger and fries .,man sitting at a table with a plate of food .
560011,a mouse is next to a keyboard on a desk,computer mouse sitting on top of a table .
459887,a group of slightly bruised banana ' s in a bowl .,bunch of bananas that are on a table .
319184,two people playing a game of frisbee in a field .,group of men playing soccer on a field .
295138,young skateboarder showing off @@@ skills next to building .,man riding a skateboard down a ramp .
482477,there is a bird that is sitting at the top of a branch,large bird perched on top of a wooden branch .
429530,four vases with purple flower in it . there are two different shapes and sizes .,vase filled with lots of flowers on top of a table .
475779,there is an elephant standing near a tree .,large elephant standing next to a tree .
180487,guy with umbrella hat sitting a table with another person,woman holding a woman while holding a woman while holding a woman holding a red umbrella .
109992,a person riding a snow board down a snow covered slope .,young man standing in the snow on a snow board .
410496,a man plays tennis during a competition while a crowd looks on .,man holding a tennis racquet on a tennis court .
94944,people are standing on top of a snowy mountain .,group of people riding skis on top of a snow covered slope .
63047,man with food items walking on sidewalk while listening to @@@ .,woman holding a cell phone in her hand .
334767,a group of @@@ snow skiers having class,group of people skiing down a snow covered slope .
78170,two women sitting in two separate train cars .,man sitting in a train with a dog in the background .
250901,a group of people getting their food from a bag .,person holding a surfboard in their hand .
286503,an elephant standing next to a stone in a cage .,large elephant standing next to a wooden fence .
223130,a giraffe standing under a leaf filled tree .,giraffe standing in a field next to a tree .
85911,a kite sitting in the middle of a large body of water .,man riding a paddle board on top of a lake .
201025,two huge elephant with tusks hidden among the trees,large elephant standing in a forest next to a tree .
308476,a polar bear standing on a rock formation in an enclosure .,large white bear walking across a dirt field .
25394,bartender opening a bottle of wine while @@@ waits patiently,man sitting at a table with a bottle of wine .
216497,some chairs sit at an island near an open door .,kitchen with a large white couch and a window .
311190,a dog wearing a hat while in a car .,dog is sitting on a chair in the open .
364126,a man in shorts surfing in the ocean,man riding a wave on top of a surfboard .
295316,some people are riding surfboards on a wave,man riding a wave on top of a surfboard .
83531,a bbq topped with lots of sausages sitting side by side .,baked baked baked baked baked baked baked baked in background .
154644,woman listening on her phone while smoking a cigarette .,woman holding a cell phone in his hand .
10363,a gray cat standing on top of a black car .,cat sitting on top of a car seat next to a car .
414170,several skiers glide down a hilly landscape covered in snow .,group of people skiing down a snow covered slope .
25986,a bunch of items that are on a counter .,plate of food with a fork and a bowl of soup on it .
35062,a sleeping child in a bed with a black and white cover,bed with a blanket and pillows on it .
89271,a cat wearing a hat while resting it ' s paws on top of a chair .,cat is laying on a black and white checkered tablecloth .
567011,a person riding a beautiful wave very smooth,man riding a wave on top of a surfboard .
479953,a soccer playing getting ready to kick a ball during a game .,man playing tennis on a green court .
329614,a double deckered bus on a city street,large white bus on a city street .
397327,a white bathroom is shown with a blue towel .,bathroom with a toilet and a sink
52007,people are boarding a bus parked at a stop .,bus is parked on the side of the street .
310862,a man is frowning while standing in an empty room .,man wearing a tie and a shirt and tie .
249180,two men passing each other on the stair . s,man standing next to a brick wall with a skateboard .
431140,a toilet and sink side by side in a bathroom and a mirror .,"bathroom with a sink , toilet and a sink ."
101762,a cat standing next to a bike parked against a wall .,bicycle is sitting on a wooden floor .
541634,a bowl that has food inside of it .,plate of food with a fork and a glass of beer on it .
87038,a person on a skateboard and bike at a skate park .,man riding a skateboard down a street .
12670,a crowd of people standing around each other .,group of people standing around a crowd of people .
82696,a bird is walking right through a dining room .,large black and white dog sitting on top of a wooden table .
396274,a plant in a garden near a white building .,garden with a garden with a garden in the background .
577182,a bird sitting on top of a park bench .,wooden bench sitting in a park next to a tree .
446574,a bathroom has a shower and toilet in it .,bathroom with a white toilet next to a sink .
455219,some people in a field working with some big animals .,herd of cattle walking across a dirt road .
402783,a white plate topped with orange peel slices .,plate of food with a bowl of fruit .
169996,men on bikes riding alongside a car on the street,man riding a bike down a street next to a traffic light .
480275,a wooden wagon with wheels topped with bunches of bananas .,pile of bananas sitting on top of a wooden table .
405249,a child blows out the candles on a birthday cake .,group of people sitting around a table eating food .
439426,a left hand holding a glazed doughnut over a tiled floor .,pair of scissors sitting on top of a table .
235057,a giraffe extends its tongue to drink water,giraffe standing next to a tree in a field .
196843,a school bus covered in art and a sign .,bus is parked on the side of the street .
