image_id,target_caption,predicted_caption
177935,a large white kitchen range with gold towels on the front .,"kitchen with a stove , oven , stove , and stove ."
454067,a man standing in front of a tv holding a wii game controller .,man standing in front of a tv playing a video game .
422886,a man eating a hot dog with cheese and onions .,man holding a hot dog in his hand .
359219,two pizzas sitting in pie pans on top of a stove .,pizza sitting on top of a wooden table .
279714,closeup of a button in front of the @@@ @@@ factory in @@@ .,large clock tower with a red and white clock on the side of it .
449432,a group of people in uniforms stand in formation next to a bus,group of people standing around a train on a street .
369081,a group of horses are grazing in the field .,group of horses standing on top of a lush green field .
283113,a couple of hot dogs on a paper plate .,hot dog with ketchup and ketchup on it .
525247,cat staring at the screen of an open laptop .,cat laying on top of a laptop computer .
535156,a large elephant scratching it ' s back on the side of a pole .,group of elephants standing next to each other .
301867,there are women that are laughing under the umbrella,woman walking down a street holding a black umbrella .
361268,a cow grazing on the grass on the side of a side walk .,brown and white horse standing next to a brick building .
512985,a person standing on a beach with surfboard .,man is walking on the beach with a skateboard .
456394,"blue motorcycle on display , surrounded by other vehicles",motorcycle parked on the side of a road .
513580,a motorcycle driving by a red and white biplane .,small silver motorcycle parked on the side of the road .
292155,a large open multi - colored umbrella and tree branches .,couple of people standing under an umbrella .
17899,an old woman is in front of some food on a table,woman standing next to a table with a plate of food .
73326,an open refrigerator including bottles of various food .,refrigerator filled with lots of food on top of a counter .
356248,a man holding onto a little blond girl,woman sitting at a table with a laptop and a cell phone .
465430,a couple of sandwiches are on a pan,plate of food with a fork and a fork .
161008,a pair of scissors sitting on top of a wooden box .,pair of scissors on a wooden cutting board .
30504,a person riding skis down a snow covered slope .,person on skis going down a snowy slope .
528399,a wooden table topped with plates and bows filled with food,plate of food with a bowl of soup and a bowl of soup on the table .
477227,several fishing @@@ docked at the docks in harbor .,train traveling over a bridge next to a river .
37988,a woman is throwing a tennis ball to serve,man swinging a tennis racquet at a tennis ball .
148999,a @@@ with a @@@ in front of it .,train traveling down tracks next to a building .
241297,a train traveling down tracks next to a lush forest .,train traveling down tracks next to a forest .
32811,a bird resting outside of a boat window .,cat sitting on top of a window sill .
480985,the shiny motorcycle has been put on display .,man standing on a motorcycle in the snow .
105455,a colorful clock tower along a street and near apartments .,clock tower is in the middle of the street .
100510,an equestrian riding a horse jumping an obstacle,man riding a horse on a green field .
445999,a woman brushes her teeth with foamy toothpaste .,woman holding a banana in her hand .
271402,two little girls in tennis uniforms standing next to a scooter,woman holding a tennis racquet on a tennis court .
388215,"a man reaches into the air with a tennis racket , in an attempt to hit a flying tennis ball .",man standing on a tennis court holding a tennis racquet .
386134,a close up of a foam box of food,plate of food with broccoli and meat .
148957,a box contains six donuts with varying types of @@@ and toppings .,box filled with donuts and donuts on top of a table .
433204,a person riding a motorcycle on a city road with a sky background,group of people riding motorcycles down a street .
415741,a hallway next to a bedroom doorway and a blue padded chair .,bathroom with a white toilet next to a window .
23359,a man flying through the air while riding a snowboard .,man riding a snowboard down a snow covered slope .
224222,a group of people that is surfing on some water,man riding a wave on top of a surfboard .
479448,@@@ waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish .,plate of food with a bowl of soup and a bowl of soup on the table .
142620,a man that is sitting down on a bench in front of a table .,man sitting at a table with a plate of food .
562561,two dogs in the backyard with blowup toys .,dog is laying on a dog bed
152686,tennis player serving a tennis ball on a clay court,man standing on a tennis court holding a tennis racquet .
357238,a kite being flown in the middle of a beach .,person flying a kite on the beach
39484,a variety of cars on a street with buildings .,city street filled with lots of traffic .
168883,a woman wearing a creepy mask standing next to a child .,group of people standing around a train on a street .
79031,a kid on a surboard riding a little wave,man riding a surfboard on top of a wave .
485480,a man is holding a bat at a baseball game,baseball player swinging a bat during a game .
458702,a view of a street with some trees around it .,fire hydrant on a sidewalk near a tree .
259597,a little kid pointing his camera at a stage where people are dressed up .,woman sitting at a table with a cell phone .
458223,a man walks along his bicycle near the ocean,large white boat sitting on top of a sandy beach .
64898,two children who are on wake boards in the ocean .,man riding a wave on top of a surfboard .
327617,an old black and white photo of a tennis player,man sitting on a tennis court holding a racquet .
14226,a man sitting on a train at a table using a laptop .,man sitting on a couch using a laptop computer .
36539,there is a man and a young girl snowboarding,man standing on top of a snow covered slope .
203639,a girl in a dress and shirt standing in a field .,woman standing in a field holding a frisbee .
140987,a cute little blond girl sitting next to a pizza .,woman sitting at a table with a pizza on it .
460929,a hot dog with mustard is next to a bottle of soda .,hot dog with a pickle on a plate .
221291,young boy posing in front of a flying kite in the park,little girl flying a kite in a park .
290833,a large zebra and baby zebra standing inside an enclosure eating .,zebra standing in a field next to a fence .
222317,large dog lying on couch with blanket in living room .,dog laying on top of a couch next to a chair .
186873,large canoe with many people on lake with trees lining shore .,man riding a paddle board on top of a river .
378244,a person skiing down a slope next to snow covered trees .,person on a snowboard on a snowy slope .
344795,there is a round pan covered with aluminum in the stove,stove top oven sitting inside of a kitchen .
281409,"the umpire , catcher , and batter as soon as the batter had swung .",baseball player holding a bat on top of a field .
413689,two women holding umbrellas while standing on a city street .,woman walking down a street holding an umbrella .
475223,a bird standing next to a lot of tall grass .,bird is perched on a tree branch
108253,a plate of cheese bread next to bread sticks and wine .,plate of food with a sandwich and a beer on it .
502910,an orange sign pointing to the right sitting on a sidewalk .,"sign that reads "" stop avenue"" ."
559707,"a plate of broccoli , ham , pasta and parmesan .",plate of food with broccoli and broccoli on it .
355240,a dog sits on a chair behind a glass,dog is looking out a window at a car .
304812,a person walking across a beach next to the ocean .,person on a beach flying a kite
479030,a large long train on a steel track .,train traveling down tracks next to a train station .
437898,a medium sized home kitchen with wood cabinets .,"kitchen with a stove , microwave , and a sink ."
127494,a white plate of food @@@ includes meat and vegetables .,plate of food with broccoli and broccoli on it .
206838,two women in swimsuits riding horses in the water,woman riding a horse in a body of water .
125072,cattle grazing on grass near a lake surrounded by mountain . .,person walking down a road with a large umbrella
407574,a green stand holding several bananas for sale .,bunch of bananas that are on a tree .
576052,a female horse rider mounted near a body of water and mountains .,group of people riding horses on a dirt road .
169169,a banner in a metropolitan area reading @@@ in the @@@ .,street sign on a pole on a street
464251,a small red bird perched by a wooden flower box,bird perched on top of a wooden bench .
86956,a man standing behind a woman holding a bat .,group of people standing around a table with a woman holding a nintendo wii game controller .
222094,road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot,stop sign with a sign on it is on a pole .
532761,a living room that is filled with furniture .,living room with a couch and a chair
566282,a pair of well dressed men kick a soccer ball on the sidewalk .,man riding a skateboard down a street .
232692,a person riding a wake board on a body of water,man riding a horse in a body of water .
350388,a cream based soup in a while bowl with a chopped green vegetable on top .,white plate with a bowl of soup and a bowl of soup on it .
463842,a small bed with lots of bottles underneath,man sitting on a couch with a white surfboard in the other .
509451,a group of people posing for a photograph at a black tie event .,group of people sitting on a couch with a group of people standing around .
376112,a @@@ of skier skiing down a snow covered mountain side .,man riding skis down a snow covered slope .
205324,the boy has on black sneakers and his trying to grab the frisbee,man is jumping in the air with a frisbee .
514540,"a city street corner with a street pole that has one way signs and a light on the top , and a building in the background .",street sign on a pole in a city .
404839,a couple standing together holding wii controllers next to a building .,woman standing in front of a tv holding a nintendo wii game controller .
189828,grey plane taking off above some green vegetation .,large jetliner flying over a lush green field .
18519,a young man riding a skateboard down the side of a ramp .,man riding a skateboard down a street .
142092,a pizza with vegetables and cheese resting on a board .,pizza sitting on top of a wooden cutting board .
475064,the front of a restaurant with someone holding up food,man holding a doughnut in his right hand .
149375,a young person riding a skateboard at a skate park .,man riding a skateboard down a ramp .
402720,a trio of men drinking wine at a restaurant table,group of people sitting around a table eating food .
121673,a person riding a surf board on a wave,man riding a wave on top of a surfboard .
229659,a laptop in a bright yellow coffee house .,laptop sitting on a table with a laptop and a man sitting at a table .
142472,a city filled with lots of vehicles and pedestrian traffic .,street sign on a city street with a large building in the background .
442161,three people pose for a picture while drinking wine,woman standing in front of a woman holding a wine glass .
371042,three people playing tennis on a grass court .,tennis player is swinging a racket at a ball
158956,a woman is cutting into a cake with a large knife .,woman standing in front of a cake with a knife .
424162,a couple of women that have a dog on a leash,man riding a bike down a street next to a dog .
85089,people are holding wine glasses next to each other .,person holding a glass of wine in their hands .
424642,a couple of people are outside near some trees,man sitting on a bench in a park .
407868,young people are flying kites at a park .,person flying a kite in a park .
265518,a white and black plate topped with food next to a cup of coffee .,plate of food with a cup of coffee and a cup of coffee on a table .
153782,the building has a light pole with for lights in front of it .,clock tower with a clock on the side of it .
562207,a group of people are standing next to an elephant emerging from the water .,man standing next to a large elephant in a river .
435208,a young woman sitting cross legged on an apartment sofa .,man sitting on a couch with a laptop on his lap .
493799,"a plate topped with vegetables , meat and fruit .",plate of food with a plate of food on it
448076,girl trying out a game at a @@@ show .,group of people standing around a living room .
41635,three cows standing on a grass field under a cloudy sky .,herd of cattle grazing on a lush green hillside .
281447,horse in fenced pasture with others grazing on grasses .,horse standing in a field next to a hill .
256192,a yellow bmw touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk .,motorcycle parked on the side of a street .
41888,three birds walking around a dry grass field .,giraffe standing in a field next to a tree .
269866,a microwave oven with a tray on the bottom,microwave oven sitting on top of a counter .
559956,a group of people kneeling down beside some sheep .,woman holding a baby in her mouth while holding a baby in her hand .
574315,a cat resting on a laptop next to a person .,woman is using a laptop on a desk
464476,a laptop computer sitting on top of a table .,man sitting on a couch with a laptop computer .
100624,a woman walking down a street talking on a cell phone .,woman walking down a street with a woman on her head .
545730,a herd of zebras crossing a shallow part of a river,herd of zebras crossing a river .
551815,an orange cat laying on a white and brown cat in a bed .,cat laying on top of a bed next to a cat .
181816,a statue is sitting on a street bench .,man sitting on a bench reading a newspaper .
174018,two teddy bears with one wearing a @@@ pink shirt .,teddy bear with a red shirt is laying on a bed
323263,a group of people standing around a blue building .,woman sitting on a bench in a shopping center with a cell phone .
178469,an open laptop computer sitting on top of a wooden table .,laptop computer sitting on top of a desk .
245764,a cat sits on the edge of a toilet .,cat is sitting in a bathroom sink .
290619,banana and plastic drink container sitting on a table .,banana sitting on top of a wooden table .
363188,people dressed as zombies walking down the street .,group of people standing around a street with a cell phone .
173008,a man in a tropical print shirt with glasses and long hair is eating a banana .,woman standing in a kitchen preparing food .
564336,a man at a restaurant using his laptop,woman sitting at a table with a glass of wine .
361586,several people are purchasing tickets at a bus station,man standing next to a train on a street .
402433,a pizza sitting on top of a pan in the oven .,pizza sitting on top of a pizza pan .
321214,a baby in plaid shirt eating a frosted cake .,young boy sitting on a couch with a plate of food .
189475,some people seated at a table with plates of food,woman sitting at a table with a plate of food .
179285,a penn tennis bill resting on a tennis racquet,tennis player is swinging a racket at a ball
269682,a traffic light over a street with a sign that reads k .,traffic light with a red light on top of it .
400794,a man sitting at a table eating food from a plate .,woman sitting at a table with a plate of food .
85478,there is a polar bear swimming in the water .,bear is standing in the water with a large rock
142238,a group of young people playing a game of soccer .,group of men playing soccer in a field .
403584,two people standing on a beach next to the ocean .,man walking on the beach with a surfboard in the sand .
64359,three zebra and four giraffe inside a fenced area .,group of zebras are standing in the sand .
27186,a little girl playing with an interactive gaming unit .,woman sitting on a couch with a little girl in her arms .
455448,a cupcake being decorated with frosted and non @@@ .,person holding a piece of cake on top of a table .
248752,a person on a field with a baseball bat .,baseball player swinging a bat during a game .
326627,a building that has a rainbow above it .,street sign on a street corner with a street sign
257566,people going down a narrow area on a boat .,train traveling down a bridge next to a river .
357567,a small bathroom with a white toilet next to a shower curtain covered bath tub .,bathroom with a white toilet next to a sink .
569917,a small bathroom has a sink and a storage rack over the toilet .,"bathroom with a sink , toilet and shower ."
402765,a nintendo wii controller in a person ' s hand .,computer mouse sitting on top of a table .
297353,a man standing on a purple bed playing an electric guitar,man sitting on a couch with a laptop on his lap .
338560,a blue fire hydrant posed on a street corner in a city .,red fire hydrant sitting on the side of a street .
215778,there is a lap top computer on the desk,laptop computer sitting on top of a wooden desk .
534827,a group of young men are riding their @@@ down the street,motorcycle parked on the side of a road .
495146,a train crosses as a bunch of gathered vehicles watch .,train traveling down a street next to a building .
440184,four people play a game of mixed doubles tennis while another man looks on .,man playing tennis on a tennis court .
551439,a woman smiles from behind the book she has been reading .,woman is laying on a bed with a white towel on a bed .
64084,a batch of bread slices sitting on a plate .,plate of food with a sandwich and a cup of soup .
95786,there are three vases made of clay on a table,cup of coffee and a cup of coffee on a table .
326174,a group of people are taking surfing lessons .,group of people walking on a beach with a group of people on the beach .
163314,people are walking in front of some shops .,group of people walking down a street next to a building .
561223,a young man riding a surfboard on a wave .,woman riding a surfboard on top of a wave .
334399,a man standing in front of a clock .,man standing next to a table with a laptop and a dog .
442746,a girl is playing in a grassy area .,man flying a kite in a green field .
327601,a woman sitting on a unique chair beside a vase .,woman is sitting on a couch with a tennis racket .
417911,a man in a wetsuit surfing a wave on a surf board .,man riding a wave on top of a surfboard .
334977,a smart phone at different angles with windows .,man holding a smart phone in his right hand .
159112,a pizza covered with various toppings and some fruit wedges .,pizza sitting on top of a wooden cutting board .
514376,a trolley is going down the street while a car passes it .,train traveling down a street next to a building .
480936,a barefoot woman eating food outside from a plate on her lap .,woman is holding a plate of food and a drink
143572,a tennis player swings his tennis racket,man is playing tennis on a court
148739,a person in a wet suit on a surfboard,man riding a wave on top of a surfboard .
357748,a pink city bus at a bus stop .,bus is parked on the side of the road .
286422,couple on sailboat with dog on open waters .,sailboat in the water with a sailboat in the background .
350019,a little boy is playing with a suitcase .,woman standing in a kitchen next to a suitcase .
544605,a bunch of brown signs on a pole .,stop sign with a red stop sign on it .
579655,a woman holding a phone in one hand up to her ear .,woman holding a bottle of wine while holding a cell phone .
536073,a blender where someone is making a mixed drink .,blender filled with a cup of coffee and a bowl of soup .
350679,a newly married couple cutting up a giant hot dog cake .,woman standing in front of a cake with a knife .
134689,there is a very tall giraffe standing in the wild,giraffe standing in a field next to a tree .
398028,a ballplayer on deck practicing for his turn at bat,baseball player swinging a bat during a game .
56344,two computer monitors on a desk with a keyboard and mouse,computer desk topped with a desktop computer .
318455,a table topped with three trays filled with cakes and desserts .,table topped with donuts and a cup of coffee .
495448,a wedding cake with fresh flower sitting on a table .,wedding cake with a decorative cake on it .
353970,a cat sitting in a chair looking up,cat sitting inside of a piece of luggage .
31817,a man riding a motorcycle while eating food .,man sitting on a motorcycle with a man on the back of it .
522940,a close up of a vandalized stop sign,stop sign with a stop sign on it
500716,a guy holding a pair of metal scissors in front of his eye .,man holding a toothbrush in his mouth .
383289,a security officer using a @@@ as a @@@,man sitting on a bench in front of a building .
112110,a man raising a foot over a brief case,man is playing a video game on the nintendo wii .
447187,a man is swinging a bat a ball being pitched at him .,baseball player holding a bat on top of a field .
189752,that salad and pizza make a filling lunch .,pizza sitting on top of a wooden table .
401446,a woman wearing a dress and holding an umbrella .,woman walking down a street holding a black umbrella .
370042,large assortment of small and large vases displayed outdoors .,group of people standing around a table with umbrellas .
442456,a man sits on the tires of a car that rests on the ground .,man riding a motorcycle down a street .
17627,several cars are parked in front of a building .,bus driving down a street next to a parking lot .
356505,a woman in a bikini riding a wave on a surfboard .,woman is surfing on a wave in the ocean .
246883,two men holding their surfboards near an ocean .,man walking on the beach with a surfboard .
239041,a television is reflected from a bathroom mirror .,"bathroom with a sink , toilet and a mirror ."
117645,a man riding a snowboard down a snow covered slope .,person in a snow suit is standing in the snow .
498747,guy sitting down and using his cell during the party,group of people standing around a table with bottles of wine .
448365,"@@@ on a skateboard , trying simple tip up stunt .",young boy riding a skateboard on top of a snow covered slope .
71938,a man who fell asleep with phone on face,woman laying on a bed with a smart phone .
61171,a herd of black and white cows eating dry grass .,herd of cattle standing on top of a grass covered field .
61471,puppy chewing on toilet paper in the bathroom .,white toilet sitting next to a white sink .
170099,a person wearing a suit and tie next to a couch,man wearing a tie and a jacket .
126592,a red stop sign sitting under a couple of street signs .,stop sign with a street sign on it
209222,black and white photograph of a man sitting at a bench .,man sitting on a bench in a park .
548267,a herd of sheep grazing on a lush green field .,field with a bunch of animals in the sky
332318,cows lounge in a field with a mountain backdrop .,large white horse standing on top of a lush green hillside .
281759,a group of young women holding umbrellas while walking down a street .,woman holding a pink umbrella in her hand .
23272,a calico cat laying on the hood of a mercedes .,cat sitting on a car seat .
364587,old rusted transit train cars sit on the tracks .,train traveling down tracks next to a train station .
535608,some people sitting and standing on the beach,beach with people on the beach and a beach with a beach chair and a beach with a beach chair and a beach and a beach and a beach and people on the beach
61658,a picture of some food on a plate,plate of broccoli and broccoli on a table .
52017,a yellow and blue plant flying in a gray sky .,large airplane flying over a large body of water .
468501,a group of women playing video games together,woman standing in a living room holding a nintendo wii game controller .
491090,a man sitting on one of a group of motorcycles .,man riding a red motorcycle down a street .
113720,a couple is sitting at a table eating pizza .,group of people sitting around a table eating pizza .
153669,a batter after he has hit a pitched ball before he is going to run,baseball player swinging a bat during a game .
161978,different people are doing skateboard tricks and riding .,man riding a skateboard down a street .
374727,a street sign showing four different roads on it,street sign that is on a pole in a city .
404601,a sign advertising the cave restaurant and lounge,street sign on a pole on a street
562448,a white bus is driving down the street,bus driving down a street next to a traffic light .
347370,a person that is holding a lime in their hand .,banana sitting on top of a wooden table .
166642,an elephant standing on top of a rocky hillside .,large elephant standing next to a tree in a zoo .
549390,a woman in business attire riding a bicycle .,man riding a bike down a street next to a man on a bike .
16451,a bunch of surfboards that are in the sand .,beach with a beach and umbrellas and a blue umbrella
51309,small horse standing behind a large group of horses eating .,group of horses standing in a dirt field .
494188,a black bird sitting next to a couple of people in chairs .,man sitting on a bench next to a black dog .
71451,a clean bed in a hotel room with towels and soap laid out,bed with a white bed in a bedroom .
66231,a number of people in a kitchen preparing food,man preparing food inside of a kitchen .
5060,a man in green shirt with cellphone reflecting in a mirror .,man sitting on a couch with a white towel on a floor .
44590,a group of motorcycles parked on the side of a road .,group of people riding motorcycles on a street .
62025,an image of a hotel bathroom that is ugly .,"bathroom with a sink , toilet and a sink ."
229311,a stainless steel kitchen sink on a black granite countertop .,"kitchen with a stove , microwave , and a sink ."
367195,a dog laying down on a fluffy carpet,dog laying on top of a couch next to a person .
292488,person in a parka taking pictures with a mobile phone camera .,man holding a smart phone in his hand .
550349,a bus about to stop to pick up passengers .,bus is parked on the side of the street .
488592,a woman rides a bicycle down a narrow @@@ in an indoor asian market,man standing next to a train on a street .
250758,a zebra standing on a grass covered field .,zebra standing in a field next to a tree .
172648,a man leaning over the back of a truck in front of buildings,truck parked in front of a building .
261982,a man flying through the air while riding a skateboard .,man riding a skateboard down a street .
212453,a white toilet sitting in a corner of a room .,bathroom with a white toilet next to a sink .
88462,a large yellow school bus stopping on a road .,yellow school bus driving down a street .
271116,two men sitting in chairs at a table with cell phones in their hands .,man sitting at a table with a man in a suit and tie .
20333,a young child squats down in front of a bowl .,little girl standing in front of a pot with a piece of cake on top of it .
177015,a man using his laptop computer while a cat sits on his lap .,man sitting on a couch with a cat on his lap .
290843,a woman sitting on a laptop computer next to a cat .,cat laying on top of a bed next to a laptop .
450439,a patriotic kite flying through the clear blue sky .,person flying a kite in a blue sky .
337498,a large slice of pizza with cheese and marinara sauce on a plate .,pizza sitting on top of a white plate .
82085,a train that is on a rail road track,train traveling through a train station next to a forest .
494634,a shadow looks like a cat in a living room .,black and white dog sitting on top of a laptop computer .
140929,the clock is on display on the side of the building outside .,clock is on the side of a building .
555005,the large dog is asleep on a couch .,man laying on top of a bed next to a bed .
540932,two people standing on a beach next to the ocean .,man flying through the air while riding a surfboard .
331075,a dog that ' s been playing in the water,dog is walking on the beach with a dog in the background .
220764,a person cross country skiing across a snow filled plain .,man flying through the air while riding skis .
391140,a man makes a face while holding a video game controller .,man standing in front of a stove with a woman in front of him .
446522,a dog sitting on a chair underneath a painting .,dog laying on top of a bed next to a window .
195165,a bathroom with a lot of items near the sink and counter .,"bathroom with a sink , toilet and a sink ."
110042,a game at an outdoor fair called @@@ in the @@@,man standing next to a red stop sign .
325306,a zebra that is bending it ' s neck backwards to reach it ' s tail .,zebra standing next to a tree in a field .
125062,a row of white teddy bears on shelf next to dvds .,teddy bear sitting on top of a bookshelf .
134856,three people on horseback ride along the beach while waves come in .,group of people walking on a beach with a large body of water
135604,a young man about to kick a soccer ball on a green field,group of young men playing a game of soccer .
579902,a person riding a motorcycle down a street .,person riding a motorcycle down a street .
409475,two people standing next to each other on a ski slope .,man standing on top of a snow covered slope .
115118,a train of many colors is coming down the track,train traveling down tracks next to a forest .
530624,a close up of a dog laying on a bed,dog laying on top of a bed next to a bed .
550426,a vase filled with red and white flowers on top of a table .,vase filled with purple flowers on a table .
402334,a building that has a small clock at top,church with a clock tower and a clock tower .
463174,a young woman in pink @@@ playing tennis,woman hitting a tennis ball with a racquet .
371472,a pile of pineapple sitting next to a pile of bananas .,bunch of bananas that are on a table .
872,a couple of baseball player standing on a field .,young boy is playing baseball on a baseball field .
519764,cat @@@ on @@@ computer chair looking @@@ .,cat sitting on top of a wooden table .
29393,a large brown dog standing on the side of a white wood fence .,dog is standing in a fenced in area .
2157,a plate of finger foods next to a blue and raspberry topped cake .,table topped with plates of food and a cup of coffee .
464786,a hot dog and a bun with some mustard .,hot dog with a long horn sitting on top of a table .
311909,a public transportation bus near a curb with a bicycle rack .,bus parked on the side of a road next to a bus .
391722,a man serving another man a cake with candles on it .,man sitting at a table with a plate of food .
144300,a motorcycle and people looking a travel vehicles .,red motorcycle parked on the side of a road .
95862,a man pitching a baseball from a mound on a field .,baseball player holding a bat on top of a field .
117492,a group of families with lots of children in a park .,group of people standing around a lush green forest .
312237,people are having fun on a crowded beach .,beach with people walking on the beach
54605,a shake is sitting next to a cake,plate of food with a fork and a fork .
376278,a zebra is lying on the ground with other zebras .,zebra standing in the dirt with a baby zebra nearby .
51610,a young girl watches a laptop on a bed .,young child sitting on a laptop computer .
581062,a man rides his skateboard near a drain pipe system .,young boy riding a skateboard on a ramp .
197658,@@@ preparing to catch ball in an empty field,baseball player holding a bat on top of a field .
513181,a ship sitting at port on the water front .,boat is sitting on the dock near the water .
322724,a man that is skiing down a snowy field,woman is skiing down a snowy slope .
440507,a blue suitcase some shoes and a wooden table,"small kitchen with a wooden floor , a wooden floor , and a wooden floor ."
488166,the man stands on fence railing beside a table with food on it .,man sitting on a bench in front of a pizza .
500565,a woman holding a child wrapped in a towel brushing her teeth .,little girl holding a toothbrush in her mouth .
206831,a large brown dog holding a neon frisbee in his mouth .,dog is laying on a black and white bed
533145,a hand holding a nintendo wii game controller .,person holding a nintendo wii game controller .
416330,the cat is laying down @@@ one side of its face .,black and white cat laying on top of a bed .
356094,a man holding a baseball bat wearing a baseball uniform .,baseball player holding a bat next to home plate .
282298,a group of people milling about inside a large space in the winter .,group of people walking down a street at night .
345261,two giraffe standing on to of a dry grass covered field .,group of zebras are standing in a field .
151662,a giraffe behind a fence eating grass from a feeder,giraffe standing next to a brick wall .
333697,two street signs on the corner of a stone wall .,"sign that reads "" stop avenue"" ."
262938,two stuffed animal dogs reading a picture book about dogs .,teddy bear with a red bow tie .
42888,a corner street sign with a tow sign and a art piece,"sign that reads "" stop ave"" in the street ."
97278,young man on top of a snowboard wearing maroon jacket .,man standing on a snow covered slope holding a ski poles .
274460,a group of people on a beach with surf boards .,group of people standing around a boat on a beach .
24144,a pizza sitting on top of a pizza box covered in cheese .,pizza sitting on top of a pizza pan .
578792,a person is leaning low on their motorcycle on the tracks .,person riding a motorcycle on a race track .
580197,two men in bow ties standing next to steel @@@ .,group of people standing around a group of people .
74092,a woman hitting a tennis ball with a racquet .,man hitting a tennis ball with a tennis racquet .
428562,a small sheep is standing in a pin,sheep standing in a field with a bunch of sheep in it
2299,many small children are posing together in the black and white photo .,group of people standing around a baseball field .
344268,obama delivers a speech photoshopped with the @@@ flag,man wearing a suit and tie holding a camera .
511453,a pizza with french fries on it on a table .,"plate of french fries , fries and a beer on it ."
482970,a laptop computer sitting on a desk with a speaker .,laptop computer sitting on top of a wooden desk .
429718,a train with steam coming out is on the tracks .,train traveling down tracks next to a forest .
451043,a person in the heavy snow on a snowboard .,person on a snowboard on a snowy slope .
230983,a person is doing a trick over a trash can .,man riding a skateboard down a street .
410510,a boy playing tennis on a blue and green tennis court .,man holding a tennis racquet on a tennis court .
241326,a big chair with a gray cat laying on top of it next to a black dog .,black and white dog laying on a bed .
231097,a nearly empty plate containing broccoli and brown sauce .,plate of food with a fork and a bowl of soup on it .
243034,a very tall clock tower towering over a city at night .,tall clock tower with a large clock on it ' s side .
375493,a woman in yellow shirt and skirt with cats in grass .,woman standing in a field with a dog on a leash .
183648,a woman @@@ an elephant as a couple men watch .,group of people standing around a small elephant .
80273,a man snow boarding with snow gear on,man riding skis down a snow covered slope .
34417,people working behind glass in a doughnut making factory .,man standing in front of a counter filled with food .
521956,i am unable to see an image above .,man is playing tennis on a tennis court .
377113,a person on some skis in the water .,young man riding a snowboard down a snow covered slope .
218439,a man laying on his bed looking at a phone and brushing his teeth,young boy sitting at a table with a laptop and a book .
139260,there is a banana split with whipped cream and a cherry .,cake with a chocolate frosted cake on top of it .
520324,someone is driving a cart near a single engine airplane .,small airplane parked on a runway near a forest .
215259,two women playing a game with a nintendo wii controller .,man standing in a living room holding a nintendo wii game controller .
381971,a horse drawn carriage is near a fire hydrant by a curb .,horse is pulling a carriage down the street
335450,two brown ponies in grassy field next to a fence .,horse standing in a field with a brown horse in the background .
229111,a boy holding two remotes in a room,young boy holding a nintendo wii game controller .
419096,a train traveling down tracks net to a bridge .,train traveling down tracks next to a building .
560880,two horses plowing the land as a man directs them,group of people riding horses in a field .
294162,a laptop computer sits on a black surface next to a wireless mouse .,computer keyboard sitting on top of a desk .
309678,a person is holding a tomato above a tray .,pizza sitting on top of a wooden cutting board .
233033,an outdoor with a patio with chairs and a wooden deck .,table with chairs and umbrellas in the back .
125952,a piece of luggage is ready to go with cold wear on top for quick usage .,suitcase and suitcase on the sidewalk .
241602,"a bathroom with a spa tub , sink , toilet , yellow stripes on the floor , and flower decorations on the walls .",kitchen with a white sink and a white sink .
25393,a couple of men in ties are outside,man standing next to a man holding a tennis racquet .
206271,the two urinals are on the wall with color tiles .,"kitchen counter with a sink , a mirror and a mirror ."
186449,an elderly woman sits on a bench with a crowd behind her .,man sitting on a bench next to a pile of luggage .
18833,a cat sleeping with its head resting on a sneaker .,cat laying on top of a piece of luggage .
404484,a woman bending over in a living room to pet her dog .,dog is laying on the floor next to a window
69356,a woman standing in front of a fruit stand .,group of people standing around a table with bananas .
43435,"two surfers catching two different waves , one after the other .",man riding a wave on top of a surfboard .
384651,a bedroom with a bed next to a night stand with a lamp .,bedroom with a sink and a mirror in it
14831,a brown and white animal laying on top of a bed .,cat laying on top of a couch next to a person .
60449,a very nice looking deck area with a small table and a laptop .,laptop sitting on a wooden bench in a living room .
17905,a man standing next to a light and a sign .,man standing next to a street light on a street .
378873,a lot of food that are in some baskets .,market with lots of fruit and produce .
385719,laptop with computer monitors displayed on wooden desk .,computer desk topped with a desktop computer .
201418,a young man standing in front of a luggage carousel at an airport .,group of people standing around a luggage cart .
288062,a colorful toilet seat open in a toilet stall,bathroom with a toilet and a sink
359677,a man riding a kiteboard over the ocean under a gray sky .,man flying through the air while riding a kite .
362682,a cartoon dog is painted on the side of the passenger bus .,white bus driving down a street next to a parking lot .
266892,a woman standing at the end of a tennis court holding up a racket,tennis player is playing tennis on the court .
548339,the boy is trying to hit the baseball during the game .,baseball player swinging a bat during a game .
55002,a metallic toilet sitting in a small bathroom .,white toilet sitting in a bathroom next to a sink .
374083,a man and a girl standing next to two cakes in the kitchen .,woman preparing food in a kitchen next to a woman in a kitchen .
278463,a laptop and @@@ sitting on a cluttered desk .,laptop computer sitting on top of a wooden desk .
21503,crackers with spread on table with remote in background,pizza sitting on top of a wooden cutting board .
509656,a zebra standing in tall grass near a building .,zebra standing in a field next to a tree .
