image_id,target_caption,predicted_caption
495448,a wedding cake with fresh flower sitting on a table .,cake with a pink frosting and a pink rope on it .
353970,a cat sitting in a chair looking up,cat sitting on top of a car seat next to a cat .
31817,a man riding a motorcycle while eating food .,man riding a motorcycle down a street next to a man on a skateboard .
522940,a close up of a vandalized stop sign,stop sign is on a pole on a street .
500716,a guy holding a pair of metal scissors in front of his eye .,woman brushing her teeth with a blue toothbrush .
383289,a security officer using a @@@ as a @@@,man standing next to a woman in a parking lot next to a surfboard .
112110,a man raising a foot over a brief case,man is standing on a skateboard with a bag on his head .
447187,a man is swinging a bat a ball being pitched at him .,baseball player holding a bat on a field .
189752,that salad and pizza make a filling lunch .,pizza sitting on top of a plate next to a fork .
401446,a woman wearing a dress and holding an umbrella .,woman walking down a street holding a colorful umbrella .
370042,large assortment of small and large vases displayed outdoors .,group of people standing next to each other in front of a building .
442456,a man sits on the tires of a car that rests on the ground .,man riding a motorcycle down a street next to a truck .
17627,several cars are parked in front of a building .,bus driving down a street next to a tall building .
356505,a woman in a bikini riding a wave on a surfboard .,woman riding a surfboard on top of a wave .
246883,two men holding their surfboards near an ocean .,man riding a surfboard on top of a beach .
239041,a television is reflected from a bathroom mirror .,bathroom with a white sink and a white sink .
117645,a man riding a snowboard down a snow covered slope .,pair of skis and a pair of skis on a snow covered slope .
498747,guy sitting down and using his cell during the party,group of people standing around a tennis court .
448365,"@@@ on a skateboard , trying simple tip up stunt .",man riding a skateboard down a snow covered slope .
71938,a man who fell asleep with phone on face,man laying on a bed with a remote control .
61171,a herd of black and white cows eating dry grass .,herd of cattle standing on top of a dirt field .
61471,puppy chewing on toilet paper in the bathroom .,white toilet sitting in a bathroom next to a sink .
170099,a person wearing a suit and tie next to a couch,man in a suit and tie holding a phone .
126592,a red stop sign sitting under a couple of street signs .,stop sign is on a pole on the street .
209222,black and white photograph of a man sitting at a bench .,man is walking down the street with a bat .
548267,a herd of sheep grazing on a lush green field .,field of people standing on top of a lush green field .
332318,cows lounge in a field with a mountain backdrop .,train traveling down train tracks near a mountain .
281759,a group of young women holding umbrellas while walking down a street .,woman in a pink dress holding a pink umbrella .
23272,a calico cat laying on the hood of a mercedes .,cat is sitting on a car seat of a car .
364587,old rusted transit train cars sit on the tracks .,train is going down the track in the day .
535608,some people sitting and standing on the beach,beach with people and umbrellas on the beach .
61658,a picture of some food on a plate,plate of food with broccoli and a note .
52017,a yellow and blue plant flying in a gray sky .,plane is flying in the air with a sky background
468501,a group of women playing video games together,woman standing in a room holding a nintendo wii game controller .
491090,a man sitting on one of a group of motorcycles .,man is sitting on a motorcycle with a man in the background .
113720,a couple is sitting at a table eating pizza .,woman and a man sitting at a table with a pizza .
153669,a batter after he has hit a pitched ball before he is going to run,baseball player swinging a bat on a field .
161978,different people are doing skateboard tricks and riding .,man riding a skateboard down a ramp .
374727,a street sign showing four different roads on it,street sign on a pole in a city .
404601,a sign advertising the cave restaurant and lounge,red and white street sign on a pole .
562448,a white bus is driving down the street,bus is stopped at a bus stop at night .
347370,a person that is holding a lime in their hand .,banana sitting on top of a wooden table .
166642,an elephant standing on top of a rocky hillside .,elephant standing next to a large elephant in a zoo enclosure .
549390,a woman in business attire riding a bicycle .,man riding a bike down a street next to a man riding a bike .
16451,a bunch of surfboards that are in the sand .,beach with a beach and a beach with a boat on the shore .
51309,small horse standing behind a large group of horses eating .,horse is standing in the dirt next to a fence .
494188,a black bird sitting next to a couple of people in chairs .,bird sitting on top of a wooden bench .
71451,a clean bed in a hotel room with towels and soap laid out,bed with a white blanket and a bed in it .
66231,a number of people in a kitchen preparing food,group of people standing around a kitchen preparing food .
5060,a man in green shirt with cellphone reflecting in a mirror .,living room with a couch and a table with a window
44590,a group of motorcycles parked on the side of a road .,group of people riding on the backs of motorcycles .
62025,an image of a hotel bathroom that is ugly .,bathroom with a white sink and a white toilet .
229311,a stainless steel kitchen sink on a black granite countertop .,kitchen with a stove top oven next to a window .
367195,a dog laying down on a fluffy carpet,dog laying on top of a couch next to a cat .
292488,person in a parka taking pictures with a mobile phone camera .,man holding a cell phone in his hand .
550349,a bus about to stop to pick up passengers .,bus that is parked in the street .
488592,a woman rides a bicycle down a narrow @@@ in an indoor asian market,man standing in front of a store filled with luggage .
250758,a zebra standing on a grass covered field .,zebra standing in the middle of a dirt field .
172648,a man leaning over the back of a truck in front of buildings,truck parked in front of a building next to a building .
261982,a man flying through the air while riding a skateboard .,man riding a skateboard down a street .
212453,a white toilet sitting in a corner of a room .,bathroom with a toilet and a shower curtain .
88462,a large yellow school bus stopping on a road .,school bus is parked in a parking lot by a tree .
271116,two men sitting in chairs at a table with cell phones in their hands .,man and a woman standing next to each other .
20333,a young child squats down in front of a bowl .,little girl sitting on a bench with a small child on the ground .
177015,a man using his laptop computer while a cat sits on his lap .,man sitting on a couch with a laptop computer .
290843,a woman sitting on a laptop computer next to a cat .,cat laying on top of a bed next to a laptop .
450439,a patriotic kite flying through the clear blue sky .,man flying a kite in a blue sky .
337498,a large slice of pizza with cheese and marinara sauce on a plate .,white plate topped with a pizza covered in sauce .
82085,a train that is on a rail road track,train is going down the tracks in a train yard .
494634,a shadow looks like a cat in a living room .,cat is sitting on a desk with a laptop .
140929,the clock is on display on the side of the building outside .,clock on a wall with a clock on it
555005,the large dog is asleep on a couch .,woman laying in bed with a white bed in the background .
540932,two people standing on a beach next to the ocean .,man walking on the beach with a surfboard .
331075,a dog that ' s been playing in the water,dog is walking on a beach with a frisbee .
220764,a person cross country skiing across a snow filled plain .,man standing on top of a beach next to a large body of water .
391140,a man makes a face while holding a video game controller .,man standing in front of a wall holding a remote .
446522,a dog sitting on a chair underneath a painting .,dog sitting on a couch with a remote .
195165,a bathroom with a lot of items near the sink and counter .,bathroom with a sink and a toilet in it
110042,a game at an outdoor fair called @@@ in the @@@,white toilet sitting in a parking lot next to a building .
325306,a zebra that is bending it ' s neck backwards to reach it ' s tail .,zebra standing next to a baby zebra .
125062,a row of white teddy bears on shelf next to dvds .,teddy bear sitting on top of a book shelf .
134856,three people on horseback ride along the beach while waves come in .,person on a beach flying a kite .
135604,a young man about to kick a soccer ball on a green field,young boy playing a game of soccer on a field .
579902,a person riding a motorcycle down a street .,man riding a motorcycle down a street next to a parking meter .
409475,two people standing next to each other on a ski slope .,man standing on top of a snow covered slope .
115118,a train of many colors is coming down the track,train is going down the train track .
530624,a close up of a dog laying on a bed,woman laying on her stomach on a bed with a blanket .
550426,a vase filled with red and white flowers on top of a table .,vase filled with flowers on top of a table .
402334,a building that has a small clock at top,large clock tower with a clock on it ' s side .
463174,a young woman in pink @@@ playing tennis,woman holding a tennis racquet on a tennis court .
371472,a pile of pineapple sitting next to a pile of bananas .,bunch of bananas that are on a table .
872,a couple of baseball player standing on a field .,young boy holding a baseball bat on a baseball field .
519764,cat @@@ on @@@ computer chair looking @@@ .,cat sitting on top of a chair next to a chair .
29393,a large brown dog standing on the side of a white wood fence .,dog is walking in the grass with a frisbee .
2157,a plate of finger foods next to a blue and raspberry topped cake .,table topped with plates of food and a glass of wine .
464786,a hot dog and a bun with some mustard .,hot dog with mustard and cheese on it .
311909,a public transportation bus near a curb with a bicycle rack .,bus parked in a parking lot next to a building .
391722,a man serving another man a cake with candles on it .,man and a woman sitting at a table with plates of food .
144300,a motorcycle and people looking a travel vehicles .,motorcycle parked on the side of a road .
95862,a man pitching a baseball from a mound on a field .,baseball player is getting ready to throw a pitch .
117492,a group of families with lots of children in a park .,group of people standing around a lush green field .
312237,people are having fun on a crowded beach .,group of people standing on top of a beach next to the ocean .
54605,a shake is sitting next to a cake,cake with a slice cut out of it .
376278,a zebra is lying on the ground with other zebras .,zebra standing on top of a dirt field .
51610,a young girl watches a laptop on a bed .,small child sitting on a bed with a laptop .
581062,a man rides his skateboard near a drain pipe system .,man riding a skateboard down a ramp .
197658,@@@ preparing to catch ball in an empty field,baseball player is swinging a bat at a ball
513181,a ship sitting at port on the water front .,boat floating on top of a body of water .
322724,a man that is skiing down a snowy field,woman in a red jacket is skiing down a hill .
440507,a blue suitcase some shoes and a wooden table,small wooden refrigerator sitting in a room .
488166,the man stands on fence railing beside a table with food on it .,man sitting at a table with a plate of food .
500565,a woman holding a child wrapped in a towel brushing her teeth .,young girl holding a toothbrush in her mouth .
206831,a large brown dog holding a neon frisbee in his mouth .,dog is standing in the grass with a frisbee .
533145,a hand holding a nintendo wii game controller .,person holding a nintendo wii game controller .
416330,the cat is laying down @@@ one side of its face .,cat laying on top of a cat bed next to a cat .
356094,a man holding a baseball bat wearing a baseball uniform .,baseball player holding a bat on a field .
282298,a group of people milling about inside a large space in the winter .,crowded street filled with lots of people .
345261,two giraffe standing on to of a dry grass covered field .,group of giraffes standing in the wild .
151662,a giraffe behind a fence eating grass from a feeder,giraffe standing in front of a brick building .
333697,two street signs on the corner of a stone wall .,street sign on a pole on a street .
262938,two stuffed animal dogs reading a picture book about dogs .,teddy bear with a red shirt and a white hat
42888,a corner street sign with a tow sign and a art piece,street sign on a pole in front of a building .
97278,young man on top of a snowboard wearing maroon jacket .,young child riding skis down a snow covered slope .
274460,a group of people on a beach with surf boards .,group of people standing around a beach next to a surfboard .
24144,a pizza sitting on top of a pizza box covered in cheese .,pizza with a lot of cheese and a slice on it .
578792,a person is leaning low on their motorcycle on the tracks .,person riding a motorcycle on a race track
580197,two men in bow ties standing next to steel @@@ .,group of people standing around a group of people .
74092,a woman hitting a tennis ball with a racquet .,tennis player is swinging a racket at a ball
428562,a small sheep is standing in a pin,sheep laying on top of a lush green field .
2299,many small children are posing together in the black and white photo .,group of young men standing next to each other .
344268,obama delivers a speech photoshopped with the @@@ flag,man in a suit and tie holding a game controller .
511453,a pizza with french fries on it on a table .,sandwich served on a plate on a table
482970,a laptop computer sitting on a desk with a speaker .,laptop and a monitor on a table
429718,a train with steam coming out is on the tracks .,train traveling down train tracks next to a forest .
451043,a person in the heavy snow on a snowboard .,man riding a snowboard down a snow covered slope .
230983,a person is doing a trick over a trash can .,man riding a skateboard down a street .
410510,a boy playing tennis on a blue and green tennis court .,man is playing tennis on a tennis court .
241326,a big chair with a gray cat laying on top of it next to a black dog .,cat laying on top of a bed next to a cat .
231097,a nearly empty plate containing broccoli and brown sauce .,plate of food with a fork and a knife
243034,a very tall clock tower towering over a city at night .,clock tower with a clock on the top of it
375493,a woman in yellow shirt and skirt with cats in grass .,woman standing in front of a fire hydrant in a park .
183648,a woman @@@ an elephant as a couple men watch .,group of people standing around an elephant .
80273,a man snow boarding with snow gear on,man riding skis down a snow covered slope .
34417,people working behind glass in a doughnut making factory .,display case filled with lots of donuts .
521956,i am unable to see an image above .,man holding a tennis racquet on a tennis court .
377113,a person on some skis in the water .,young child riding a snowboard down a snow covered slope .
218439,a man laying on his bed looking at a phone and brushing his teeth,young boy sitting on a bed with a laptop computer .
139260,there is a banana split with whipped cream and a cherry .,cake with a cake on top of it .
520324,someone is driving a cart near a single engine airplane .,small airplane sitting on top of a tarmac .
215259,two women playing a game with a nintendo wii controller .,man standing in a living room holding a nintendo wii game controller .
381971,a horse drawn carriage is near a fire hydrant by a curb .,horse drawn carriage driving down a street next to a tall building .
335450,two brown ponies in grassy field next to a fence .,horse is standing in the grass with a horse in the background .
229111,a boy holding two remotes in a room,young child holding a remote control in his hand .
419096,a train traveling down tracks net to a bridge .,train is going down the train track .
560880,two horses plowing the land as a man directs them,group of horses standing on top of a dirt field .
294162,a laptop computer sits on a black surface next to a wireless mouse .,laptop computer sitting on top of a wooden desk .
309678,a person is holding a tomato above a tray .,pizza sitting on top of a wooden cutting board .
233033,an outdoor with a patio with chairs and a wooden deck .,table with a laptop and a chair in it
125952,a piece of luggage is ready to go with cold wear on top for quick usage .,man sitting on a luggage cart with a bag on it .
241602,"a bathroom with a spa tub , sink , toilet , yellow stripes on the floor , and flower decorations on the walls .",living room with a large window and a large window .
25393,a couple of men in ties are outside,man standing next to a woman in a park .
206271,the two urinals are on the wall with color tiles .,kitchen with a stove top oven next to a sink .
186449,an elderly woman sits on a bench with a crowd behind her .,man sitting on a bench in front of a building .
18833,a cat sleeping with its head resting on a sneaker .,cat is laying on a pair of shoes .
404484,a woman bending over in a living room to pet her dog .,dog standing in front of a window with a large screen .
69356,a woman standing in front of a fruit stand .,group of people standing around a pile of fruit on a sidewalk .
43435,"two surfers catching two different waves , one after the other .",man riding a surfboard on top of a wave .
384651,a bedroom with a bed next to a night stand with a lamp .,bed sitting in a bedroom next to a window .
14831,a brown and white animal laying on top of a bed .,cat laying on top of a bed with a cat on it .
60449,a very nice looking deck area with a small table and a laptop .,laptop and a chair on a wooden table .
17905,a man standing next to a light and a sign .,man standing in front of a traffic light next to a traffic light .
378873,a lot of food that are in some baskets .,market selling various fruits and vegetables .
385719,laptop with computer monitors displayed on wooden desk .,computer desk topped with a desktop computer monitor .
201418,a young man standing in front of a luggage carousel at an airport .,group of people standing in a room at night .
288062,a colorful toilet seat open in a toilet stall,toilet with a blue seat and a white toilet paper dispenser
359677,a man riding a kiteboard over the ocean under a gray sky .,sailboat in the water with a sail in the background .
362682,a cartoon dog is painted on the side of the passenger bus .,bus driving down a street next to a parking lot .
266892,a woman standing at the end of a tennis court holding up a racket,woman holding a tennis racquet on a tennis court .
548339,the boy is trying to hit the baseball during the game .,baseball player holding a bat on a field .
55002,a metallic toilet sitting in a small bathroom .,white toilet sitting in a kitchen next to a sink .
374083,a man and a girl standing next to two cakes in the kitchen .,woman is preparing food in a kitchen .
278463,a laptop and @@@ sitting on a cluttered desk .,desk with a laptop and a computer on it .
21503,crackers with spread on table with remote in background,"plate topped with a slice of pizza , a slice of pizza , and a slice of pizza ."
509656,a zebra standing in tall grass near a building .,zebra standing in the middle of a forest .
172396,a pizza being made within the oven,pizza with a lot of food on it
288685,a sheep in a field with a dog and people watching,group of people standing on top of a lush green field .
364636,a mixed breed dog in a red collar pants in the heat outdoors .,dog is sitting on a chair with a frisbee in its mouth .
485237,two large jets sitting on top of an airport runway .,large airplane sitting on top of a tarmac .
137106,it looks like a hand of a small child with pink and white top,man laying on top of a bed next to a white bed .
65485,a dog driving an suv in an open grass covered field .,white truck parked in a parking lot next to a red truck .
550691,a red double decker bus on a street .,red double decker bus driving down a street .
222863,a large cow with horns by some bushes .,cow standing in a field with a tree in the background .
17714,food on a train with a pie and some vegetable,plate of food with a fork and a knife
545407,a side view of a plane flying in the clear blue sky,large airplane flying through a blue sky .
538458,there are people playing skate board on the street,man riding a skateboard down a street .
175443,a christmas tree with lights and teddy bear,large teddy bear sitting on top of a christmas tree .
426203,a skateboarder is riding along the top of a rail .,man riding a skateboard down a street .
409358,a modern bathroom with square sink and backlit mirror .,bathroom with a sink and a toilet in it
446117,an orange on the middle of a park bench .,wooden table topped with a red and yellow apple .
45070,a girl in white and pink shirt riding on a horse .,young boy is holding a baseball bat in a field .
186042,a person skiing through the snow near some trees toward a sunset,man riding skis down a snow covered slope .
81594,a woman holding an umbrella while standing on top of a wooden deck .,woman holding a child in a blue umbrella .
338428,an older pickup truck with decorative murals painted on .,truck parked in a field with a car parked in the background .
398438,a person cutting a multi layer cake with a knife .,man holding a glass of wine in front of a mirror .
486573,a vase filled with water and white flowers .,large vase sitting on top of a window sill .
372466,a computer mouse is beside a notebook computer .,laptop computer sitting on top of a wooden desk .
286553,a copse of men sitting next to each other at a table .,woman sitting at a table with a plate of food .
172083,counter top inside a house designed with different colors .,close up of a motorcycle with a bunch of flowers in it
30675,the train engine number @@@ is operated by @@@ .,train is on the tracks in the snow .
124636,a baby cow standing in a pen next to another cow .,cow standing in the dirt next to a fence .
192607,a man standing next to a truck near a forest hillside .,truck with a trailer on the back of it .
473821,a red couch next to a brown chair in a living room .,living room with a couch and a coffee table .
307074,a traffic light hanging over a road at a cross walk .,street light with a clock on the front of it .
433980,a woman taking a selfie with a mobile phone .,woman with a hat and a tie .
375278,an hand pets a cat in a suitcase .,black cat laying on top of a bed next to a book .
565607,a green fire hydrant next to field of colorful flowers .,red fire hydrant in the middle of a lush green field .
175364,"a kitchen with two stoves , an island , and appliances .",kitchen with a stove top oven next to a counter .
173183,"street signs , corner of @@@ and @@@ . taken 11 . @@@ . 2009 23 : @@@ .",street sign on a pole next to a tree
285894,a giraffe has come to a fence line to greet visitors .,group of people standing around a giraffe in a zoo .
239773,baseball player in blue and white uniform swinging at a ball .,baseball player holding a bat on a field .
66817,a white plate topped with meat veggies and rice with sauce .,plate of food with a fork and a fork .
127530,a man in blue shirt and white shorts playing tennis .,man holding a tennis racquet on a tennis court .
400161,a bunch of remotes that are in cloth holders .,table topped with a bag and a book .
126226,a group of guys in a dugout with their gear,man riding a skateboard down a dirt road .
558114,basketball players walking on court with coach in wearing dark suit .,group of people standing on top of a tennis court holding racquets .
6954,a group of young children sitting in the grass .,group of young men playing a game of frisbee .
188296,a group of foot ball players standing on top of a football field .,group of young men playing a game of soccer .
465718,a computer desk topped with two monitors and a laptop .,computer desk topped with a desktop computer monitor .
115898,a man in black wetsuit on white surfboard riding wave .,man riding a surfboard on top of a wave .
326462,pink donut with white sprinkles on the top of it .,doughnut that is on a table with a fork .
63602,a laptop computer sitting on top of a white desk .,desk with a laptop and a computer on it .
387148,a large group of animals standing in a large grassy field .,group of people standing around a field of food .
232649,a bathroom has the blue toilet seat off .,bathroom with a toilet and a sink
493442,a woman @@@ down a snowy hill on skis .,man riding skis down a snow covered slope .
417632,a man pouring wine into two other mens wine glasses,man sitting at a table with a laptop computer .
11699,two women are imposing together as one holds her luggage .,woman in a black dress is holding a cell phone .
575081,a boy holding a game controller and playing a video game .,woman standing in front of a tv holding a nintendo wii controller .
540928,there is a room with @@@ things in the picture .,cat is sitting on a chair with a toy on the floor .
96001,"a table topped with a book , umbrella and other items .",table topped with a plate of food and a fork .
506933,a man with a bald head wearing a pair of @@@ .,man in a suit is holding a cell phone .
58636,a large wooden pole with a green street sign hanging from it .,street sign on a pole in a parking lot
267191,two people are riding elephants beside some trees .,large elephant standing next to a large elephant .
326542,there is a male skier going down a hill,person on skis in the snow with a ski poles .
273715,a couple of people with some skis in the snow .,group of people standing on top of a snow covered slope .
134322,"kite flying between water area and building complex , probably japan .",sailboat in the water with a sail in the background .
43314,a man flying through the air while riding skis .,skier is going down a hill in the snow .
394199,a woman sitting on top of a red motorcycle .,woman in a pink dress is on a motorcycle .
225532,a highway filled with lots of traffic nest to a traffic light .,street sign on a street with a city in the background .
55150,two children smiling on top of luggage in parking lot,man is walking down the street with a backpack .
108495,cute girl sitting on a skateboard in the driveway,woman is sitting on a bench with a skateboard .
520531,an image of a cat sitting on top of the desk area,cat laying on top of a book shelf filled with books .
519522,a large tower that has a big clock at top,very tall clock tower with a clock on it ' s side .
509260,a old television set is displaying an old computer game in front of two bookshelves .,book shelf with a book shelf with books on it .
101420,a cat sitting on the back of a sofa looking out a window .,cat is laying on a bed in a bedroom .
250766,meat and a salad with knife and fork on a plate .,plate topped with a salad and a bowl of food .
407960,a cat is observing the dishwasher in the kitchen .,cat sitting on top of a window sill .
120584,a clock on wood wall above various gaming machines .,clock hanging from the ceiling of a building .
435299,a cat leaning off of a bed looking at the floor,cat laying on top of a bed next to a blanket .
163258,a white toilet sitting in a bathroom next to a wall .,bathroom with a toilet and a toilet paper dispenser .
200421,a boy in birthday hat holding a tennis racket .,young boy holding a tennis racquet on a tennis court .
284623,a black cat sits in a bathroom sink .,cat sitting on top of a white sink next to a mirror .
564127,toilet with a black lid and rolls of toilet tissue in a bathroom,toilet with a white seat and a white toilet seat .
476770,a group of men playing a game of baseball on a field .,baseball player is swinging a bat at a baseball
163611,a pizza sits on a plate with one piece taken out of it .,pizza with a slice cut out of it
5992,a small group of sheep standing together next to a building .,sheep standing in a field next to a white fence .
181421,three people in a boat with an umbrella in the rain,group of people riding on the back of a boat .
157418,a couple of plates with sandwiches on them sitting next to an open can of @@@ .,plate of food with a sandwich and a fork .
417465,an adult black bear let ' s his long tongue @@@ .,black bear standing on top of a pile of rocks .
522751,a view of a stoplight by a street .,street sign on a pole on a street .
571598,three men smiling holding a wii controller in their hands,group of men standing next to each other in a room .
724,a stop sign is mounted upside - down on it ' s post .,stop sign is on a pole by a road .
163117,a large group of people in a field with kites .,group of people standing around a large flying kites .
382734,a bathroom being renovated with pipes in the wall,bathroom with a toilet and a toilet paper roll .
110211,zebras and rhinos out in the wild on a sunny day,herd of zebra standing on top of a grass covered field .
267351,a large clock tower is yellow and white .,clock tower with a clock on the top
243344,@@@ cat near ceiling on a closed refrigerator,cat sitting on top of a kitchen counter .
130826,two men sitting next to each other on a wooden bench .,woman sitting on a bench reading a book .
293044,a plastic dish with the food @@@ off .,tray of food with a salad and a bowl of rice .
287291,a city street with buildings and cars on a rainy day .,street sign on a pole on a city street .
172935,a person flying through the air whale riding skis .,man in a black jacket is walking on the beach
525322,two stunt airplanes touching their wings as the fly,blue and white jet fighter flying through a blue sky .
48396,a woman standing next to a young boy holding a knife .,woman in a dress holding a pair of scissors .
151516,"a beautiful bird with brown wings , glides over the water",man in a blue shirt is riding a white surf board .
192904,the tray on the bed has a pastry and two mugs on it .,cake with a variety of donuts on top of it .
360564,a walk in shower next to a toilet with a wooden seat .,bathroom with a toilet and a sink
150638,a table holding a variety of beverages at an outdoor party .,blender filled with a mixture on top of a counter .
211120,several teddy bears appear to have a picnic on the grass .,teddy bear sitting on a chair with a stuffed animal .
17207,a bus stuck in traffic on a busy highway .,bus parked on the side of a road next to a white truck .
359855,a broken suitcase is on the side of the road .,pair of shoes sitting on top of a dirt ground .
312340,a black and white cat sitting on top of leaves .,cat is sitting on a window sill
552775,a man pokes his head in front of an oven open to baking cookies .,man in a kitchen preparing a meal .
473406,a little girl sitting on a kitchen counter next to a plate of food .,little girl sitting on a counter with a tray of food .
135902,a red and yellow train is shown on the train tracks .,train is on the tracks in a train yard .
126107,a bird that is flying over the sand .,bird is flying over a beach with a bunch of birds on the beach .
166259,a group of fur ducks walks along a wooden walkway .,bird sitting on a bench next to a bench .
497344,a young boy sitting at a laptop computer .,young child is sitting on a wooden table .
392481,a fighter jet plane ascending into the sky .,bird flying in the air in the sky
205105,a man holding a tennis racquet on a tennis court .,woman holding a tennis racquet on a tennis court .
284698,the image of a man holding a camera is in this motorcycle side mirror .,man sitting on a bench in a field .
461405,a group of sheep in a grassy area with trees in the back ground .,herd of sheep grazing on a lush green field .
484978,a woman sitting at a table while eating food .,man sitting at a table with a plate of food .
292060,"a white kitchen with stove , sink , and refrigerator .",kitchen with a stove top oven next to a stove top oven .
238013,"a man is playing tennis , the ball is coming toward him .",man holding a tennis racquet on a tennis court .
264535,a man sitting alone on a park bench in a park .,man sitting on a bench next to a bench .
88265,a horse drawn carriage driving down a small road .,horse is riding on the back of a horse drawn carriage .
458992,a woman poses in front of a giant pizza,woman holding a slice of pizza in her hands .
167898,"a kitchen with a toilet , sink and a bathtub .",bathroom with a white toilet next to a sink .
114049,"people inside a commuter train , with their luggage and bicycles .",man standing in front of a store with a bag of luggage .
345361,four children at an outdoor party wearing festive hats .,young child sitting at a table eating a meal .
154339,@@@ attached to pipes displayed in dimly lit area .,large clock sitting on top of a table .
414261,baby bear climbing large rock near pine tree .,brown bear standing on top of a rock .
357459,a small white dog catching a green frisbee on a lush green field .,dog is playing with a frisbee in the grass .
451308,a closet with several suit cases stacked up near some videos .,stack of suitcases on a wall in a room .
270122,waves crashing on the shore with a surfer in the midst,surfer is surfing on a sunny day .
82846,a red trolley car driving down a parking lot .,bus is parked on the side of the road .
93261,a man in blue shorts putting together a blue and purple kite on a blue towel at the beach .,woman sitting on a beach holding a surfboard .
423519,a public transit bus on a city street,red bus parked in front of a red bus on a street .
552612,a herd of sheep grazing on a lush green field .,herd of sheep grazing on a lush green field .
25424,a man hitting a tennis ball with a tennis racquet .,tennis player is playing a game of tennis .
527029,a man covering his eyes next to cases of bananas,man holding a pan filled with food in a kitchen .
502168,a fleet of naval ships in the ocean,group of people riding on the backs of surfboards .
262440,"a bathroom with a toilet , sink , bath tub , and a small cabinet .",bathroom with a large bathtub and a large mirror .
389804,a modern bathroom with hardwood flooring and counter tops .,white toilet sitting in a bathroom next to a sink .
357816,a man standing near home plate swinging a bat .,baseball player swinging a bat on a baseball field .
51961,a wall with a bunch of graffiti on it,pair of scissors and a pair of shoes .
127270,a woman holding a tennis racket in her hand,woman holding a tennis racquet on a tennis court .
235241,woman and man playing with a disk toy outside on the beach .,woman holding a tennis racquet on a tennis court .
20553,a teddy bear laying on top of a bed next to a table with beers .,man riding a skateboard down a dirt road .
312720,a man flying through the air while skiing .,person on a snowboard in the air .
407646,a man playing tennis who is about to return a serve .,man holding a tennis racquet on a tennis court .
438774,a group of people that are standing in front of a island .,man standing in a kitchen preparing food on a counter .
156643,person cutting cake at a theme restaurant characters in background .,group of people sitting at a table with a cake .
252559,people walking by a building with a unique @@@ .,woman walking down a street next to a tall building .
282046,a bench sitting on the beach near the ocean .,man sitting on a bench next to a body of water .
393838,a pot full of vegetables and ready to be cooked .,pot of food in a pot on a stove .
267300,a dog laying down licking food off of a plate,white and black dog laying on a white plate .
177893,a red and white passenger bus with a ' @@@ destination 5 ' billboard on the side of it,red bus parked in front of a red bus on a street .
232088,a living room filled with furniture and decor .,living room with a couch and a coffee table .
42889,a teddy bear sits by a keyboards and microphone .,close up of a stuffed animal on a bed
173057,a large clock tower in front of a building next to a fountain .,very tall building with a large clock on it ' s side .
148730,a boat is sitting next to a dock,boat docked on a dock in a harbor .
263463,a dog hanging out of a back door window .,reflection of a dog in a mirror in a mirror .
486046,a giraffe staring right into the camera,giraffe standing next to a wooden structure .
341469,a man standing next to suitcases and bags .,man standing next to a luggage cart with a piece of luggage on top of it .
279730,a person holding a sandwich next to a cup of coffee .,person holding a sandwich in a bun with a bite out of it .
133087,night time view of empty streets in commercial district .,street sign on a pole on a street .
217753,"a large display of fruit : @@@ , grapes , oranges , lemons , limes and grapefruit",display case filled with lots of different types of donuts .
409424,the fruit are @@@ on the surface in a brown wicker basket .,pile of oranges sitting on top of a wooden table .
532129,a cheese pizza sitting on top of white paper and a large plate .,pizza with a slice cut out of it
474039,a baby sitting in between to large stuffed animals .,baby holding a teddy bear in a toy bed .
579321,the person walking the dog has dressed it in a torn shirt .,dog is sitting on the ground with a toy on the ground .
205834,a close up of a dog near a bowl,dog is sitting on a table next to a bowl of food .
80153,a person riding skis on top of a snow covered slope near a dog .,person riding skis on a snowy surface
305343,two cups sitting on top of a gray counter .,white and black vase with a yellow and white flower on a table .
210030,a white plate with a slice of cake on top of it .,piece of cake on a plate on a table .
150726,pair of giraffes walking on grassy area in enclosure .,giraffe standing next to a tree in a forest .
303818,a bus traveling down a curvy road behind a black car .,bus driving down a street next to a tall building .
172856,a stop sign and two brown and white street signs,stop sign is on a pole in the middle of the road .
470773,"a pastry station , with an assortment of @@@ and sauces",table topped with a plate of food and a knife .
371699,a dog lays in a room with a desk and shelves of @@@ and books .,small child sitting on a bed with a laptop .
68093,"a pair of people sitting on a motorcycle , in the grass .",man riding a motorcycle down a street .
498286,a @@@ cute furry dog posing near a big sign .,small dog is sitting on a rug .
197388,a team of skiers rides intently across the snow .,group of people riding skis on top of a snow covered slope .
355817,a red and yellow bus parked in front of a tall building .,bus that is parked in the street .
320696,"a man on a surfboard , who is riding a wave .",man riding a snowboard down a snow covered slope .
400044,a person riding a snowboard into the air next to a tall building .,person on a snowboard in the snow .
127987,a baseball player bobble head next to two computer monitors on a desk .,man sitting on a desk with a computer on his head .
229753,two tall giraffes are next to bare trees .,giraffe standing in the middle of a forest .
310622,"corner of broadway , west @@@ nd street , and @@@ way .",street sign on a pole on a street .
272416,an old toilet in a bathroom with extended @@@,white toilet sitting in a bathroom next to a white sink .
376478,a large flower in a vase is sitting on some wood .,vase filled with flowers on top of a wooden table .
