image_id,target_caption,predicted_caption
232646,a stop sign at the end of the road .,stop sign is on a pole on a snowy day .
8629,many different slices of pizza with a white sauce .,pizza with a slice cut out of it
23781,an assortment of fruits and vegetable all set together,pile of fruits and vegetables on a table .
86483,there is a sign in front of a brick house .,street sign on a pole next to a building
180101,a boy getting ready to blow out candles on a birthday cake .,woman holding a cake with a lit candle .
553339,tree green lined roadway on a misty day .,street sign on a pole on a city street .
375015,a baby brown bear standing on top of a rock .,brown bear walking down a dirt road .
429281,a table full of bananas being sold outside,bunch of bananas that are on a table .
568584,a ghost sitting on a living room chair .,living room with a couch and a coffee table .
67896,a clock displays a time for the public to see .,clock hanging from the side of a wall next to a wall .
461751,the man is riding his motorcycle while smoking a cigarette .,man riding a motorcycle next to a green plant .
28452,an open refrigerator door on a kitchen floor .,white refrigerator with a white refrigerator next to a refrigerator .
262682,two sinks that are in a kitchen near a window .,kitchen with a stove top oven next to a microwave .
447917,two girls and a boy have fun at soccer practice,group of young boys playing a game of soccer .
289417,a boy standing on skis in the snow .,group of people riding skis on top of a snow covered slope .
574702,several motor scooters are @@@ into a small market street .,motorcycle parked in a store next to a bike .
237071,a man standing on a tennis court holding a tennis racquet .,young boy holding a tennis racquet on a tennis court .
477441,a large passenger jet sitting on top of an airport tarmac .,plane is parked in the air at the airport .
542776,a small bird sitting on top of an open book .,cat sitting on top of a bed next to a book .
295797,a tower of a gray and white building has a weather vane and two clocks .,clock tower with a clock on the top
343218,a man with a tennis racket gets ready to swing his racket,woman holding a tennis racquet on a tennis court .
258541,man in dress shirt and orange tie standing inside a building .,man in a suit and tie standing in a room .
303499,two people riding on the back of horses near a tall building .,man riding a horse next to a brown horse .
426329,some frosted cakes with little decorations on top in a display case for sale,white toilet sitting next to a white sink .
564133,some elephants walk together through the grass .,herd of elephants walking across a grass covered field .
166277,a cat drinking out of a glass on top of a table .,cat is sitting on a table next to a glass of wine .
31269,three zebras in a field near bushes,zebra standing in the middle of a forest .
513567,two asian women eating chili dogs while standing on a street .,woman holding a doughnut in her hand .
516871,several fruits and veggies are ready to be eaten .,tray of food that includes carrots and pears on it .
177065,children and an adult on a tennis court .,woman holding a tennis racquet on a tennis court .
459809,a shot of the blue water with people flying a kite .,group of people flying kites in the sky
64718,there is a male tennis player about to hit the ball,man holding a tennis racquet on a tennis court .
244411,black cows standing in the grass of a pasture .,herd of cattle grazing on a lush green field .
563281,an old picture of a baby holding a record in his hand .,little girl holding a birthday cake with a birthday cake in the background .
421455,guy takes a picture of his dog in the backseat through his side mirror .,man sitting in a car with a cell phone .
455624,person driving a plated motorcycle on a track with people watching .,man riding a motorcycle next to a man on a bike .
1000,the people are posing for a group photo .,group of people standing on top of a tennis court holding racquets .
480212,a smart phone sitting next to a canned soft drink and a pen on a wooden table .,cell phone and a cell phone on a table .
565989,large clock sitting on the side of a large building .,clock on a building with a clock on the front of it .
511599,several people are standing outside a large boat .,group of people standing on top of a sandy beach .
80659,horses and their riders are racing in a horse race .,group of people riding on the backs of horses .
97337,a tv sitting in a living room on top of a tv stand .,cat sitting on top of a couch next to a tv .
239717,a man is holding a plate and smiling happily,man in a suit and a tie at a table .
137246,a woman holding a hot dog on the street .,woman holding a child in a chair with a umbrella .
323709,large commercial cargo plane sits on tarmac next to @@@ equipment .,large jetliner sitting on top of an airport runway .
296224,a city bus is parked on the curb waiting for people,bus that is parked in the street .
182805,a woman and a dog sitting on the ground .,woman holding a pink umbrella in a small room .
372203,a wooden bench and a fire hydrant on a field .,park bench sitting on top of a lush green field .
560256,a market area with boxes of fruit that includes bananas and pineapples .,bunch of fruits and vegetables are on a table
34873,a kitchen with a counter and a table with chairs .,kitchen with a large white sink next to a window .
219440,a cow staring into a camera standing on a field,cow standing in the middle of a dirt field .
313783,"a plate of food featuring burger patties , potatoes and carrots .",plate topped with a sandwich and a salad .
62355,a baseball player holding a bat standing next to home plate .,man is playing a game of baseball on a field .
335954,two cups filled with veggies and nuts,plate of food with a fork and a knife
338219,a couple of motorcycles parked next to each other .,motorcycle parked in a field next to a tree .
155571,an elephant walking across a green grass covered field .,large elephant standing in a field next to a tree .
455981,a white toilet that does not have it ' s seat down .,white toilet with a white seat on a white toilet seat .
107339,a pretty young lady standing in front of a couch behind a wooden table .,woman standing in a living room next to a couch .
55299,a bird is perched on a large rock near the shore .,man standing on top of a beach next to a beach .
284296,three giraffe ' s leaning over to get a sip of water .,group of people standing around a field of food .
412887,"though not the @@@ animals in the world , the cow still has a friendly face .",cow standing in a pen with a brown cow in the background .
394328,there is an indoor toilet underneath a sign that says please flush .,white toilet sitting in a bathroom next to a white wall .
303653,two ladies riding horses there ' s a reflection of one of them in a mirror,man riding on the back of a brown horse through a forest .
327780,a fork cutting into a piece of cake,plate topped with a piece of cake and a fork .
41488,"the road sign says ""east @@@ @@@ @@@",sign on a pole with a sign on it
580294,person cooking an eggs on a black pot on a stove .,woman in a kitchen preparing a meal .
390826,a panda bear walking on a field near a tree,white and black panda bear standing on a lush green field .
448263,a baseball player kneeling to speak to a child,baseball player is getting ready to swing at a pitch .
437110,a large building with a tower that has a clock .,tall building with a clock on the front of it .
257478,a close up of a baseball player holding a glove on the field,baseball player holding a bat on a field .
368961,two mini elephants walking toward people on a plank,man riding a horse next to a large elephant .
321887,white sheep standing in front of a colorful wall in a building .,sheep is standing in a field with a blue sky in the background .
45550,a close up of a person holding up a plate of food,man holding a slice of pizza in his hands .
138241,a burrito sitting on top of a white plate .,plate of food with a fork and a fork .
410878,a parked motorcycle sitting on a dirty road .,motorcycle parked on the side of a road .
496597,two people riding a small boat across a massive lake surrounded by mountains .,boat on the water with mountains in the background .
476491,an alley between two buildings with a sky in the background,street sign on a pole on a city street .
404534,a fence some buildings and some different signs,street sign on a pole in front of a building .
483050,a large bed with two lamps on either side lighting the room .,bed with a large bed in it
463849,many boats are parked in the middle of a city .,boat docked at a dock in a city .
166391,a large and wide street covered in lots of traffic lights .,traffic light at a stop light in the middle of a road .
50811,am empty bowl and three empty beer bottles in front of a man,man in a suit and a white shirt and a white plate with a cake .
456496,a woman sitting in front of the eiffel tower near pigeons .,woman is sitting on a bench with a skateboard .
562443,a group of zebras standing and grazing in a grass field .,zebra standing in a field next to a fence .
180011,"four young giraffes in a zoo , with one of them being fed leaves by a person",group of giraffes standing in the wild .
184321,a train traveling down tracks next to lights .,train is going down the tracks near a train station .
550084,a green sign says @@@ one fourth @@@ .,street sign on a pole on a street .
359833,a young boy reaching up to grab a red apple .,man is standing in a fruit stand with a bunch of apples .
407825,a red apple with a clock inside of it .,close up of a small bird on a table
439522,she is cross - country skiing for the exercise it provides for her .,man riding skis down a snow covered slope .
217614,a giraffe is walking in some tall grass,giraffe standing in the middle of a lush green field .
498709,a motorcycle parked on the side of a road near a city .,motorcycle parked on a dirt road next to a bike .
429598,an interesting kitchen renovation with brick and wood,kitchen with a stove top oven next to a refrigerator .
73118,two brown teddy bears sitting side by side .,group of teddy bears sitting on top of a white plate .
511647,a man flying a kite above a tall building in a cloudy blue sky .,man holding a child in a blue and white shirt with a frisbee .
192716,a street sign attached to a wooden pole,stop sign is on a pole by a street .
443969,a baby girl standing in a shopping cart holding an umbrella .,woman holding a pink umbrella in her hand .
147740,a woman walking while carrying bananas on her hat .,man standing next to a woman in a shop .
11760,a group of zebras walking away from trees .,group of zebras standing in a field next to a tree .
476787,there is a homemade pizza on a cutting board .,table topped with plates of food and a drink .
176037,a transit bus riding through a city street at night .,bus is parked on the side of the street .
577959,an old man is flying his kite in the middle of no where .,man flying a kite on a beach next to a beach .
561009,a bird perched on top of a tree branch .,bird perched on a tree branch with a bird in the air .
283070,some oranges that are sitting on some wood,red and white apple and a red apple
60052,a woman twirling a floral print parasol umbrella .,man holding a glass of wine in front of a mirror .
423123,a woman bending over and looking inside of a mini fridge .,man standing in front of a refrigerator with a bag on it .
156924,a man and a woman are holding video game controllers,man standing in front of a window holding a game controller .
506310,a room with an empty and open refrigerator and a shelf of bottles .,kitchen with a wooden floor and a wooden floor .
146358,a couple stands next to a wedding cake .,woman and a man standing next to a table with a cake .
229216,two women sitting on ledge looking at a cellphone .,woman sitting on a bench with a cell phone .
225757,a desk with multiple computers and cell phones .,computer desk topped with a desktop computer monitor .
546556,a group of sheep that are in the grass .,herd of sheep grazing on a lush green field .
88345,a woman posing in front of a sculpture at a bar .,woman in a white dress standing in front of a clock tower .
445834,men climbing on board a bus that needs to be repaired .,group of people standing on a bus next to a bus .
199055,a person on skateboard skating on the pavement .,man standing in front of a building holding a skateboard .
430056,a cut in half sandwich sitting inside of a microwave .,sandwich with a pickle on a plate .
554266,a series of photos showing a person laying on a bed .,bed with a large bed in it
112798,a cat is on papers on a computer desk .,cat is sitting on a desk in front of a tv .
544811,two birds flying in the sky over a lake,bird is flying over a body of water
547854,a half eaten pizza is sitting on a plate,woman holding a piece of pizza in her hand .
468632,a group of young men standing on top of a soccer field .,man holding a tennis racquet on a tennis court .
504074,women that are sitting outside on a patio area and smoking cigarettes .,woman sitting on a bench with a laptop on his lap .
452793,a kitchen with a granite counter top and faucet .,kitchen with a white refrigerator and a white refrigerator .
206218,a laptop computer sitting on a truck table .,bed with a laptop computer sitting on top of it .
252716,a frisbee that is laying in the grass near a tree .,man holding a frisbee in a field with a sky background
472623,a young man riding a bike on top of a beach .,man riding a bike down a dirt road .
231125,a person putting some pastries into a bag,woman in a kitchen preparing food on a counter .
125572,a woman riding a bike in the street and a building with a clock in the background,group of people riding bikes down a street .
307658,a brown fuzzy bear standing in front of a leaf filled tree .,brown bear is standing in a grassy area .
173799,two men herding a pack of elephants across a field .,group of elephants standing in a field of grass .
372577,a tennis player holding a tennis racket on a court,man playing tennis on a tennis court with a racket
521540,a banana is on a plate with cookies and peanut butter .,plate topped with a banana and a fork .
16958,a room with a fireplace and a wooden table .,"living room with a fireplace , fireplace , and fireplace ."
281754,a kid and a girl are next to each other,woman sitting on a bench holding a pink umbrella .
369370,a sandwich on a plate served with garnish .,sandwich with meat and vegetables on a plate .
521231,a polar bear standing by rocks in a grassy habitat .,polar bear standing in a rocky area .
529148,"young children sharing a laptop in a messy room with several laptops , books , and papers .",laptop computer sitting on top of a desk .
168974,a little baby sitting on the floor with a cell phone .,young boy sitting on a bed with a remote control .
567432,a colorful plane flying over head and telephone wires,fighter jet flying through a blue sky .
172330,a cat in between two cars in a parking lot .,white car parked in a parking lot next to a white car .
173033,a replica of a bear and her cub in a glass case in an exhibit .,black bear standing on top of a wooden floor .
21839,a person walking across the street with a traffic light above,man riding a skateboard down a street .
80274,two elephants that are standing next to each other .,elephant standing in a zoo in the water .
251140,a book about @@@ and @@@ a ten - speed bicycle .,bike is parked next to a sign on a wall .
567825,the sandwich is decorated in a very unusual way .,plate of food with a drink and a drink on it .
386912,a person sitting at a desk with a keyboard and monitor,woman sitting on a couch using a laptop computer .
379453,an air force jet flying in a deep blue sky .,large airplane flying through a blue sky .
221213,a long train sitting on a railroad track .,train traveling down train tracks next to a train station .
45229,a kitchen filled with a wooden cabinet and a large window .,kitchen with a large window and a wooden shelf .
18575,"a burger sitting on a table , with another next to it .",plate of food with a sandwich and a fork .
152214,a man in a suit smiling at the camera,man in a suit and tie with a suit on .
569972,a para sailor with his board with sail in the surf .,man riding a surfboard on top of a wave .
546976,a man riding on the back of a motorcycle .,woman holding a child in a chair with a dog .
89670,a waffle with cream and strawberries sits on a plate .,sandwich with a bite out of it with a bite out of it .
38070,a white toilet sitting next to a trash can in a restroom .,white toilet sitting in a bathroom next to a white sink .
5600,a pan filled with onions sitting next to a pan of stew .,"plate of food that includes eggs , eggs and pears ."
478136,"a plate of assorted donuts , muffins , and @@@ .",table topped with a box of donuts .
438907,a man is doing a trick on a skateboard .,man riding a skateboard down a street .
244379,"this highway is empty this early on the morning ,",traffic light on a street with a traffic light on the side .
559160,a person with a skateboard on a street .,man riding a skateboard down a ramp .
44279,two men work in the kitchen of a restaurant .,man preparing food in a kitchen next to a counter .
103585,a bathroom with two sinks sitting under mirrors .,bathroom with a large white sink next to a window .
119828,a cat sitting on top of a wooden desk .,black cat sitting on top of a laptop computer .
138115,an old man making duck lips while holding an orange .,man holding a smart phone in his hands .
90631,a colorful fighter jet flying through a blue sky .,large airplane flying through a blue sky .
388846,a beach is full of umbrellas and beach chairs .,group of people standing on top of a beach next to a kite .
579635,a man surfing in the ocean with a sail boat behind him .,man riding a surfboard on top of a wave .
210855,a very nice bathroom with toilet and mirror .,bathroom with a white toilet next to a sink .
329080,messy bed next to bed with clothes on it in bright room .,bed with a large bed in it
498857,a giraffe eats leaves through a wire fence .,giraffe standing next to a fence in a zoo .
236592,a dog @@@ something cooking in the oven .,dog is sitting on a kitchen counter .
322959,bread and fruit are on a table with a knife and fork .,plate of food with a sandwich and a fork .
494913,residential living room with fireplace and large television .,living room with a tv and a tv on the floor
427256,a man holding a baseball bat while standing next to home plate .,baseball player swinging a bat on a field .
543300,a boat sits on the side of the dock .,boat that is sitting in the water .
510329,a tourist @@@ an umbrella near ancient ruins .,man sitting on a bench next to a man on a skateboard .
179265,a yellow bus with tinted windows driving uphill down a street .,school bus is parked on the side of the road .
428280,a laptop on a table with some chairs .,wooden bench sitting on top of a lush green field .
44260,a collection of apples growing on a tree .,bunch of apples and a tree in a field .
410221,a jet liner flying above in the clear blue sky .,plane flying in the sky over a field .
537672,a black refrigerator freezer inside of a kitchen .,"kitchen with a wooden floor , a table and a refrigerator ."
512564,various vehicles are driving down a city street .,city street filled with lots of traffic .
474164,there is a dog on top of a truck outside .,dog is sitting on a car with a dog in the back .
219283,a teddy bear sitting in front of a pile of boxes .,teddy bear sitting on top of a pile of stuffed animals .
292005,a bathroom with a tub and a shower curtain,bathroom with a toilet and a shower curtain .
34452,a man bending over in the woods with a frisbee in each hand .,man is walking through a forest with a red frisbee in his hand .
149222,the computer monitor has a framed picture near it .,computer desk topped with a desktop computer and a keyboard .
69138,a red traffic light with a sad face drawn over it .,street sign on a pole on a street .
479596,a bunch of fruit sit on sale for the public,bunch of oranges that are in a bag
477955,a para sailor launching his sail at the beach .,man flying a kite on a beach with a man in the background .
401862,people waiting in line to get food from a food truck,group of people standing around a truck next to a truck .
121153,a white road sign suspended over a highway .,street sign on a pole on a street .
28993,a couple of yellow poles are on the street,fire hydrant in front of a tall building .
97679,a car with a snowboard on it ' s ski rack parked in a foggy parking lot next to two cars with empty ski racks .,car parked in a parking lot next to a white car .
350488,a zebra grazing on grass near a river .,zebra standing on top of a grass covered field .
469246,a commuter train stops at a train station for passengers .,train is stopped at a train station .
440508,a long orange train traveling through a rural green countryside .,train traveling down train tracks next to a forest .
193674,a person on a surfboard in the water .,man riding a surfboard on top of a wave .
1490,a man in a wet suit stands on a surfboard and rows with a paddle .,man riding a surfboard on top of a wave .
311950,a hot dog on a bun covered in ketchup and mustard .,large sandwich is sitting on a table .
164969,a pizza in a box with toppings that are divided into @@@ .,pizza with a slice cut out of it
476415,a man wearing a white shirt and tie standing in a room .,man wearing a suit and tie with a tie on his head .
383621,commercial airliner flying near mast on cloudy day .,large airplane flying over a large body of water .
2587,a close up of a banana and a doughnut in a plastic bag,banana that is sitting on a table .
387098,a computer desk with a laptop another monitor with a keyboard and mouse,laptop computer sitting on top of a desk .
194875,here are motorcyclists parked outside a polish gathering spot for women,man riding a motorcycle down a street at night .
460682,a horse that is laying down in a field,group of people standing on top of a snow covered slope .
223959,a man holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
542625,a bird sits on a parking meter with several parked cars in the street .,man riding a skateboard down a street .
210273,buses and cars on interstate going both ways .,car is parked in a parking lot with a lot of cars .
532575,a dog rests his head on the edge of a boat at sea .,dog sitting on a chair in a room .
303893,a beautiful little girl sitting next to a little boy sharing a meal .,woman sitting on a bench with a bag of luggage .
196009,"a spoon , a large carrot , a medium carrot and a small carrot , on blue - green speckled surface",plate with a piece of cake on it
226883,an animal grazing on a lush field of green grass .,man standing next to a brown horse in a field .
333069,"two giraffes in the trees , one standing up .",giraffe standing in the middle of a field next to a tree .
98839,a cat curiously looking sideways at a television .,cat sitting on top of a computer monitor .
154000,a small white tow truck parked to another small white tow truck .,truck with a truck parked in the back of it .
581100,two giraffes and several other large animals roam a tropical zoo paddock .,group of people standing around a herd of sheep .
308753,an animal laying down on top of some rocks .,large bear standing on top of a rocky hillside .
6471,a baseball player holding a bat next to a base .,baseball player swinging a bat on a baseball field .
46048,a little girl sitting on top of a bed next to a lamp .,bed with a large bed in it
26465,a laptop computer sitting on a desk next to a smart phone .,laptop computer sitting on top of a wooden table .
543581,a dog is sitting on the couch in a living room .,cat sitting on top of a couch in a living room .
481390,a group of young men playing a game of basketball .,group of men playing a game of soccer .
340272,three sheep are grazing in the field next to the water .,herd of sheep standing on top of a grass covered field .
536343,a bath tub in a small bathroom with towels hanging over it .,small white and black cat sitting on top of a metal towel .
427655,a horse is pulling a carriage with people down a street,horse drawn carriage driving down a street .
191672,a person riding a skate board on a wave,man riding a surfboard on top of a wave .
186929,a plate topped with sliced up oranges full of juice .,pile of oranges sitting on top of a wooden table .
455872,a black and white image of a @@@ with some boats .,boat that is sitting in the water .
433103,several children are seated in a row and holding electronic keyboards .,group of people standing around a table with a cake .
329219,a man standing next to a dog on the ground .,woman sitting on a chair in a kitchen with a dog .
413552,a baby sitting on a females lap staring into the camera .,young boy holding a baby in a bunny shirt and tie .
313454,a man standing at a podium at a @@@ luncheon,man in a suit and tie standing in front of a store .
363072,this trains station has a white building in the background,train is going down the train track .
104669,a white plate served on a multi colored table cloth,plate of food with a fork and a fork .
289415,this is a pizza that is sliced up in pieces,pizza sitting on top of a pan on a counter .
302536,a person wearing a green hat playing nintendo wii,man in a kitchen preparing a meal .
577539,"a bowl of banana ' s , @@@ , chocolate chips , and @@@ .",white plate topped with a cake and a fork .
173004,a half eaten slice of pizza is on a plate with a knife and fork .,"plate of food that includes a slice of pizza , and a fork ."
210388,some people are walking in the snow and having fun .,man standing on top of a snow covered slope .
39480,a woman walking on a tennis court holding a tennis racket .,woman holding a tennis racquet on a tennis court .
434247,a group of people riding horses on top of a sandy beach .,group of people standing on top of a dirt field .
61960,a person laying on a bed with @@@ @@@ and heels,woman in a dress sitting on a bed with a pair of scissors .
127092,a big building perched atop a hill with a sign in the foreground .,street sign on a pole on a city street .
48555,a group of people on horses racing together .,horse is walking on the beach with a person on the back .
484351,a classroom with kids and various men in suits .,group of people sitting at a table with food .
384616,a red fire hydrant near a dirt road with trees in the background,man walking down a street next to a fire hydrant .
19221,a raw piece of broccoli with something growing from it .,person holding a plate of food in a room
150417,an older woman sitting at a table with a cake,woman is cutting a cake with a knife .
175438,a large @@@ sitting in the middle of a street .,street sign on a pole on a street .
541952,a large clock tower on top of a church building .,large clock tower with a clock on it ' s side .
454404,a woman wearing a blue t - shirt while looking at her cell phone and sitting on a bench next to a bright pink wall .,woman standing in front of a wall holding a glass of wine .
322211,"a box full of matching , @@@ donuts with glaze .",plate of food with a banana and a fork .
376307,some people at an outdoor shop and some different fruits,woman standing next to a pile of fruits and vegetables .
577862,a giraffe examining the back of another giraffe .,giraffe standing next to a tree in a field .
259571,an orange truck driving down a street full of men in the back .,group of people standing next to a truck with a truck in the background .
78404,three women sitting on a park bench next to each other .,woman sitting on a bench next to a woman on a bench .
523100,a person fills jars with orange slices from a large bowl .,woman is preparing food in a kitchen with a plate of food in the background .
528578,the big ben clock tower towering over the city of london .,large city with a large bridge over it .
214720,a man sitting at a table in front of a plate of food .,table topped with plates of food and a glass of wine .
60932,a group of people standing in a room .,group of people standing around a train with a long hair .
521509,a girl sitting on a bed is taking a self portrait .,man sitting on a bed in a bedroom next to a window .
231527,the oranges are picked to make fresh @@@ .,close up of a bowl of oranges on a table
528862,in a large area many giraffes stand behind a fenced area .,group of giraffes standing in the wild .
450399,a man is standing behind a glass counter,group of people standing around a table filled with food .
135670,a bike behind a rail for safety on a train ride .,large white refrigerator sitting in a room .
356531,a woman siting at a restaurant table with a plate of mexican food on it,woman holding a slice of pizza in her hands .
519338,a blue rusted train engine sitting on top of rail tracks .,train is going down the tracks in the day .
426836,someone flying a kite right above the trees .,man standing next to a large bird on a beach .
393569,a young woman using a laptop computer while sitting on a bunk bed .,bathroom with a toilet and a window in it
577864,three people are playing with a red kick ball .,man holding a tennis racquet on a tennis court .
565778,a train going back to its @@@ filled with people .,train traveling down train tracks next to a forest .
213445,a big cat sitting in a little bowl,cat sitting on top of a wooden table .
230819,a wild rides the waves on his surfboard .,man riding a wave on top of a surfboard .
91619,a red stop sign sitting next to a light pole .,stop sign is on a pole on a street .
50844,a bed filled with different types of stuffed animals .,group of teddy bears sitting on top of a bed .
357978,the blonde woman in the red checked shirt is learning to use wii fit .,man standing in front of a store with a baseball bat .
6894,a man getting a kiss on the neck from an elephant ' s trunk,man standing next to an elephant in a field .
295231,a group of animals standing on top of a grass covered field .,herd of sheep standing on top of a dirt field .
162092,the woman is eating a piece of cake .,woman holding a nintendo wii game controller .
231747,baseball memorabilia is displayed in glass stacked @@@ .,man standing next to a pile of luggage .
264335,a bird flying through a blue sky with wide wings .,bird flying in the air with a bird on it
47769,a black table and stools sitting next to two windows with shutters,living room with a couch and a table in the background
439994,a group of baseball players standing on top of a field .,baseball player swinging a bat at a baseball .
572956,a row of motorcycles parked next to a building .,motorcycle parked on the side of a road .
247806,a clock tower is part of an old building .,large clock tower with a clock on it ' s side .
7574,a kitchen with a very messy counter space .,kitchen with a counter top and a sink .
334371,a tall building with four double decker buses driving along a parking lot .,bus driving down a street next to a tall building .
392933,a giraffe running across a grass covered field .,giraffe standing in a field next to a tree .
5037,a passenger bus pulling up to the side of a street .,bus that is parked in the street .
198805,a group of trucks and cars parked in a parking lot .,red truck parked in a parking lot next to a forest .
29640,a skillet contains diced meat and mixed vegetables .,pan filled with food and vegetables on top of a metal pan .
459500,a clock between two bronze flamingo statues on a black box .,large clock tower sitting on the side of a road .
206579,man blows out burning birthday candles which makes the flames higher .,man holding a cake with a slice of cake in it .
213422,the bed and desk in a modern hotel room,bed with a white bed and a white bed in it .
331317,a wall mounted golden clock on the side of a building .,large stone building with a large clock on it ' s side .
160666,a toothbrush with toothpaste next to a tube on a counter .,pair of scissors and a pair of scissors .
36936,two people play video games while sitting on a couch .,woman sitting at a table with a laptop computer .
85823,two horses grazing on grass in the sun,zebra standing in the grass next to a zebra .
463690,the man is lying on the sidewalk with one leg in the air .,woman standing next to a dog on a leash .
397303,two men sell ties at an outdoor market .,man sitting at a table with a laptop computer .
466125,the child smiles brightly while being handed a pink umbrella .,young child holding a pink umbrella in a blue and white photo .
387383,"an orange and white cat , a grey cat and a black cat on a bed with a blue and green cover .",cat laying on top of a bed next to a cat .
572555,"a red , yellow and silver train traveling down train tracks .",train is coming down the tracks in the day .
166768,an elderly woman is holding onto the arm of an elderly man .,man in a suit and tie with a camera .
296969,a group of giraffe standing next to each other .,giraffe standing next to a tree in a forest .
228214,a marine that is looking at his cell phone .,man holding a glass of wine in front of a mirror .
165518,a man drives a motorcycle down a road in the fog .,man riding a motorcycle down a street next to a forest .
575970,the living room is nicely cleaned and organized .,table with a table and chairs in it
365642,a young attractive woman sitting on a toilette on the side of a street .,woman is walking down the street with a skateboard .
155443,a train pulling into the station in a city .,train traveling down train tracks next to tall buildings .
273232,a man walking up the beach after finishing parasailing .,dog is standing on a surfboard in the water .
527215,a man flying a kite on a beach with people standing around .,man riding skis down a snow covered slope .
8844,smiling lady standing by two bunches of bananas on a table .,man holding a banana in his hands .
450303,a group of people sitting around a table in front of computers .,desk with a laptop and a computer on it .
253835,a woman and a small child watch a train as it passes .,man is standing on a train platform
342128,a man is holding a tennis racket while posing .,woman holding a tennis racquet on a tennis court .
422706,people watching off the side of a cruise ship as a life boat is lowered .,woman in a blue shirt is holding a sail on a boat .
105335,"a white bowl filled with meat , vegetables and broth .",plate of food with a fork and a bowl of fruit .
551304,a white and gold fancy toilet and stainless trash can .,white toilet sitting in a bathroom next to a white sink .
485802,an airplane leaving a trail in the sky .,man flying through the air while riding a surfboard .
37740,a wooden desk with a laptop computer sitting on it .,desk with a laptop and a monitor on it
420916,a red park bench that is by some water,man sitting on a bench next to a lake .
467176,a group of friends playing a motion controlled video game,group of people playing a game on the nintendo wii .
557172,a bathroom sink and mirror reflecting the shower and bathtub .,bathroom with a sink and a mirror in the corner .
244496,a person with a tie and a suit .,man in a suit and tie with a suit on .
516916,a desk with five computers in a row on it .,computer desk topped with a computer monitor and a keyboard .
404568,a seagull standing on the sand of a beach,bird sitting on top of a white surfboard in the ocean .
189213,a pile of junk sitting next to a curb on green grass .,bed with a blue blanket and a blue and white blanket on top of it .
185802,a banana in a little chair near a window .,couple of chairs sitting on top of a wooden table .
131444,a man wearing a hat and a gray jacket .,man in a suit and tie with a bear .
354753,a street with traffic lights and cars at night .,traffic light at the intersection of a city street .
170595,"a plate with a peanut butter sandwich , ham , and tomatoes .",plate topped with a sandwich and a salad .
10977,a bath and a toilet in a small room .,bathroom with a white toilet sitting next to a sink .
356428,a couple of people walking through a market filled with food .,group of people standing around a store selling donuts .
22892,a cats sits on the table with a dog outside .,cat sitting on a window sill next to a window .
553511,view of high rises on a city street .,city street filled with traffic next to tall buildings .
406129,a person hitting a tennis ball with a racquet .,man is playing tennis on a tennis court .
13923,a room that has some furniture and a table in it,living room with a couch and a table in the corner
466602,a snow skier is standing on the snow .,young child riding skis down a snow covered slope .
346703,a man and woman standing over a dinner table with a cake .,man and a woman standing next to each other .
138819,the view of a bathroom with a wall mounted sink .,bathroom with a toilet and a sink in it
489842,all of the children are gathered around santa claus .,group of people sitting and standing around a room .
427034,a person and their dog are browsing on the mac book,dog is sitting on a desk with a laptop .
190756,a man flying through the air while riding a bike .,man riding a motorcycle down a dirt road .
139871,someone has @@@ under the plane to check that everything is @@@ .,small airplane sitting on top of an airport tarmac .
88269,a plate holding a grilled cheese sandwich and bowl of soup .,white plate topped with a sandwich and a bowl of soup .
498919,fresh fruit cart containing oranges and pears on it,display case filled with lots of oranges .
542073,a street light in front of a store front window .,red brick building with a red sign on it .
289516,a clock sits above green bushes under a blue sky .,clock tower with a large clock on the top of it .
507975,some very pretty horses with riders in the grass .,man riding a horse on top of a lush green field .
536038,a woman laying in bed reading a book while wearing purple socks .,book that is laying on a bed .
412240,a dog sitting behind a pair of black shoes .,cat laying on top of a bed next to a book .
371529,a woman with her hand on the seat of an automatic toilet in a display .,woman in a white dress standing next to a toilet .
195045,a park filled with green grass and a tall leaf filled tree .,group of people standing on a grass covered field .
426268,a large long train with man inside on the track .,train is traveling down the train tracks .
308799,a doorway into a clean wood floored kitchen .,kitchen with a sink and a mirror in the corner .
532901,a victorian house looked very much like this model one does .,living room with a couch and a chair
137576,"all of the cows are poking their heads out , eating some hay .",bull and a cow standing in a dirt field .
67213,a lot of people that are looking at a pool .,dog is standing on a truck with a large dog .
161879,a young man riding down a hand rail on a skateboard .,man on a tennis court with a racket
234366,a clock tower in the middle of a town square .,clock tower with a clock on the front of it .
66886,a baby girl is holding a pink brush as she scratches her head .,young child brushing his teeth with a toothbrush .
146498,a green street sign next to a dirt field by a playground .,street sign on a pole on a street .
115870,a group of people sitting around two couches .,group of people sitting on a bed in a room .
143998,a group of carrots with an @@@ grown strip tag around them .,pair of scissors on a wooden table .
15440,a stop sigh on a post with two buses in the background .,stop sign is on a pole by a street .
185409,a herd of zebra in a grass field .,herd of zebra standing on top of a grass covered field .
424551,a man on skis stands on a snowy hill side,person riding skis down a snow covered slope .
184400,a train as it travels down the tracks over a bridge .,train is going down the track in the city .
462629,a number of vintage refrigerators and freezers sitting outdoors .,refrigerator with a lot of stickers on it
153011,a couple of food trucks parked in a parking lot .,bus driving down a street next to a tall building .
256916,a silver pan topped with pepperoni pizza on a table .,pizza sitting on top of a table next to a fork .
