image_id,target_caption,predicted_caption
546556,a group of sheep that are in the grass .,herd of sheep standing on a lush green field .
88345,a woman posing in front of a sculpture at a bar .,woman standing next to a clock on a wall .
445834,men climbing on board a bus that needs to be repaired .,man standing next to a white bus on a street .
199055,a person on skateboard skating on the pavement .,man standing next to a man holding a skateboard .
430056,a cut in half sandwich sitting inside of a microwave .,plate of food that includes a sandwich and a salad .
554266,a series of photos showing a person laying on a bed .,man in a bedroom with a large bed in the room .
112798,a cat is on papers on a computer desk .,cat sitting on top of a laptop computer .
544811,two birds flying in the sky over a lake,large flock of birds sitting on top of a body of water .
547854,a half eaten pizza is sitting on a plate,woman holding a pizza in front of a large pizza .
468632,a group of young men standing on top of a soccer field .,man standing on a tennis court holding a tennis racquet .
504074,women that are sitting outside on a patio area and smoking cigarettes .,man sitting on a chair with a laptop computer .
452793,a kitchen with a granite counter top and faucet .,kitchen with a refrigerator and a refrigerator in it
206218,a laptop computer sitting on a truck table .,man is sitting on a chair with a laptop and a laptop
252716,a frisbee that is laying in the grass near a tree .,man flying through the air while riding a skateboard .
472623,a young man riding a bike on top of a beach .,man riding a bike down a dirt road .
231125,a person putting some pastries into a bag,display of various types of food in a store .
125572,a woman riding a bike in the street and a building with a clock in the background,man riding a bike down a street next to a tall building .
307658,a brown fuzzy bear standing in front of a leaf filled tree .,brown bear standing on top of a lush green field .
173799,two men herding a pack of elephants across a field .,herd of elephants standing next to each other .
372577,a tennis player holding a tennis racket on a court,man holding a tennis racquet on a tennis court .
521540,a banana is on a plate with cookies and peanut butter .,plate of bananas and a bowl of fruit
16958,a room with a fireplace and a wooden table .,living room with a fireplace and a fireplace .
281754,a kid and a girl are next to each other,woman holding a pink umbrella standing next to a woman holding a pink umbrella .
369370,a sandwich on a plate served with garnish .,sandwich with a pickle and a pickle on a plate .
521231,a polar bear standing by rocks in a grassy habitat .,polar bear standing in the water near a tree .
529148,"young children sharing a laptop in a messy room with several laptops , books , and papers .",laptop computer sitting on top of a wooden desk .
168974,a little baby sitting on the floor with a cell phone .,man sitting on a chair in a kitchen .
567432,a colorful plane flying over head and telephone wires,plane flying through a power line with power lines .
172330,a cat in between two cars in a parking lot .,cat is sitting on the back of a vehicle .
173033,a replica of a bear and her cub in a glass case in an exhibit .,bear is standing in the kitchen with a brown bear in the background .
21839,a person walking across the street with a traffic light above,man walking down a street with a large umbrella .
80274,two elephants that are standing next to each other .,large elephant standing next to a baby elephant .
251140,a book about @@@ and @@@ a ten - speed bicycle .,bike parked on a sidewalk next to a building .
567825,the sandwich is decorated in a very unusual way .,sandwich sitting on top of a wooden table .
386912,a person sitting at a desk with a keyboard and monitor,man sitting at a table with a laptop computer .
379453,an air force jet flying in a deep blue sky .,plane flying in the sky with smoke coming from the back of it .
221213,a long train sitting on a railroad track .,train traveling down tracks next to a train station .
45229,a kitchen filled with a wooden cabinet and a large window .,kitchen with a table and a counter top space
18575,"a burger sitting on a table , with another next to it .","plate of food that includes a sandwich , and a salad ."
152214,a man in a suit smiling at the camera,man wearing a tie and a man in a suit and tie .
569972,a para sailor with his board with sail in the surf .,man riding a wave on top of a surfboard .
546976,a man riding on the back of a motorcycle .,man is holding a bike and a man in a wheelchair in the background .
89670,a waffle with cream and strawberries sits on a plate .,plate with a sandwich and a bowl of soup on it
38070,a white toilet sitting next to a trash can in a restroom .,white toilet sitting in a bathroom next to a white sink .
5600,a pan filled with onions sitting next to a pan of stew .,plate of food that includes a bowl of fruit .
478136,"a plate of assorted donuts , muffins , and @@@ .",table topped with a bunch of donuts and a knife .
438907,a man is doing a trick on a skateboard .,man riding a skateboard down a street next to a park .
244379,"this highway is empty this early on the morning ,",traffic light sitting on the side of a road .
559160,a person with a skateboard on a street .,man riding a skateboard down a ramp .
44279,two men work in the kitchen of a restaurant .,man standing in a kitchen preparing food .
103585,a bathroom with two sinks sitting under mirrors .,kitchen with a large white sink and a large mirror .
119828,a cat sitting on top of a wooden desk .,cat sitting on top of a wooden desk next to a laptop .
138115,an old man making duck lips while holding an orange .,man wearing a hat and a tie is smiling .
90631,a colorful fighter jet flying through a blue sky .,plane flying through a blue sky .
388846,a beach is full of umbrellas and beach chairs .,group of people standing on a beach next to a large city .
579635,a man surfing in the ocean with a sail boat behind him .,man riding a wave on top of a surfboard .
210855,a very nice bathroom with toilet and mirror .,bathroom with a white toilet next to a sink .
329080,messy bed next to bed with clothes on it in bright room .,bed with a red blanket and a red blanket
498857,a giraffe eats leaves through a wire fence .,giraffe standing next to a wooden fence .
236592,a dog @@@ something cooking in the oven .,dog is looking at the camera while standing in the doorway .
322959,bread and fruit are on a table with a knife and fork .,plate of food that includes a variety of fruit .
494913,residential living room with fireplace and large television .,living room with a couch and a television .
427256,a man holding a baseball bat while standing next to home plate .,baseball player holding a bat on a field .
543300,a boat sits on the side of the dock .,large boat sitting on top of a body of water .
510329,a tourist @@@ an umbrella near ancient ruins .,man is sitting on a bench with a dog .
179265,a yellow bus with tinted windows driving uphill down a street .,red bus driving down a street next to a forest .
428280,a laptop on a table with some chairs .,bench sitting in a park next to a forest .
44260,a collection of apples growing on a tree .,bunch of apples that are hanging from a tree .
410221,a jet liner flying above in the clear blue sky .,bird flying through the sky with a sky background
537672,a black refrigerator freezer inside of a kitchen .,kitchen with a refrigerator freezer next to a window .
512564,various vehicles are driving down a city street .,city street with a city street and a city street
474164,there is a dog on top of a truck outside .,dog is sitting on the side of a vehicle .
219283,a teddy bear sitting in front of a pile of boxes .,stuffed bear with a hat on top of it .
292005,a bathroom with a tub and a shower curtain,bathroom with a shower curtain and a white toilet .
34452,a man bending over in the woods with a frisbee in each hand .,man standing in a forest with a frisbee .
149222,the computer monitor has a framed picture near it .,computer desk with a computer monitor and a keyboard .
69138,a red traffic light with a sad face drawn over it .,traffic light on a street with a traffic light
479596,a bunch of fruit sit on sale for the public,bunch of oranges that are in a store .
477955,a para sailor launching his sail at the beach .,man flying a kite on a sandy beach .
401862,people waiting in line to get food from a food truck,man standing next to a red fire truck .
121153,a white road sign suspended over a highway .,street sign that is on a pole .
28993,a couple of yellow poles are on the street,red fire hydrant sitting on the side of a street .
97679,a car with a snowboard on it ' s ski rack parked in a foggy parking lot next to two cars with empty ski racks .,car parked in a parking lot next to a car .
350488,a zebra grazing on grass near a river .,zebra standing on a lush green field .
469246,a commuter train stops at a train station for passengers .,train is pulling into a train station .
440508,a long orange train traveling through a rural green countryside .,train traveling down tracks next to trees .
193674,a person on a surfboard in the water .,man riding a wave on top of a surfboard .
1490,a man in a wet suit stands on a surfboard and rows with a paddle .,man riding a wave on top of a surfboard .
311950,a hot dog on a bun covered in ketchup and mustard .,couple of hot dogs that are on a table
164969,a pizza in a box with toppings that are divided into @@@ .,pizza sitting on top of a wooden cutting board .
476415,a man wearing a white shirt and tie standing in a room .,man wearing a tie and a tie in a room .
383621,commercial airliner flying near mast on cloudy day .,plane flying over a large body of water .
2587,a close up of a banana and a doughnut in a plastic bag,banana that is sitting on a table .
387098,a computer desk with a laptop another monitor with a keyboard and mouse,laptop computer sitting on top of a desk .
194875,here are motorcyclists parked outside a polish gathering spot for women,man riding a motorcycle down a street next to a crowd of people .
460682,a horse that is laying down in a field,man standing on a field with a dog .
223959,a man holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
542625,a bird sits on a parking meter with several parked cars in the street .,man standing on a street next to a truck .
210273,buses and cars on interstate going both ways .,car parked in a parking lot next to a bus .
532575,a dog rests his head on the edge of a boat at sea .,dog is looking at the camera while standing on a bench .
303893,a beautiful little girl sitting next to a little boy sharing a meal .,woman sitting on a bench next to a woman holding a teddy bear .
196009,"a spoon , a large carrot , a medium carrot and a small carrot , on blue - green speckled surface",close up of a plate of food on a table
226883,an animal grazing on a lush field of green grass .,man standing next to a woman in a field .
333069,"two giraffes in the trees , one standing up .",giraffe standing next to a tree in a field .
98839,a cat curiously looking sideways at a television .,cat sitting on top of a tv screen .
154000,a small white tow truck parked to another small white tow truck .,truck parked in front of a truck with a truck on it .
581100,two giraffes and several other large animals roam a tropical zoo paddock .,couple of giraffes are standing in the grass
308753,an animal laying down on top of some rocks .,bear standing in a stone stone wall .
6471,a baseball player holding a bat next to a base .,baseball player holding a bat next to home plate .
46048,a little girl sitting on top of a bed next to a lamp .,bed sitting in a bedroom next to a window .
26465,a laptop computer sitting on a desk next to a smart phone .,laptop computer sitting on top of a table .
543581,a dog is sitting on the couch in a living room .,living room with a couch and a television .
481390,a group of young men playing a game of basketball .,group of people playing a game of baseball .
340272,three sheep are grazing in the field next to the water .,herd of sheep standing on top of a grass covered field .
536343,a bath tub in a small bathroom with towels hanging over it .,white toilet sitting next to a metal sink .
427655,a horse is pulling a carriage with people down a street,man riding a horse drawn carriage down a street .
191672,a person riding a skate board on a wave,man riding a wave on top of a surfboard .
186929,a plate topped with sliced up oranges full of juice .,bowl of oranges sitting on a table next to a bowl of oranges .
455872,a black and white image of a @@@ with some boats .,large building with a large clock on the side of it .
433103,several children are seated in a row and holding electronic keyboards .,group of people standing around a table with a cake .
329219,a man standing next to a dog on the ground .,man standing in a kitchen next to a dog .
413552,a baby sitting on a females lap staring into the camera .,young boy is eating a piece of pizza .
313454,a man standing at a podium at a @@@ luncheon,man standing in front of a store filled with lots of food .
363072,this trains station has a white building in the background,train traveling down tracks next to a train station .
104669,a white plate served on a multi colored table cloth,plate of food that includes a plate of food .
289415,this is a pizza that is sliced up in pieces,pizza sitting on top of a pan on a table .
302536,a person wearing a green hat playing nintendo wii,man standing in a kitchen preparing food .
577539,"a bowl of banana ' s , @@@ , chocolate chips , and @@@ .",plate topped with a chocolate covered donut .
173004,a half eaten slice of pizza is on a plate with a knife and fork .,pizza sitting on top of a wooden table next to a bowl of salad .
210388,some people are walking in the snow and having fun .,man riding a snowboard down a snow covered slope .
39480,a woman walking on a tennis court holding a tennis racket .,woman standing on a tennis court holding a tennis racquet .
434247,a group of people riding horses on top of a sandy beach .,herd of cattle grazing on a lush green hillside .
61960,a person laying on a bed with @@@ @@@ and heels,woman wearing a red tie and a white dress and a black and white striped shirt and a black and white tie
127092,a big building perched atop a hill with a sign in the foreground .,street sign that is on a pole .
48555,a group of people on horses racing together .,man riding a horse on a beach .
484351,a classroom with kids and various men in suits .,group of people sitting at a table eating food .
384616,a red fire hydrant near a dirt road with trees in the background,fire hydrant is in the middle of the road .
19221,a raw piece of broccoli with something growing from it .,person holding a knife in their hand .
150417,an older woman sitting at a table with a cake,woman sitting at a table with a plate of food .
175438,a large @@@ sitting in the middle of a street .,"street sign with a street sign on it that says "" a city street and a city street ."
541952,a large clock tower on top of a church building .,large clock tower towering above a city .
454404,a woman wearing a blue t - shirt while looking at her cell phone and sitting on a bench next to a bright pink wall .,woman standing next to a woman in a kitchen .
322211,"a box full of matching , @@@ donuts with glaze .",bunch of doughnuts that are on a plate .
376307,some people at an outdoor shop and some different fruits,man is standing in front of a fruit stand .
577862,a giraffe examining the back of another giraffe .,giraffe standing next to a baby giraffe next to a tree .
259571,an orange truck driving down a street full of men in the back .,man standing next to a man in a parking lot .
78404,three women sitting on a park bench next to each other .,woman sitting on a bench with a dog on a bench .
523100,a person fills jars with orange slices from a large bowl .,person is cooking in a pan on a stove
528578,the big ben clock tower towering over the city of london .,large building with a large clock tower on it ' s side .
214720,a man sitting at a table in front of a plate of food .,man sitting at a table eating a plate of food .
60932,a group of people standing in a room .,man wearing a tie and a black and white photo of a man in a suit .
521509,a girl sitting on a bed is taking a self portrait .,living room with a couch and a table in a room .
231527,the oranges are picked to make fresh @@@ .,bowl of oranges and a bowl of oranges on a table .
528862,in a large area many giraffes stand behind a fenced area .,group of giraffes are standing in the wilderness .
450399,a man is standing behind a glass counter,man is preparing food in a kitchen .
135670,a bike behind a rail for safety on a train ride .,man standing next to a bike next to a doorway .
356531,a woman siting at a restaurant table with a plate of mexican food on it,woman eating a slice of pizza in a restaurant .
519338,a blue rusted train engine sitting on top of rail tracks .,train traveling down tracks next to a forest .
426836,someone flying a kite right above the trees .,man flying a kite in a park .
393569,a young woman using a laptop computer while sitting on a bunk bed .,bathroom with a toilet and a window in it
577864,three people are playing with a red kick ball .,man holding a frisbee in a parking lot .
565778,a train going back to its @@@ filled with people .,train traveling down tracks next to trees .
213445,a big cat sitting in a little bowl,cat sitting on top of a wooden table next to a stuffed animal .
230819,a wild rides the waves on his surfboard .,man riding a wave on top of a surfboard .
91619,a red stop sign sitting next to a light pole .,red stop sign sitting on the side of a road .
50844,a bed filled with different types of stuffed animals .,teddy bear with a teddy bear and a teddy bear with a teddy bear in a chair
357978,the blonde woman in the red checked shirt is learning to use wii fit .,man standing in a room with a large screen .
6894,a man getting a kiss on the neck from an elephant ' s trunk,man is holding a large elephant in the water .
295231,a group of animals standing on top of a grass covered field .,herd of sheep standing next to each other on a field .
162092,the woman is eating a piece of cake .,woman holding a nintendo wii game controller .
231747,baseball memorabilia is displayed in glass stacked @@@ .,man standing in front of a mirror in a kitchen .
264335,a bird flying through a blue sky with wide wings .,bird flying over a large body of water .
47769,a black table and stools sitting next to two windows with shutters,living room with a couch and a chair in it
439994,a group of baseball players standing on top of a field .,baseball player is in the middle of the field .
572956,a row of motorcycles parked next to a building .,motorcycle parked on the side of a street .
247806,a clock tower is part of an old building .,large building with a clock on the top of it .
7574,a kitchen with a very messy counter space .,kitchen counter with a white stove top oven .
334371,a tall building with four double decker buses driving along a parking lot .,bus is parked on the side of the street .
392933,a giraffe running across a grass covered field .,giraffe standing in a field next to a tree .
5037,a passenger bus pulling up to the side of a street .,bus is parked on the side of the street .
198805,a group of trucks and cars parked in a parking lot .,truck parked on the side of a road next to a forest .
29640,a skillet contains diced meat and mixed vegetables .,bowl of food that is on a stove .
459500,a clock between two bronze flamingo statues on a black box .,clock on a pole on a street corner
206579,man blows out burning birthday candles which makes the flames higher .,man is cutting a cake with a dog .
213422,the bed and desk in a modern hotel room,bed with a white bed and a white blanket .
331317,a wall mounted golden clock on the side of a building .,clock hanging from the side of a building in a building .
160666,a toothbrush with toothpaste next to a tube on a counter .,pair of scissors sitting on top of a wooden table .
36936,two people play video games while sitting on a couch .,man sitting on a couch with a wii game controller .
85823,two horses grazing on grass in the sun,zebra standing on a lush green field .
463690,the man is lying on the sidewalk with one leg in the air .,man standing next to a dog on a skateboard .
397303,two men sell ties at an outdoor market .,man and a woman sitting in front of a laptop computer .
466125,the child smiles brightly while being handed a pink umbrella .,little girl holding a pink umbrella while standing next to a woman holding a pink umbrella .
387383,"an orange and white cat , a grey cat and a black cat on a bed with a blue and green cover .",cat laying on top of a bed next to a white cat .
572555,"a red , yellow and silver train traveling down train tracks .",train is pulling into a train station .
166768,an elderly woman is holding onto the arm of an elderly man .,man wearing a tie and a man wearing a suit and tie in a room .
296969,a group of giraffe standing next to each other .,giraffe standing next to a tree in a forest .
228214,a marine that is looking at his cell phone .,man holding a cell phone in his right hand .
165518,a man drives a motorcycle down a road in the fog .,man riding a motorcycle down a street next to a man in a wheel chair .
575970,the living room is nicely cleaned and organized .,living room with a couch and a table in a room .
365642,a young attractive woman sitting on a toilette on the side of a street .,woman walking down a street with a skateboard .
155443,a train pulling into the station in a city .,train is stopped at a train station with a train on the side .
273232,a man walking up the beach after finishing parasailing .,man riding a wave on top of a surfboard .
527215,a man flying a kite on a beach with people standing around .,man standing on a snow covered ski slope holding a ski poles .
8844,smiling lady standing by two bunches of bananas on a table .,man is holding a bunch of bananas in his hand .
450303,a group of people sitting around a table in front of computers .,group of people sitting at a table with a laptop computer .
253835,a woman and a small child watch a train as it passes .,man standing next to a train on a train track .
342128,a man is holding a tennis racket while posing .,man holding a tennis racquet on a tennis court .
422706,people watching off the side of a cruise ship as a life boat is lowered .,woman in a red shirt is riding a boat
105335,"a white bowl filled with meat , vegetables and broth .",plate of food that includes a plate of food .
551304,a white and gold fancy toilet and stainless trash can .,white toilet sitting next to a white sink .
485802,an airplane leaving a trail in the sky .,plane flying over a body of water .
37740,a wooden desk with a laptop computer sitting on it .,desk with a laptop and a chair in it
420916,a red park bench that is by some water,man is standing in the middle of a river with a dog .
467176,a group of friends playing a motion controlled video game,group of people standing around a living room with a tv .
557172,a bathroom sink and mirror reflecting the shower and bathtub .,bathroom with a large mirror and a mirror above a sink .
244496,a person with a tie and a suit .,man wearing a tie and a suit and tie in a room .
516916,a desk with five computers in a row on it .,desk with a laptop and a computer on it
404568,a seagull standing on the sand of a beach,bird is sitting on a wooden surface .
189213,a pile of junk sitting next to a curb on green grass .,man sitting on a bench next to a white umbrella .
185802,a banana in a little chair near a window .,wooden table topped with a bunch of ripe bananas .
131444,a man wearing a hat and a gray jacket .,man wearing a suit and tie wearing a suit and tie in a field .
354753,a street with traffic lights and cars at night .,traffic light sitting on the side of a street .
170595,"a plate with a peanut butter sandwich , ham , and tomatoes .",plate of food that includes a sandwich and a salad .
10977,a bath and a toilet in a small room .,bathroom with a white toilet next to a sink .
356428,a couple of people walking through a market filled with food .,group of people standing around a table with bananas .
22892,a cats sits on the table with a dog outside .,cat sitting on top of a wooden bench .
553511,view of high rises on a city street .,city street with cars and cars driving down the street .
406129,a person hitting a tennis ball with a racquet .,man is playing tennis on a court
13923,a room that has some furniture and a table in it,living room with a couch and a table in a room .
466602,a snow skier is standing on the snow .,young child standing on a snow covered ski slope .
346703,a man and woman standing over a dinner table with a cake .,man standing next to a table with a plate of food .
138819,the view of a bathroom with a wall mounted sink .,bathroom with a white toilet next to a sink .
489842,all of the children are gathered around santa claus .,group of people sitting around a table with a group of people .
427034,a person and their dog are browsing on the mac book,dog sitting on a laptop on a desk .
190756,a man flying through the air while riding a bike .,man riding a motorcycle down a street next to a forest .
139871,someone has @@@ under the plane to check that everything is @@@ .,small airplane sitting on top of a runway .
88269,a plate holding a grilled cheese sandwich and bowl of soup .,white bowl filled with food on top of a table .
498919,fresh fruit cart containing oranges and pears on it,display of fruit and fruit are grouped together .
542073,a street light in front of a store front window .,street sign sitting on the side of a street .
289516,a clock sits above green bushes under a blue sky .,clock on the side of a building with a clock on it ' s side .
507975,some very pretty horses with riders in the grass .,man riding a horse on a dirt road .
536038,a woman laying in bed reading a book while wearing purple socks .,stuffed animal is laying on a bed
412240,a dog sitting behind a pair of black shoes .,cat sitting on top of a wooden bench .
371529,a woman with her hand on the seat of an automatic toilet in a display .,woman in a white shirt is holding a toilet
195045,a park filled with green grass and a tall leaf filled tree .,man standing next to a white toilet next to a tree .
426268,a large long train with man inside on the track .,train traveling down tracks next to a lush green forest .
308799,a doorway into a clean wood floored kitchen .,kitchen with a white refrigerator freezer next to a window .
532901,a victorian house looked very much like this model one does .,living room with a couch and a table in a room .
137576,"all of the cows are poking their heads out , eating some hay .",large brown cow standing on top of a dirt field .
67213,a lot of people that are looking at a pool .,dog is sitting on a car with a large white truck .
161879,a young man riding down a hand rail on a skateboard .,man riding a skateboard down a metal rail .
234366,a clock tower in the middle of a town square .,large clock tower with a clock on the side of it .
66886,a baby girl is holding a pink brush as she scratches her head .,young girl holding a tooth brush in her mouth .
146498,a green street sign next to a dirt field by a playground .,street sign that is on a pole .
115870,a group of people sitting around two couches .,man sitting on a couch with a laptop computer .
143998,a group of carrots with an @@@ grown strip tag around them .,pair of scissors sitting on top of a wooden cutting board .
15440,a stop sigh on a post with two buses in the background .,stop sign on a pole next to a street .
185409,a herd of zebra in a grass field .,herd of zebras are standing in a field .
424551,a man on skis stands on a snowy hill side,man riding skis down a snow covered slope .
184400,a train as it travels down the tracks over a bridge .,train is traveling down the tracks near a building .
462629,a number of vintage refrigerators and freezers sitting outdoors .,white refrigerator freezer sitting next to a metal sink .
153011,a couple of food trucks parked in a parking lot .,man standing next to a white bus on a street .
256916,a silver pan topped with pepperoni pizza on a table .,pizza sitting on top of a wooden table next to a plate of pizza .
345466,a pitcher holds his arm far behind him during a pitch .,baseball player holding a baseball bat during a baseball game .
161781,a woman in gear skiing down a snowy slope,man riding skis down a snow covered slope .
316404,a pair of men with small @@@ dress as tennis players .,man holding a tennis racquet on a tennis court .
57238,a white refrigerator freezer sitting inside of a kitchen .,refrigerator freezer sitting inside of a kitchen .
472375,a small black and brown dog sitting next to a motorcycle .,dog is looking at the camera while standing in the doorway .
548246,a group of people standing on top of a tennis court .,man standing on a tennis court holding a tennis racquet .
185599,many apples and oranges are stacked near to each other .,bowl of oranges sitting next to a lemon and orange .
479155,two young kids interacting in the grocery store produce section .,man standing next to a man in a farmers market .
291861,a zebra standing in between a group of large rocks,zebra standing next to a stone wall next to a stone wall .
257084,a person on a skate board ride down a ramp,man riding a skateboard down a ramp .
281032,an elderly person in a kitchen cooking food .,man standing in a kitchen preparing food .
406570,a pile of apples sitting next to a pile of green apples .,bowl of oranges and a bowl of oranges are stacked on top of each other .
122969,two zebras are standing together in the woods,zebra standing next to a tree in a forest .
328683,a parking meter decorated with different colors of paper .,parking meter sitting next to a sidewalk next to a building .
312489,a woman standing on top of a sandy beach with a surfboard .,man standing on a beach holding a surfboard .
60855,five oranges with a red apple and a green apple .,bowl of oranges and a bowl of oranges on a table .
166478,a young guy using his computer and talking on his phone .,man sitting on a couch with a laptop computer .
88432,some street signs near a road with a truck .,street sign that is on a pole .
452321,a large bus on the side of the road .,red bus is parked at a bus stop .
261796,a black and white picture of a large house is shown .,street sign with a building in the background
497628,a bedroom with a bed that has an ornate frame .,bed with a large sheet cake on top of it .
377000,a cat sitting by a window watching the rain .,cat sitting on top of a window sill next to a window .
100428,a man is grabbing the tie of another person that appears in the mirror .,man wearing a tie and a man in a room .
327701,a woman is playing tennis with her children .,group of people playing a game of frisbee .
490470,several sailboats sit in the water in front of some trees .,boat that is on the side of the water .
106389,a tabby cat siting on an orange chair,cat sitting on top of a wooden chair in a living room .
249643,a train traveling down train tracks near a train station .,train traveling down tracks next to a building .
486479,a large white dog laying underneath a bed .,dog is laying down on a wooden floor
525083,a view of a kitchen from across the room .,kitchen with a refrigerator freezer next to a window .
545007,a clock tower with a statue on top of it,clock tower with a clock on top of it ' s face .
276018,a bunch of kids walking through some grass,group of people standing around a field flying a kite .
41990,a group of people on snow shoes posing for a photo .,man standing on a snow covered ski slope holding a ski poles .
475387,a train traveling down tracks near a train station .,train is pulling a train down the track
177861,pedestrians walking on sidewalk with umbrella on rainy day .,woman walking down a street holding an umbrella .
135673,two planes are close together in the sky .,plane flying through a blue sky .
235778,a little kid that is playing with stuff .,man standing in a field holding a kite in a park .
224337,a man holds pizza crust in his mouth .,man is eating a donut in a room .
230450,there is a large building under construction and many parking meters,meter in parking lot next to buildings .
134886,a large jetliner flying over a dry grass field .,plane flying through a cloudy sky with a sky background .
67310,a male skater jumps in the air at a skate park .,man flying through the air while riding a skateboard .
160728,the man stands next to a child standing on a canoe with a paddle .,group of boats floating on top of a body of water .
94185,a shop with a bunch of signs sitting out front,store with a stuffed animal and a pair of scissors
415748,a man riding on the back of an elephant through a city street .,man riding a horse down a dirt road .
518213,a large bull with horns standing in a grassy field,brown cow standing on a lush green field .
351530,people seated on wooden chairs and a bicycle parked nearby .,man standing next to a wooden bench next to a tree .
442323,a hotel has a small tv on the dresser .,living room with a chair and a tv
166918,a group of people sitting down at a dining room table next to dishes .,group of people sitting at a table having a meal .
439290,a bunch of bananas hanging on the tree,bird is standing in a tree in a group .
66771,a woman holding a smart phone at a table .,man sitting at a table with a plate of food .
245448,a man standing with his motorcycle outside of a repair shop .,man riding a motorcycle down a street next to a man in a wheel chair .
406611,a bunch of people are standing in the snow,group of people standing on top of a snow covered slope .
554838,several breakfast foods are on top of a refrigerator .,refrigerator freezer sitting inside of a store .
330369,a red and white boat floating along a river .,boat that is in the water near a boat .
437331,a person riding a surf board on a wave,man riding a wave on top of a surfboard .
529762,a man sitting at a table eating a hamburger and fries .,man sitting at a table eating a plate of food .
560011,a mouse is next to a keyboard on a desk,computer mouse sitting on top of a wooden table .
459887,a group of slightly bruised banana ' s in a bowl .,bunch of bananas that are on a table .
319184,two people playing a game of frisbee in a field .,group of men playing a game of frisbee .
295138,young skateboarder showing off @@@ skills next to building .,man riding a skateboard down a ramp .
482477,there is a bird that is sitting at the top of a branch,bird perched on top of a tree branch .
429530,four vases with purple flower in it . there are two different shapes and sizes .,vase filled with flowers sitting on top of a table .
475779,there is an elephant standing near a tree .,elephant standing next to a tree in a forest .
180487,guy with umbrella hat sitting a table with another person,man holding a large knife and a woman in a restaurant holding a large white cake .
109992,a person riding a snow board down a snow covered slope .,man standing on a snow covered ski slope holding a snow board .
410496,a man plays tennis during a competition while a crowd looks on .,man in a baseball uniform playing a game of tennis .
94944,people are standing on top of a snowy mountain .,man riding a snowboard down a snow covered slope .
63047,man with food items walking on sidewalk while listening to @@@ .,man is eating a hot dog in a kitchen .
334767,a group of @@@ snow skiers having class,group of people riding skis on a snowy slope
78170,two women sitting in two separate train cars .,man in a black shirt is taking a picture of a mirror in a mirror .
250901,a group of people getting their food from a bag .,woman holding a piece of food in her hand .
286503,an elephant standing next to a stone in a cage .,large elephant standing next to a large fence .
223130,a giraffe standing under a leaf filled tree .,giraffe standing in a dry grass field .
85911,a kite sitting in the middle of a large body of water .,large boat floating on top of a body of water .
201025,two huge elephant with tusks hidden among the trees,large elephant standing next to a tree in a forest .
308476,a polar bear standing on a rock formation in an enclosure .,polar bear walking through a rocky area with rocks .
25394,bartender opening a bottle of wine while @@@ waits patiently,man sitting at a table with a wine glass .
216497,some chairs sit at an island near an open door .,kitchen with a large white couch and a white table .
311190,a dog wearing a hat while in a car .,dog is sitting on a chair in the middle of a room .
364126,a man in shorts surfing in the ocean,man riding a wave on top of a surfboard .
295316,some people are riding surfboards on a wave,man riding a wave on top of a surfboard .
83531,a bbq topped with lots of sausages sitting side by side .,bunch of doughnuts that are on a table .
154644,woman listening on her phone while smoking a cigarette .,man holding a cell phone in his right hand .
10363,a gray cat standing on top of a black car .,cat is sitting on a car in the street .
414170,several skiers glide down a hilly landscape covered in snow .,man riding skis down a snow covered slope .
25986,a bunch of items that are on a counter .,table topped with plates of food and bowls of food .
35062,a sleeping child in a bed with a black and white cover,bed with a blanket and a bag on top of it
89271,a cat wearing a hat while resting it ' s paws on top of a chair .,cat laying on top of a chair in a room .
567011,a person riding a beautiful wave very smooth,man riding a wave on top of a surfboard .
479953,a soccer playing getting ready to kick a ball during a game .,man holding a tennis racquet on a tennis court .
329614,a double deckered bus on a city street,large building with a large clock on the side of it .
397327,a white bathroom is shown with a blue towel .,bathroom with a white toilet next to a sink .
52007,people are boarding a bus parked at a stop .,bus that is parked in front of a building .
310862,a man is frowning while standing in an empty room .,man wearing a suit and tie standing in a room .
249180,two men passing each other on the stair . s,man standing next to a building with a clock on it ' s face .
431140,a toilet and sink side by side in a bathroom and a mirror .,bathroom with a white toilet next to a sink .
101762,a cat standing next to a bike parked against a wall .,bicycle is parked on a wooden floor
541634,a bowl that has food inside of it .,plate of food that includes a bowl of soup and a bowl of soup and a bowl of soup is on a table .
87038,a person on a skateboard and bike at a skate park .,man riding a skateboard down a street .
12670,a crowd of people standing around each other .,crowd of people standing around a table with a large crowd of people .
82696,a bird is walking right through a dining room .,group of people sitting on a bench in a room .
396274,a plant in a garden near a white building .,plant that is growing out of a garden .
577182,a bird sitting on top of a park bench .,wooden park bench sitting next to a lush green forest .
446574,a bathroom has a shower and toilet in it .,bathroom with a white toilet next to a bath tub .
455219,some people in a field working with some big animals .,cow is standing in the dirt in a field .
402783,a white plate topped with orange peel slices .,white plate topped with a fruit and strawberry .
169996,men on bikes riding alongside a car on the street,man riding a bike down a street next to a tall building .
480275,a wooden wagon with wheels topped with bunches of bananas .,basket filled with lots of ripe bananas hanging from a ceiling .
405249,a child blows out the candles on a birthday cake .,group of people sitting around a table eating food .
439426,a left hand holding a glazed doughnut over a tiled floor .,pair of scissors sitting on a wooden table .
