image_id,target_caption,predicted_caption
464144,the man is skiing down the hill with his goggles up .,man riding skis down a snow covered slope .
520910,a lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway .,woman standing in a kitchen .
337055,a woman with a tattoo is sitting on the train tracks,woman sitting on a bench .
50638,a boy carries a stuffed animal as he walks beside some flowers .,young boy playing a game of frisbee .
76468,two tennis players shaking hands on the court,man playing tennis on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a 
311081,a bathroom is adorned with beige and white tiles .,bathroom with a toilet and a white toilet .
507575,a computer desk with electronics on it and other desk accessories,desk with a computer monitors and a computer monitor .
391144,a herd of elephants standing on a pond of water .,herd of elephants walking across a river with a baby elephant .
416343,a man and woman that are standing with a surfboard .,man sitting on a beach holding a surfboard .
179214,a white plate topped with a pizza and cheese .,pizza with a pizza on a white plate .
111207,two pictures of a guy with a black shirt and hat on with a skateboard .,man riding a skateboard down a skateboard .
464824,a person is bending over to pick something off the ground .,woman holding a baseball bat .
558213,a skateboarder doing a trick in a yard surrounded by a chain fence .,man riding a skateboard on a street .
425226,a man kneeling down in front of a refrigerator .,man is playing a game controller .
445248,a group of little elephants standing close to each other,group of elephants standing next to a baby elephant .
118367,"hot dog on a roll with cheese , onions , and herbs .",hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot 
437351,a woman in a hat sitting next to luggage .,woman sitting on a suitcase .
174482,a blue bike parked on a side walk,bike parked next to a bike .
530975,a round outdoor courtyard table with a hotdog and a bag of chips on it .,man holding a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog 
91654,an orange bowl filled with lots of noodles and beef .,bowl filled with a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon and a spoon
1296,a woman holding a hello kitty phone on her hands .,woman holding a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a circular and a hot dog in a 
216739,a giraffe facing the camera as its photo is taken .,giraffe standing next to a tree .
55072,a single giraffe looks over the green brush .,giraffe standing next to a tree .
39551,a woman that is standing on a tennis court with a racquet .,woman in a black dress playing tennis .
493286,an old car in front of an old air plane,large white and white airplane parked in a parking lot .
33005,a person playing a game of tennis with a racket .,man standing on a tennis court holding a tennis racquet .
289229,a man wearing a white lab coat holding a bone saw .,man wearing a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
130386,a sign on the side of a busy street outside a shopping center,street sign on a street with a street signs .
574823,a baseball player standing on the field in uniform .,baseball player holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball uniform holding a baseball 
130699,"several men are playing sports on a field near some trees , wall , bus , and several buildings in the background .",group of people are playing frisbee in the grass with a frisbee .
168619,a road traveling along a field under a cloudy sky .,group of people standing in a field .
489014,a dog that is standing on the side of a boat .,boat floating on top of a body of water .
276055,a woman holding up a large carrot in a backyard .,man holding a bottle of wine .
426253,a plate of food being heated in a microwave .,microwave oven sitting on top of a microwave oven .
331817,a persons arm reaching over a table filled with food .,table topped with a plate of food .
151000,a woman taking pictures on a busy street .,woman in a suit and a cell phone .
13291,a group of people hold up frisbees for the camera .,group of men standing next to a frisbee .
63740,two computers sitting on top of a desk .,computer desk with a laptop and a computer monitor .
312263,a clock is at the bottom of a very tall building .,black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black 
492758,an older person sitting in a living room chair near a walker .,living room with a desk and a desk and a television .
22479,the skateboarder wears headphones while jumping to grab his board .,man riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the air while riding a skateboard in the 
47571,some people sit in a carriage pulled by a horse .,horse drawn carriage with a carriage on a street .
526256,large brick building with towers and clocks in daytime .,clock tower with a clock on the side of a building .
30828,"a person with an orange blanket covering them , sleeping on a wooden park bench .",man is standing on a bed with a white bed .
116825,a cat leans over a desk and paws at an army knife .,cat laying on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control
227187,a table that has some bananas on it,bird is sitting on a wooden table .
541664,a laptop computer sitting on top of a lego desk .,computer keyboard and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a 
289222,"a street light that shows , horse crossing on it .",traffic light sitting next to a traffic light on a pole .
110999,a painting of a man smiling behind a table with fruit,table topped with a bunch of oranges .
92124,a bathroom with a white toilet and a sink net to a shower .,bathroom with a white toilet and a white sink .
519039,a white dump truck is going around a corner .,white truck is on a street next to a building .
481413,a small child is holding a frisbee while looking at the beach .,man is standing on the beach .
24027,a kite flying over a city park on a windy day .,man flying a kite in the air .
76625,a train with headlights traveling on a track past pedestrians .,train traveling down tracks next to a train station .
47585,a man holds an umbrella for a new bride,man and woman standing next to a white umbrella .
446206,there is a train and bus in the cityscape .,train traveling down tracks next to a bridge .
154358,a person setting in a chair in a living room with a fireplace and windows .,living room with a couch and a fire place .
351096,a hand holding a pair of giant scissors above boxes .,pair of scissors and a pair of scissors .
190007,this is man riding a wave on a board,man riding a wave on a surfboard .
291490,a cat peeking it ' s head out of the blankets .,cat laying on a bed .
362520,small child and protective gear jumping on a skateboard .,man riding a skateboard on a skateboard .
475904,a swan in the water near a boat tied to a dock .,man is swimming in the water .
213830,two tennis players in blue shirts playing tennis,man standing on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis 
395633,a red and black boat floating on top of water .,large boat floating on top of a body of water .
420472,two giraffes are eating a leafy branch together .,giraffe standing next to a tree .
91921,a zebra standing next to a zebra laying on the ground .,zebra standing next to each other on a dirt field .
121242,a horse drawn carriage parked on top of a field .,horse drawn carriage with a horse drawn carriage .
433515,a large kite on a field of green grass,man flying a kite in the sky .
168330,an old clock is illuminated at night on a street corner .,street sign on the side of a street .
348045,three white urinals mounted to a bathroom wall .,bathroom with a urinals and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal 
233238,a group of people gathered around a table filled with food .,group of people sitting around a table with food .
226417,many people are driving motorcycles through an intersection .,group of people riding bicycles on a street .
97924,three people are loading a horse into a horse trailer .,man riding a horse in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back of a truck in the back 
45472,a table with some oranges and some cups .,plate with a bunch of oranges .
245915,a herd of elephants splashing and playing in a river .,group of elephants walking across a sandy beach .
178618,a dust cloud has @@@ in front of an elephant .,large elephant walking across a dirt road .
450488,small bedroom with a bed and dresser with a small monitor on top of it .,bedroom with a bed and a flat screen tv .
78565,sail boats sail over a body of water while people stand near the shoreline .,group of boats floating on a sandy beach .
205776,a bear laying in a canvas type net,brown bear standing next to a brown bear .
464089,a baseball game showing a batter waiting for a pitch .,baseball player holding a bat at a ball .
463283,an alcoholic beverage with an orange slice in it .,bowl of orange juice cream and a glass of orange juic .
345252,a boy waring headphones is playing a game on his computer .,woman is playing a video game controller .
291551,a boy that is on a skateboard doing a trick,man riding a skateboard down a ramp .
50380,a man guiding a pony with a boy riding on it .,man riding a horse in front of a horse .
319617,a hot dog on a plate next to two glasses .,hot dog sitting on a table with a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and 
54592,"two people with snow gear on , carrying equipment .",man standing next to a snow covered ground .
19786,one person standing and another bending over in the foreground .,man standing in a room .
253002,closeup of a logo on a blue and red bus .,red double decker bus parked in front of a building .
89078,female snowboarder riding down a trail smiling at camera .,young child riding a snowboard down a snow covered slope .
125472,a man flying through the air while riding a skateboard .,man riding a skateboard up a skateboard .
489091,a residential bathroom has a modern motel look with @@@ fixtures and accessories .,bathroom with a sink and a mirror .
418961,closeup of a decorative gold and grey clock .,clock is on the side of a building .
90062,a black and white cow stands in a paddock with @@@ in the background .,cow standing next to a wooden fence .
313182,a purple and white bus driving down a street .,bus parked in front of a bus stop .
572900,a man holding a white frisbee in his right hand .,man walking down a sidewalk .
32817,a man climbing on a toilet bowl in a closet,man is standing in front of a bathroom with a toilet in a bathroom next to a toilet .
274708,several people in skis standing on a snow covered incline .,group of people riding skis down a snow covered slope .
436315,a homemade pizza sits on a metal sheet .,pizza sitting on top of a table .
191580,the meal of fish has a side of broccoli .,plate of food with a sandwich and a fork .
177935,a large white kitchen range with gold towels on the front .,stove top oven sitting on top of a stove with a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and 
454067,a man standing in front of a tv holding a wii game controller .,man playing a video game in a living room .
422886,a man eating a hot dog with cheese and onions .,man eating a hot dog in his mouth .
359219,two pizzas sitting in pie pans on top of a stove .,pizza with a fork and a fork .
279714,closeup of a button in front of the @@@ @@@ factory in @@@ .,large building with a picture of a building .
449432,a group of people in uniforms stand in formation next to a bus,group of people standing next to a train .
369081,a group of horses are grazing in the field .,couple of horses are standing in a field .
283113,a couple of hot dogs on a paper plate .,hot dog with a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun
525247,cat staring at the screen of an open laptop .,black cat sitting on a laptop computer .
535156,a large elephant scratching it ' s back on the side of a pole .,large elephant standing next to a baby elephant .
301867,there are women that are laughing under the umbrella,woman walking down a brick wall .
361268,a cow grazing on the grass on the side of a side walk .,horse standing in a house .
512985,a person standing on a beach with surfboard .,man standing on a beach next to a surfboard .
456394,"blue motorcycle on display , surrounded by other vehicles",motorcycle parked in a parking lot .
513580,a motorcycle driving by a red and white biplane .,man riding a motorcycle on a runway .
292155,a large open multi - colored umbrella and tree branches .,person holding a colorful umbrella in the rainbow umbrella .
17899,an old woman is in front of some food on a table,woman is eating a box of donuts .
73326,an open refrigerator including bottles of various food .,refrigerator filled with lots of food in a refrigerator .
356248,a man holding onto a little blond girl,woman sitting at a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in front of a table with a meal in 
465430,a couple of sandwiches are on a pan,piece of chocolate cake with a sandwich on a table .
161008,a pair of scissors sitting on top of a wooden box .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
30504,a person riding skis down a snow covered slope .,man riding skis down a snow covered slope .
528399,a wooden table topped with plates and bows filled with food,plate of food on a table .
477227,several fishing @@@ docked at the docks in harbor .,large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large 
37988,a woman is throwing a tennis ball to serve,man standing on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis 
148999,a @@@ with a @@@ in front of it .,train traveling down the tracks .
241297,a train traveling down tracks next to a lush forest .,train traveling down the tracks .
32811,a bird resting outside of a boat window .,window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window view of a window 
480985,the shiny motorcycle has been put on display .,red motorcycle parked in a parking lot .
105455,a colorful clock tower along a street and near apartments .,large clock tower with a clock on it ' s side .
100510,an equestrian riding a horse jumping an obstacle,man riding a horse over a obstacle .
445999,a woman brushes her teeth with foamy toothpaste .,woman with a tooth brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush brush 
271402,two little girls in tennis uniforms standing next to a scooter,man sitting on a tennis court holding a tennis racquet .
388215,"a man reaches into the air with a tennis racket , in an attempt to hit a flying tennis ball .",man holding a tennis racquet on a tennis court .
386134,a close up of a foam box of food,plate of food with a white rice and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and a sauce and 
148957,a box contains six donuts with varying types of @@@ and toppings .,box filled with donuts on a table .
433204,a person riding a motorcycle on a city road with a sky background,man riding a motorcycle down a road with a motorcycle in the street .
415741,a hallway next to a bedroom doorway and a blue padded chair .,living room with a couch and a window .
23359,a man flying through the air while riding a snowboard .,man flying through the air while riding a snowboard .
224222,a group of people that is surfing on some water,man riding a surfboard on a surfboard in the ocean .
479448,@@@ waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish .,plate topped with a plate of food and a cup of coffee .
142620,a man that is sitting down on a bench in front of a table .,man sitting on a lawn chair eating food .
562561,two dogs in the backyard with blowup toys .,dog is standing next to a dog .
152686,tennis player serving a tennis ball on a clay court,man holding a tennis racquet on a tennis court holding a tennis racquet .
357238,a kite being flown in the middle of a beach .,man riding a kite on a beach .
39484,a variety of cars on a street with buildings .,city street filled with lots of traffic .
168883,a woman wearing a creepy mask standing next to a child .,woman holding a cell phone .
79031,a kid on a surboard riding a little wave,man riding a surfboard on a surfboard .
485480,a man is holding a bat at a baseball game,baseball player holding a bat on a baseball game .
458702,a view of a street with some trees around it .,fire hydrant sitting on the side of a road .
259597,a little kid pointing his camera at a stage where people are dressed up .,man holding a cell phone .
458223,a man walks along his bicycle near the ocean,large boat floating on a rocky ocean .
64898,two children who are on wake boards in the ocean .,man riding a surfboard on a surfboard in the ocean .
327617,an old black and white photo of a tennis player,man sitting on a bench with a tennis racket .
14226,a man sitting on a train at a table using a laptop .,man sitting at a table with a laptop computer .
36539,there is a man and a young girl snowboarding,man riding a snowboard down a snow covered slope .
203639,a girl in a dress and shirt standing in a field .,woman in a red dress holding a cell phone .
140987,a cute little blond girl sitting next to a pizza .,man sitting at a table with a pizza .
460929,a hot dog with mustard is next to a bottle of soda .,hot dog with a hot dog on a table .
221291,young boy posing in front of a flying kite in the park,young girl flying a kite in the sky .
290833,a large zebra and baby zebra standing inside an enclosure eating .,zebra standing next to each other on a lush green field .
222317,large dog lying on couch with blanket in living room .,dog laying on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a 
186873,large canoe with many people on lake with trees lining shore .,man and a boat in the water .
378244,a person skiing down a slope next to snow covered trees .,man riding a snowboard down a snow covered slope .
344795,there is a round pan covered with aluminum in the stove,microwave oven with a toaster and a microwave oven .
281409,"the umpire , catcher , and batter as soon as the batter had swung .",baseball player holding a bat on a field .
413689,two women holding umbrellas while standing on a city street .,woman walking down a street holding umbrellas .
475223,a bird standing next to a lot of tall grass .,bird is standing in the water .
108253,a plate of cheese bread next to bread sticks and wine .,plate topped with a hot dog and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and 
502910,an orange sign pointing to the right sitting on a sidewalk .,sign sitting on the side of a street .
559707,"a plate of broccoli , ham , pasta and parmesan .",plate of food with broccoli and broccoli and broccoli .
355240,a dog sits on a chair behind a glass,cat is sitting on a window sill .
304812,a person walking across a beach next to the ocean .,man walking along a beach near the ocean .
479030,a large long train on a steel track .,train traveling down train tracks .
437898,a medium sized home kitchen with wood cabinets .,kitchen with a stove and a kitchen .
127494,a white plate of food @@@ includes meat and vegetables .,plate of food with a plate topped with meat and a spoon and a spoon .
206838,two women in swimsuits riding horses in the water,man riding on the beach with a horse on a beach .
125072,cattle grazing on grass near a lake surrounded by mountain . .,large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large 
407574,a green stand holding several bananas for sale .,bunch of bananas hanging from a tree .
576052,a female horse rider mounted near a body of water and mountains .,man riding a horse in the background .
169169,a banner in a metropolitan area reading @@@ in the @@@ .,street sign sitting on a street sign .
464251,a small red bird perched by a wooden flower box,bird perched on a wooden bench .
86956,a man standing behind a woman holding a bat .,group of people standing next to each other on a couch playing a video game .
222094,road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot,stop sign sitting on top of a road .
532761,a living room that is filled with furniture .,living room with a couch and a window .
566282,a pair of well dressed men kick a soccer ball on the sidewalk .,man riding a skateboard on a skateboard .
232692,a person riding a wake board on a body of water,man riding a surfboard in the water .
350388,a cream based soup in a while bowl with a chopped green vegetable on top .,bowl of soup and a bowl of a bowl .
463842,a small bed with lots of bottles underneath,bed with a bed and a bed .
509451,a group of people posing for a photograph at a black tie event .,group of people sitting on a couch with a picture .
376112,a @@@ of skier skiing down a snow covered mountain side .,group of people riding skis on a snow covered slope .
205324,the boy has on black sneakers and his trying to grab the frisbee,man is playing frisbee in a park .
514540,"a city street corner with a street pole that has one way signs and a light on the top , and a building in the background .",street sign hanging from the side of a building .
404839,a couple standing together holding wii controllers next to a building .,man and a woman standing in a living room with a game controller .
189828,grey plane taking off above some green vegetation .,large jetliner flying in the sky .
18519,a young man riding a skateboard down the side of a ramp .,man riding a skateboard down a street .
142092,a pizza with vegetables and cheese resting on a board .,pizza sitting on top of a wooden cutting board .
475064,the front of a restaurant with someone holding up food,man holding a donut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of a doughnut in front of 
149375,a young person riding a skateboard at a skate park .,man riding a skateboard up a skateboard .
402720,a trio of men drinking wine at a restaurant table,group of people sitting around a table with a meal .
121673,a person riding a surf board on a wave,man riding a surfboard on a wave .
229659,a laptop in a bright yellow coffee house .,laptop computer sitting on a table with a laptop computers .
142472,a city filled with lots of vehicles and pedestrian traffic .,city street with a red and a tall building .
442161,three people pose for a picture while drinking wine,group of people sitting at a table with wine glasses of wine .
371042,three people playing tennis on a grass court .,man standing on a tennis court playing a game of tennis .
158956,a woman is cutting into a cake with a large knife .,man is cutting a piece of cake with a cake .
424162,a couple of women that have a dog on a leash,man riding a bike on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike 
85089,people are holding wine glasses next to each other .,person holding a glass of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses 
424642,a couple of people are outside near some trees,man and a woman sitting on a cell phone .
407868,young people are flying kites at a park .,man flying a kite in the middle of a park .
265518,a white and black plate topped with food next to a cup of coffee .,plate of coffee and a cup of coffee .
153782,the building has a light pole with for lights in front of it .,large clock tower with a clock on it ' s side .
562207,a group of people are standing next to an elephant emerging from the water .,man riding on the back of a body of water .
435208,a young woman sitting cross legged on an apartment sofa .,man sitting on a couch with a laptop computer .
493799,"a plate topped with vegetables , meat and fruit .",plate of food with a spoon and a fork .
448076,girl trying out a game at a @@@ show .,group of people standing next to a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room 
41635,three cows standing on a grass field under a cloudy sky .,herd of cows standing in a field .
281447,horse in fenced pasture with others grazing on grasses .,horse standing in a field .
256192,a yellow bmw touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk .,red motorcycle parked on a street .
41888,three birds walking around a dry grass field .,giraffe standing on a green grass covered field .
269866,a microwave oven with a tray on the bottom,microwave oven sitting on top of a microwave oven .
559956,a group of people kneeling down beside some sheep .,woman is standing next to a sheep in a field .
574315,a cat resting on a laptop next to a person .,man is playing with a laptop computer .
464476,a laptop computer sitting on top of a table .,laptop computer sitting on a wooden table .
100624,a woman walking down a street talking on a cell phone .,woman talking on a cell phone .
545730,a herd of zebras crossing a shallow part of a river,herd of zebra walking across a river .
551815,an orange cat laying on a white and brown cat in a bed .,cat laying on top of a bed .
181816,a statue is sitting on a street bench .,man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading a man sitting on a bench reading 
174018,two teddy bears with one wearing a @@@ pink shirt .,teddy bear sitting on top of a bed .
323263,a group of people standing around a blue building .,man sitting on a phone .
178469,an open laptop computer sitting on top of a wooden table .,laptop computer sitting on a table .
245764,a cat sits on the edge of a toilet .,cat sitting on top of a toilet bowl .
290619,banana and plastic drink container sitting on a table .,banana sitting on a white banana on a banana .
363188,people dressed as zombies walking down the street .,group of people standing next to a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a woman in front of a 
173008,a man in a tropical print shirt with glasses and long hair is eating a banana .,woman is eating a piece of pizza .
564336,a man at a restaurant using his laptop,man sitting at a table with a laptop computers .
361586,several people are purchasing tickets at a bus station,man is sitting on a boat in a building .
402433,a pizza sitting on top of a pan in the oven .,pizza sitting on top of a table .
321214,a baby in plaid shirt eating a frosted cake .,young boy eating a piece of food .
189475,some people seated at a table with plates of food,woman sitting at a table eating food .
179285,a penn tennis bill resting on a tennis racquet,tennis racket is on a tennis court .
269682,a traffic light over a street with a sign that reads k .,traffic light hanging from a traffic light .
400794,a man sitting at a table eating food from a plate .,man sitting at a table with a plate of food .
85478,there is a polar bear swimming in the water .,polar bear standing next to a large rock in the water .
142238,a group of young people playing a game of soccer .,group of young men playing a game of soccer .
403584,two people standing on a beach next to the ocean .,man carrying a surfboard on the beach with a surfboard .
64359,three zebra and four giraffe inside a fenced area .,herd of zebra standing next to each other on a dirt field .
27186,a little girl playing with an interactive gaming unit .,young girl sitting on a couch with a remote control in a living room .
455448,a cupcake being decorated with frosted and non @@@ .,hand holding a chocolate frosting on a table .
248752,a person on a field with a baseball bat .,baseball player holding a baseball bat at a baseball game .
326627,a building that has a rainbow above it .,street sign sitting on the side of a street .
257566,people going down a narrow area on a boat .,train traveling down a bridge over a bridge next to a body of water .
357567,a small bathroom with a white toilet next to a shower curtain covered bath tub .,bathroom with a toilet and a sink .
569917,a small bathroom has a sink and a storage rack over the toilet .,bathroom with a sink and a mirror .
402765,a nintendo wii controller in a person ' s hand .,remote control sitting on a table .
297353,a man standing on a purple bed playing an electric guitar,man sitting on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a laptop and a laptop on a bed with a 
338560,a blue fire hydrant posed on a street corner in a city .,fire hydrant sitting on the side of a sidewalk .
215778,there is a lap top computer on the desk,laptop computer sitting on top of a wooden desk .
534827,a group of young men are riding their @@@ down the street,group of motorcycles parked next to a motorcycle .
495146,a train crosses as a bunch of gathered vehicles watch .,group of cars are parked in the middle of a street .
440184,four people play a game of mixed doubles tennis while another man looks on .,group of young men playing a game of soccer .
551439,a woman smiles from behind the book she has been reading .,woman is laying on a bed with a book .
64084,a batch of bread slices sitting on a plate .,plate topped with a sandwich and a cup of food on a table .
95786,there are three vases made of clay on a table,cup of coffee and a cup of coffee .
326174,a group of people are taking surfing lessons .,group of people standing on a beach with a surfboard .
163314,people are walking in front of some shops .,group of people riding bicycles on a city street .
561223,a young man riding a surfboard on a wave .,man riding a surfboard on a surfboard .
334399,a man standing in front of a clock .,man sitting on a table with a book .
442746,a girl is playing in a grassy area .,man standing in a field with a frisbee .
327601,a woman sitting on a unique chair beside a vase .,woman in a black dress is holding a tennis racquet .
417911,a man in a wetsuit surfing a wave on a surf board .,man riding a surfboard on a wave .
