image_id,target_caption,predicted_caption
231508,a baseball player pitching a baseball on a field .,baseball player holding a bat in a field .
453341,the living room in a house with many figurines on the shelf,living room with a fire place .
398810,a small cat sitting on top of a couch looking out a window at another cat .,cat sitting on a window sill .
354307,a man badly @@@ laying unconscious near a nurse .,person holding a sandwich in a table .
194471,a man on a skateboard is coming up a ramp .,man riding a skateboard up a skateboard on a ramp .
482275,a man and woman cutting a slice of cake by trees .,man and a woman sitting on a park bench .
186980,a wooden table with two chairs next to a sink .,kitchen with a table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and a wooden table and 
504635,three zebras are standing in the grass by the trees .,zebra standing in a grassy field .
5001,a group of people cutting a ribbon on a street .,group of people standing next to a man holding a frisbee .
234607,a man and a woman playing a game on the nintendo wii .,woman in a wheels in a room .
368456,a train covered in graffiti on top of train tracks .,train car sitting on the tracks .
376264,a table with a laptop and various other items .,table topped with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a 
369323,a woman holding a tennis racquet on top of a tennis court .,woman in a black shorts a tennis racquet .
319100,a woman and a man sitting on a couch next to each other .,man and a woman sitting on a bench with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on 
543528,a big plane flying low on a cloudy sky,large passenger jet flying in the sky .
183391,a man holding a tennis racquet on top of a tennis court .,man in a white shirt playing tennis on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a 
35963,a statue with two stuffed animals on top of it sitting in a patch of dirt .,teddy bear sitting on a lush green field .
509735,a family of giraffes by a few zebras and a gazelle .,herd of zebras are standing in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild 
301061,a person is moving green hay towards an elephant that is inside the back of a white truck .,man standing next to a truck in a building .
579158,a red and blue plan on the runway getting ready to get passengers,large jetliner sitting on a runway .
542856,a public transportation bus with an advertisement on the side,bus is parked on the side of a street .
2923,a marsh area with @@@ and shrimp boats,large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large 
60363,a large clock mounted to the side of a building .,clock hanging from the side of a building .
550939,a green street sign sitting on top of a pole .,street sign sitting on a pole in the background .
575372,a road sign that indicates route @@@ six .,traffic light with a traffic light on a green field .
516316,an @@@ is eating grass in between two zebra .,herd of zebras are grazing in a field .
153299,two giraffes are standing together outside a barn,giraffe standing next to a wooden fence .
211042,there is a cat that is drinking out of the toilet,cat is sitting on the floor in a bathroom .
486112,a man is spraying an elephant with a water hose .,man riding on the ground with a large elephant .
563653,a street going trough the center of a small town .,street filled with people walking down a street with a street signs .
451090,a white boat some green hills and water,boat floating on a lake with mountains on a body of water .
456559,a man wearing sunglasses and a black hat .,man wearing a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat 
60507,a batter at a game playing in a baseball game .,baseball player holding a bat at a baseball game .
17178,horses @@@ with each other on a shady street .,man riding on the back of a horse on a road .
210394,a city passenger bus stopping to take on passengers .,bus driving down a street .
283717,a microwave sitting on top of a wooden shelf .,large microwave oven sitting on a wooden shelf .
371677,a couple of computer monitors sitting on top of a wooden desk .,computer monitor sitting on top of a desk .
129492,two small children holding remote controls while sitting on a floor .,young boy sitting on a couch holding a video game controller .
73153,a person talking on a phone with a tree in the foreground .,man in a frisbee in a forest .
572388,a toy smiley face in the middle of a doughnut .,black cat sitting on a table .
182021,a man holding a baseball bat while standing on a baseball field .,baseball player holding a baseball bat on a field .
193717,a fire hyrdant sitting on the sidewalk next to the road,fire hydrant sitting on a street corner .
261097,a man plays tennis in front of a large audience,man is playing a game of tennis .
505451,a person riding the waves on a surf board .,person riding a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave on a wave 
517069,two women waiting at a bench next to a street .,man sitting on a bike .
210915,a man riding a surfboard on a wave in the ocean .,man riding a wave on a surfboard .
321333,a couple of young kids are sitting together,young boy sitting on a bed with a stuffed animals .
293804,a living room with a fire place and furniture .,living room with a couch and a lamp .
47801,a bald headed man eating a slice of cake .,man eating a hot dog in his mouth .
33104,a group of people standing around each other in skis .,group of people on skis in the snow .
314294,an elephant standing under the shade of a tree .,elephant walking across a dirt road .
473237,a young girl eating a slice of pizza .,young boy eating a slice of pizza .
16439,"a small desk with lamp , phone , and laptop on it .",desk with a laptop and a computer monitor .
338325,a striped plane flying up into the sky as the sun shines behind it .,large jetliner flying in the sky .
533855,a white frosted donut with sprinkles and a jump rope with leather roping next to it .,donut sitting on top of a table .
273493,two men playing a game of tennis on a court .,man standing on a tennis court .
345027,a scooter and tiny truck at a beach dry dock .,boat sitting on top of a beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach 
537355,a red fire hydrant sitting in a field next to a white building .,man standing on a grass covered field .
237928,"this kitchen has a black stove , stainless steel refrigerator and white cupboards .",kitchen with a stove and a stove top oven .
118405,"a blue and white street sign that reads @@@ . """,street sign sitting on the side of a building .
2006,a big purple bus parked in a parking spot,bus is parked on the side of a street .
465129,a person adjusting a metal object hanging from a ceiling .,man in a kitchen preparing food .
574810,a cat is seated in a window sell looking outside the window,cat is looking out of a window .
146825,a red train is docked at the station,train traveling down train tracks .
549136,a barbed wire fence has a teddy bear in it .,large white and white teddy bear is flying over a building .
524850,a crowd of people standing around a bus next to a parked jetliner .,plane is parked on the tarmac with a plane .
298994,the vegetable are laid out neatly at the table .,table with a variety of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and a bunch of vegetables and 
181859,a cute cat laying down in a sink .,cat is laying on top of a bathroom sink .
259097,a person trying to reach a frisbee in a field with high brown grass .,large kite flying over a field with a kite .
286523,a man talking on his cell phone with his other hand in his ear .,man in a hat talking on a cell phone .
210299,a little boy riding his bike and wearing a helmet,man riding a bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a bike on a dirt bike with a 
546826,"a pink and green marker , next to another object .",pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
393056,a man wearing a wet suit riding the wave,man riding a surfboard on a surfboard .
353180,a group of people that are behind a bus .,group of people standing next to a crowd .
492878,a bathroom sink and its reflection in the mirror .,bathroom sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a sink with a sink and a 
183500,a person is flying a biplane in the sky .,small airplane is flying in the airplane .
217219,a made up bed with a pile of newspapers on it .,bed with a bed and a book .
531134,a traffic light with a sad face on the red light .,traffic light sitting on a green light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a street light on a 
468965,some people are flying kites and one male has a red tie on,man standing next to a kite .
15746,a fire hydrant is standing amid some grass .,fire hydrant sitting on a green field .
531036,the driver of a double decked bus standing outside,red double decker bus parked next to a bus stop .
302030,a picture of a cluttered home office desk .,laptop computer sitting on a desk with a laptop and a laptop computer .
358923,a woman with an umbrella hat talks on her cell phone .,man holding a umbrella in a city .
369037,a man standing next to an elephant with a long trunk .,man is riding on the back of a large elephant .
129812,a man riding skis while flying through the air .,man riding a snowboard down a snow covered slope .
213935,"a pile of oranges , apples and pears next to each other .",pile of apples and a bunch of oranges .
575357,a dog that is jumping in the air looking at a frisbee .,dog is standing on top of a couch with a red frisbee in a field .
580410,a living room filled with furniture and a rug .,living room with a bed and a suitcase .
223182,a person sitting down with a tennis racket .,man in a red shirt and a baseball bat in the air .
458045,little boys playing on a baseball field in baseball uniforms .,baseball player holding a bat on a baseball field .
127660,a girl with a black eye and pig tails sits in a suitcase .,woman sitting on a chair with a suitcase .
172547,a very green hillside in the day time .,large white horse is on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain on a mountain 
344100,a white plate on a table topped with a sandwich .,plate topped with a sandwich and a cup of food .
57149,a school bus and a silver car waiting at a railroad crossing for a train to go past .,train traveling down the tracks .
122745,a stop sign is lit up in the dark of night .,street sign is on a pole with a stop sign .
206135,a herd of cattle sitting in front of a church with a steeple .,group of cows walking down a dirt road .
458663,modern kitchen with dinning area and all wood flooring .,kitchen with a stove and a window .
482917,a dog sitting between its @@@ feet on a footstool watching tv,dog laying on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a television on a couch with a 
66706,a plate topped with banana slice covered pan cakes .,table topped with different types of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food 
493566,an orange and green train reads @@@ on the side .,train traveling down train tracks next to a train station .
68933,a trio of zebra ' s leaned over eating hay on the ground .,herd of zebras are standing in a field .
357060,a bird is trying to find food in the water .,bird is standing on a rock with a body of water .
232646,a stop sign at the end of the road .,stop sign sitting on a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with a stop sign on the side of a road with 
8629,many different slices of pizza with a white sauce .,plate of food on a table .
23781,an assortment of fruits and vegetable all set together,table topped with lots of vegetables .
86483,there is a sign in front of a brick house .,sign sitting on the side of a building .
180101,a boy getting ready to blow out candles on a birthday cake .,man and a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake with a birthday cake 
553339,tree green lined roadway on a misty day .,street sign on the side of a road .
375015,a baby brown bear standing on top of a rock .,brown bear is standing on a rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a large rock with a 
429281,a table full of bananas being sold outside,man standing next to a bunch of bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and 
568584,a ghost sitting on a living room chair .,living room with a couch and a television .
67896,a clock displays a time for the public to see .,clock hanging from the ceiling and a clock on the side of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of a ceiling of 
461751,the man is riding his motorcycle while smoking a cigarette .,man riding a bike with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog on a car with a dog 
28452,an open refrigerator door on a kitchen floor .,refrigerator with lots of food in a refrigerator .
262682,two sinks that are in a kitchen near a window .,kitchen with a stove and a microwave .
447917,two girls and a boy have fun at soccer practice,group of young men playing a game of soccer .
289417,a boy standing on skis in the snow .,group of people riding skis down a snow covered slope .
574702,several motor scooters are @@@ into a small market street .,group of motorcycles parked in front of a store with a group of motorcycles .
237071,a man standing on a tennis court holding a tennis racquet .,young man holding a tennis racquet on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis 
477441,a large passenger jet sitting on top of an airport tarmac .,plane is parked in the airplane .
542776,a small bird sitting on top of an open book .,woman holding a book on a table .
295797,a tower of a gray and white building has a weather vane and two clocks .,large clock tower with a clock on it ' s side .
343218,a man with a tennis racket gets ready to swing his racket,woman standing on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis 
258541,man in dress shirt and orange tie standing inside a building .,man in a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
303499,two people riding on the back of horses near a tall building .,man riding on the back of a horse in a field .
426329,some frosted cakes with little decorations on top in a display case for sale,computer sitting on a wooden floor next to a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer 
564133,some elephants walk together through the grass .,large elephant walking across a dry grass covered field .
166277,a cat drinking out of a glass on top of a table .,cat is sitting on a table with a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and a glass of beer and 
31269,three zebras in a field near bushes,zebra standing next to each other on a dry grass field .
513567,two asian women eating chili dogs while standing on a street .,woman eating a hot dog and eating a hot dog in a room .
516871,several fruits and veggies are ready to be eaten .,bowl of food on a table .
177065,children and an adult on a tennis court .,man holding a tennis rackets .
459809,a shot of the blue water with people flying a kite .,group of people flying kites in the ocean .
64718,there is a male tennis player about to hit the ball,man swinging a tennis racquet on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball 
244411,black cows standing in the grass of a pasture .,herd of cattle grazing on a grass covered field .
563281,an old picture of a baby holding a record in his hand .,young boy sitting on a couch with a stuffed animals .
421455,guy takes a picture of his dog in the backseat through his side mirror .,man sitting in a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a picture of a car with a 
455624,person driving a plated motorcycle on a track with people watching .,man riding a motorcycle on a street .
1000,the people are posing for a group photo .,group of people playing a tennis court .
480212,a smart phone sitting next to a canned soft drink and a pen on a wooden table .,table topped with a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart phone and a smart 
565989,large clock sitting on the side of a large building .,clock on the side of a building .
511599,several people are standing outside a large boat .,group of people standing on a beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach with a surfboard on the beach 
80659,horses and their riders are racing in a horse race .,group of people riding on the back of a horse in the dirt .
97337,a tv sitting in a living room on top of a tv stand .,living room with a tv and a tv .
239717,a man is holding a plate and smiling happily,man eating a sandwich in his hand .
137246,a woman holding a hot dog on the street .,woman holding a hot dog and a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a woman holding a table with a 
323709,large commercial cargo plane sits on tarmac next to @@@ equipment .,large passenger jet sitting on top of an airport tarmac .
296224,a city bus is parked on the curb waiting for people,bus driving down a street .
182805,a woman and a dog sitting on the ground .,woman is holding a dog .
372203,a wooden bench and a fire hydrant on a field .,bench sitting on a path of a park with a large buildings .
560256,a market area with boxes of fruit that includes bananas and pineapples .,display of fresh produce .
34873,a kitchen with a counter and a table with chairs .,kitchen with a sink and a sink .
219440,a cow staring into a camera standing on a field,cow standing in a field .
313783,"a plate of food featuring burger patties , potatoes and carrots .",plate topped with a plate with a road potatoes and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a plate with a roash and a 
62355,a baseball player holding a bat standing next to home plate .,group of baseball players are playing a game of baseball .
335954,two cups filled with veggies and nuts,plate of food on a table .
338219,a couple of motorcycles parked next to each other .,group of motorcycles parked on a street .
155571,an elephant walking across a green grass covered field .,large elephant standing next to a baby elephant in the grass .
455981,a white toilet that does not have it ' s seat down .,toilet with a white toilet in a bathroom with a white toilet .
107339,a pretty young lady standing in front of a couch behind a wooden table .,woman is standing in a living room .
55299,a bird is perched on a large rock near the shore .,man standing on a beach next to the ocean .
284296,three giraffe ' s leaning over to get a sip of water .,giraffe standing on a sandy beach .
412887,"though not the @@@ animals in the world , the cow still has a friendly face .",cow with a cow in a fence .
394328,there is an indoor toilet underneath a sign that says please flush .,toilet with a toilet and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and 
303653,two ladies riding horses there ' s a reflection of one of them in a mirror,man riding a horse in the dirt .
327780,a fork cutting into a piece of cake,piece of chocolate cake with a piece of chocolate cake .
41488,"the road sign says ""east @@@ @@@ @@@",sign with a sign on a pole .
580294,person cooking an eggs on a black pot on a stove .,woman standing in a kitchen .
390826,a panda bear walking on a field near a tree,black and white panda bear is standing in a grassy field .
448263,a baseball player kneeling to speak to a child,baseball player is playing baseball on a field .
437110,a large building with a tower that has a clock .,large church tower with a clock on it ' s side .
257478,a close up of a baseball player holding a glove on the field,baseball player holding a baseball bat on a field .
368961,two mini elephants walking toward people on a plank,horse standing next to a large building .
321887,white sheep standing in front of a colorful wall in a building .,sheep standing next to a tree .
45550,a close up of a person holding up a plate of food,man sitting at a table with a slice of pizza .
138241,a burrito sitting on top of a white plate .,plate topped with a piece of pizza on a table .
410878,a parked motorcycle sitting on a dirty road .,motorcycle parked on a dirt road .
496597,two people riding a small boat across a massive lake surrounded by mountains .,boat floating on a surfboard in the ocean .
476491,an alley between two buildings with a sky in the background,street sign sitting on the side of a street with a traffic light .
404534,a fence some buildings and some different signs,street sign sitting on the side of a building .
483050,a large bed with two lamps on either side lighting the room .,bed with a bed and a lamp .
463849,many boats are parked in the middle of a city .,boat floating on the dock next to a city .
166391,a large and wide street covered in lots of traffic lights .,traffic light with a traffic lights and a traffic light .
50811,am empty bowl and three empty beer bottles in front of a man,man sitting at a table with a glass of food .
456496,a woman sitting in front of the eiffel tower near pigeons .,man and a woman sitting on a sidewalk .
562443,a group of zebras standing and grazing in a grass field .,zebra standing next to each other in a grassy field .
180011,"four young giraffes in a zoo , with one of them being fed leaves by a person",group of giraffe standing next to each other giraffes .
184321,a train traveling down tracks next to lights .,train traveling down train tracks next to a train station .
550084,a green sign says @@@ one fourth @@@ .,street sign on the side of a road .
359833,a young boy reaching up to grab a red apple .,man is holding a bunch of fresh fruits .
407825,a red apple with a clock inside of it .,clock sitting on top of a table .
439522,she is cross - country skiing for the exercise it provides for her .,man riding skis down a snow covered ground .
217614,a giraffe is walking in some tall grass,giraffe standing in a field .
498709,a motorcycle parked on the side of a road near a city .,motorcycle parked on a street .
429598,an interesting kitchen renovation with brick and wood,kitchen with a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove and a stove 
73118,two brown teddy bears sitting side by side .,teddy bear sitting on a table .
511647,a man flying a kite above a tall building in a cloudy blue sky .,man is holding a bird in the background .
192716,a street sign attached to a wooden pole,stop sign with a stop sign on it .
443969,a baby girl standing in a shopping cart holding an umbrella .,woman holding a red umbrella in a store .
147740,a woman walking while carrying bananas on her hat .,man in a hat and a banana while holding a banana in a street .
11760,a group of zebras walking away from trees .,group of zebra standing next to each other on a lush green field .
476787,there is a homemade pizza on a cutting board .,pizza sitting on a table .
176037,a transit bus riding through a city street at night .,bus driving down a street .
577959,an old man is flying his kite in the middle of no where .,person flying a kite in the sand .
561009,a bird perched on top of a tree branch .,bird perched on a branch .
283070,some oranges that are sitting on some wood,pile of oranges and a knife on a table .
60052,a woman twirling a floral print parasol umbrella .,man is holding a cell phone in his hand .
423123,a woman bending over and looking inside of a mini fridge .,man sitting on a couch with a dog in a living room .
156924,a man and a woman are holding video game controllers,man and a man playing a video game .
506310,a room with an empty and open refrigerator and a shelf of bottles .,kitchen with a refrigerator and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall with a wall and a wall 
146358,a couple stands next to a wedding cake .,man and groom cutting a knife in a table .
229216,two women sitting on ledge looking at a cellphone .,woman sitting on a cell phone .
225757,a desk with multiple computers and cell phones .,desk with a keyboard and a monitor .
546556,a group of sheep that are in the grass .,herd of sheep grazing on a lush green field .
88345,a woman posing in front of a sculpture at a bar .,woman standing in a room .
445834,men climbing on board a bus that needs to be repaired .,group of people standing next to a bus .
199055,a person on skateboard skating on the pavement .,man standing on a cell phone .
430056,a cut in half sandwich sitting inside of a microwave .,sandwich and a sandwich .
554266,a series of photos showing a person laying on a bed .,bedroom with a bed and a bedroom .
112798,a cat is on papers on a computer desk .,cat is laying on a table .
544811,two birds flying in the sky over a lake,bird flying over a body of water .
547854,a half eaten pizza is sitting on a plate,young girl eating a piece of pizza .
468632,a group of young men standing on top of a soccer field .,man is playing a game of soccer .
504074,women that are sitting outside on a patio area and smoking cigarettes .,woman sitting on a couch with a laptop computers .
452793,a kitchen with a granite counter top and faucet .,kitchen with a refrigerator and a sink .
206218,a laptop computer sitting on a truck table .,laptop computer sitting on a table .
252716,a frisbee that is laying in the grass near a tree .,man standing on a lush green field .
472623,a young man riding a bike on top of a beach .,man riding a bike on a sandy beach .
231125,a person putting some pastries into a bag,man standing in a kitchen .
125572,a woman riding a bike in the street and a building with a clock in the background,man riding a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike down a bike 
307658,a brown fuzzy bear standing in front of a leaf filled tree .,brown bear is laying on a log in the grass .
173799,two men herding a pack of elephants across a field .,herd of elephants walking across a dirt field .
372577,a tennis player holding a tennis racket on a court,man holding a tennis racquet on a tennis court holding a racquet .
521540,a banana is on a plate with cookies and peanut butter .,plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate of a plate 
16958,a room with a fireplace and a wooden table .,living room with a couch and a fire place .
281754,a kid and a girl are next to each other,woman holding a black umbrella .
369370,a sandwich on a plate served with garnish .,sandwich with a sandwich and a salad .
521231,a polar bear standing by rocks in a grassy habitat .,polar bear standing next to a rock wall .
529148,"young children sharing a laptop in a messy room with several laptops , books , and papers .",laptop computer sitting on a desk with a laptop computer .
168974,a little baby sitting on the floor with a cell phone .,young boy sitting on a cell phone .
567432,a colorful plane flying over head and telephone wires,plane flying in the sky .
172330,a cat in between two cars in a parking lot .,cat sitting on the road next to a car .
173033,a replica of a bear and her cub in a glass case in an exhibit .,brown bear laying on top of a large teddy bear .
21839,a person walking across the street with a traffic light above,man riding a skateboard on a street corner .
80274,two elephants that are standing next to each other .,large elephant standing next to a tree .
251140,a book about @@@ and @@@ a ten - speed bicycle .,bike parked next to a sign on a bicycle .
567825,the sandwich is decorated in a very unusual way .,sandwich and a glass of wine .
386912,a person sitting at a desk with a keyboard and monitor,woman sitting at a laptop computer .
379453,an air force jet flying in a deep blue sky .,large passenger jet flying through the sky .
221213,a long train sitting on a railroad track .,train traveling down the tracks .
45229,a kitchen filled with a wooden cabinet and a large window .,kitchen with a table and a shelf .
