image_ids,captions
569917,a small bathroom has a sink and a storage rack over the toilet .
402765,a nintendo wii controller in a person ' s hand .
297353,a man standing on a purple bed playing an electric guitar
338560,a blue fire hydrant posed on a street corner in a city .
215778,there is a lap top computer on the desk
534827,a group of young men are riding their @@@ down the street
495146,a train crosses as a bunch of gathered vehicles watch .
440184,four people play a game of mixed doubles tennis while another man looks on .
551439,a woman smiles from behind the book she has been reading .
64084,a batch of bread slices sitting on a plate .
95786,there are three vases made of clay on a table
326174,a group of people are taking surfing lessons .
163314,people are walking in front of some shops .
561223,a young man riding a surfboard on a wave .
334399,a man standing in front of a clock .
442746,a girl is playing in a grassy area .
327601,a woman sitting on a unique chair beside a vase .
417911,a man in a wetsuit surfing a wave on a surf board .
334977,a smart phone at different angles with windows .
159112,a pizza covered with various toppings and some fruit wedges .
514376,a trolley is going down the street while a car passes it .
480936,a barefoot woman eating food outside from a plate on her lap .
143572,a tennis player swings his tennis racket
148739,a person in a wet suit on a surfboard
357748,a pink city bus at a bus stop .
286422,couple on sailboat with dog on open waters .
350019,a little boy is playing with a suitcase .
544605,a bunch of brown signs on a pole .
579655,a woman holding a phone in one hand up to her ear .
536073,a blender where someone is making a mixed drink .
350679,a newly married couple cutting up a giant hot dog cake .
134689,there is a very tall giraffe standing in the wild
398028,a ballplayer on deck practicing for his turn at bat
56344,two computer monitors on a desk with a keyboard and mouse
318455,a table topped with three trays filled with cakes and desserts .
495448,a wedding cake with fresh flower sitting on a table .
353970,a cat sitting in a chair looking up
31817,a man riding a motorcycle while eating food .
522940,a close up of a vandalized stop sign
500716,a guy holding a pair of metal scissors in front of his eye .
383289,a security officer using a @@@ as a @@@
112110,a man raising a foot over a brief case
447187,a man is swinging a bat a ball being pitched at him .
189752,that salad and pizza make a filling lunch .
401446,a woman wearing a dress and holding an umbrella .
370042,large assortment of small and large vases displayed outdoors .
442456,a man sits on the tires of a car that rests on the ground .
17627,several cars are parked in front of a building .
356505,a woman in a bikini riding a wave on a surfboard .
246883,two men holding their surfboards near an ocean .
239041,a television is reflected from a bathroom mirror .
117645,a man riding a snowboard down a snow covered slope .
498747,guy sitting down and using his cell during the party
448365,"@@@ on a skateboard , trying simple tip up stunt ."
71938,a man who fell asleep with phone on face
61171,a herd of black and white cows eating dry grass .
61471,puppy chewing on toilet paper in the bathroom .
170099,a person wearing a suit and tie next to a couch
126592,a red stop sign sitting under a couple of street signs .
209222,black and white photograph of a man sitting at a bench .
548267,a herd of sheep grazing on a lush green field .
332318,cows lounge in a field with a mountain backdrop .
281759,a group of young women holding umbrellas while walking down a street .
23272,a calico cat laying on the hood of a mercedes .
364587,old rusted transit train cars sit on the tracks .
535608,some people sitting and standing on the beach
61658,a picture of some food on a plate
52017,a yellow and blue plant flying in a gray sky .
468501,a group of women playing video games together
491090,a man sitting on one of a group of motorcycles .
113720,a couple is sitting at a table eating pizza .
153669,a batter after he has hit a pitched ball before he is going to run
161978,different people are doing skateboard tricks and riding .
374727,a street sign showing four different roads on it
404601,a sign advertising the cave restaurant and lounge
562448,a white bus is driving down the street
347370,a person that is holding a lime in their hand .
166642,an elephant standing on top of a rocky hillside .
549390,a woman in business attire riding a bicycle .
16451,a bunch of surfboards that are in the sand .
51309,small horse standing behind a large group of horses eating .
494188,a black bird sitting next to a couple of people in chairs .
71451,a clean bed in a hotel room with towels and soap laid out
66231,a number of people in a kitchen preparing food
5060,a man in green shirt with cellphone reflecting in a mirror .
44590,a group of motorcycles parked on the side of a road .
62025,an image of a hotel bathroom that is ugly .
229311,a stainless steel kitchen sink on a black granite countertop .
367195,a dog laying down on a fluffy carpet
292488,person in a parka taking pictures with a mobile phone camera .
550349,a bus about to stop to pick up passengers .
488592,a woman rides a bicycle down a narrow @@@ in an indoor asian market
250758,a zebra standing on a grass covered field .
172648,a man leaning over the back of a truck in front of buildings
261982,a man flying through the air while riding a skateboard .
212453,a white toilet sitting in a corner of a room .
88462,a large yellow school bus stopping on a road .
271116,two men sitting in chairs at a table with cell phones in their hands .
20333,a young child squats down in front of a bowl .
177015,a man using his laptop computer while a cat sits on his lap .
290843,a woman sitting on a laptop computer next to a cat .
450439,a patriotic kite flying through the clear blue sky .
337498,a large slice of pizza with cheese and marinara sauce on a plate .
82085,a train that is on a rail road track
494634,a shadow looks like a cat in a living room .
140929,the clock is on display on the side of the building outside .
555005,the large dog is asleep on a couch .
540932,two people standing on a beach next to the ocean .
331075,a dog that ' s been playing in the water
220764,a person cross country skiing across a snow filled plain .
391140,a man makes a face while holding a video game controller .
446522,a dog sitting on a chair underneath a painting .
195165,a bathroom with a lot of items near the sink and counter .
110042,a game at an outdoor fair called @@@ in the @@@
325306,a zebra that is bending it ' s neck backwards to reach it ' s tail .
125062,a row of white teddy bears on shelf next to dvds .
134856,three people on horseback ride along the beach while waves come in .
135604,a young man about to kick a soccer ball on a green field
579902,a person riding a motorcycle down a street .
409475,two people standing next to each other on a ski slope .
115118,a train of many colors is coming down the track
530624,a close up of a dog laying on a bed
550426,a vase filled with red and white flowers on top of a table .
402334,a building that has a small clock at top
463174,a young woman in pink @@@ playing tennis
371472,a pile of pineapple sitting next to a pile of bananas .
872,a couple of baseball player standing on a field .
519764,cat @@@ on @@@ computer chair looking @@@ .
29393,a large brown dog standing on the side of a white wood fence .
2157,a plate of finger foods next to a blue and raspberry topped cake .
464786,a hot dog and a bun with some mustard .
311909,a public transportation bus near a curb with a bicycle rack .
391722,a man serving another man a cake with candles on it .
144300,a motorcycle and people looking a travel vehicles .
95862,a man pitching a baseball from a mound on a field .
117492,a group of families with lots of children in a park .
312237,people are having fun on a crowded beach .
54605,a shake is sitting next to a cake
376278,a zebra is lying on the ground with other zebras .
51610,a young girl watches a laptop on a bed .
581062,a man rides his skateboard near a drain pipe system .
197658,@@@ preparing to catch ball in an empty field
513181,a ship sitting at port on the water front .
322724,a man that is skiing down a snowy field
440507,a blue suitcase some shoes and a wooden table
488166,the man stands on fence railing beside a table with food on it .
500565,a woman holding a child wrapped in a towel brushing her teeth .
206831,a large brown dog holding a neon frisbee in his mouth .
533145,a hand holding a nintendo wii game controller .
416330,the cat is laying down @@@ one side of its face .
356094,a man holding a baseball bat wearing a baseball uniform .
282298,a group of people milling about inside a large space in the winter .
345261,two giraffe standing on to of a dry grass covered field .
151662,a giraffe behind a fence eating grass from a feeder
333697,two street signs on the corner of a stone wall .
262938,two stuffed animal dogs reading a picture book about dogs .
42888,a corner street sign with a tow sign and a art piece
97278,young man on top of a snowboard wearing maroon jacket .
274460,a group of people on a beach with surf boards .
24144,a pizza sitting on top of a pizza box covered in cheese .
578792,a person is leaning low on their motorcycle on the tracks .
580197,two men in bow ties standing next to steel @@@ .
74092,a woman hitting a tennis ball with a racquet .
428562,a small sheep is standing in a pin
2299,many small children are posing together in the black and white photo .
344268,obama delivers a speech photoshopped with the @@@ flag
511453,a pizza with french fries on it on a table .
482970,a laptop computer sitting on a desk with a speaker .
429718,a train with steam coming out is on the tracks .
451043,a person in the heavy snow on a snowboard .
230983,a person is doing a trick over a trash can .
410510,a boy playing tennis on a blue and green tennis court .
241326,a big chair with a gray cat laying on top of it next to a black dog .
231097,a nearly empty plate containing broccoli and brown sauce .
243034,a very tall clock tower towering over a city at night .
375493,a woman in yellow shirt and skirt with cats in grass .
183648,a woman @@@ an elephant as a couple men watch .
80273,a man snow boarding with snow gear on
34417,people working behind glass in a doughnut making factory .
521956,i am unable to see an image above .
377113,a person on some skis in the water .
218439,a man laying on his bed looking at a phone and brushing his teeth
139260,there is a banana split with whipped cream and a cherry .
520324,someone is driving a cart near a single engine airplane .
215259,two women playing a game with a nintendo wii controller .
381971,a horse drawn carriage is near a fire hydrant by a curb .
335450,two brown ponies in grassy field next to a fence .
229111,a boy holding two remotes in a room
419096,a train traveling down tracks net to a bridge .
560880,two horses plowing the land as a man directs them
294162,a laptop computer sits on a black surface next to a wireless mouse .
309678,a person is holding a tomato above a tray .
233033,an outdoor with a patio with chairs and a wooden deck .
125952,a piece of luggage is ready to go with cold wear on top for quick usage .
241602,"a bathroom with a spa tub , sink , toilet , yellow stripes on the floor , and flower decorations on the walls ."
25393,a couple of men in ties are outside
206271,the two urinals are on the wall with color tiles .
186449,an elderly woman sits on a bench with a crowd behind her .
18833,a cat sleeping with its head resting on a sneaker .
404484,a woman bending over in a living room to pet her dog .
69356,a woman standing in front of a fruit stand .
43435,"two surfers catching two different waves , one after the other ."
384651,a bedroom with a bed next to a night stand with a lamp .
14831,a brown and white animal laying on top of a bed .
60449,a very nice looking deck area with a small table and a laptop .
17905,a man standing next to a light and a sign .
378873,a lot of food that are in some baskets .
385719,laptop with computer monitors displayed on wooden desk .
201418,a young man standing in front of a luggage carousel at an airport .
288062,a colorful toilet seat open in a toilet stall
359677,a man riding a kiteboard over the ocean under a gray sky .
362682,a cartoon dog is painted on the side of the passenger bus .
266892,a woman standing at the end of a tennis court holding up a racket
548339,the boy is trying to hit the baseball during the game .
55002,a metallic toilet sitting in a small bathroom .
374083,a man and a girl standing next to two cakes in the kitchen .
278463,a laptop and @@@ sitting on a cluttered desk .
21503,crackers with spread on table with remote in background
509656,a zebra standing in tall grass near a building .
172396,a pizza being made within the oven
288685,a sheep in a field with a dog and people watching
364636,a mixed breed dog in a red collar pants in the heat outdoors .
485237,two large jets sitting on top of an airport runway .
137106,it looks like a hand of a small child with pink and white top
65485,a dog driving an suv in an open grass covered field .
550691,a red double decker bus on a street .
222863,a large cow with horns by some bushes .
17714,food on a train with a pie and some vegetable
545407,a side view of a plane flying in the clear blue sky
538458,there are people playing skate board on the street
175443,a christmas tree with lights and teddy bear
426203,a skateboarder is riding along the top of a rail .
409358,a modern bathroom with square sink and backlit mirror .
446117,an orange on the middle of a park bench .
45070,a girl in white and pink shirt riding on a horse .
186042,a person skiing through the snow near some trees toward a sunset
81594,a woman holding an umbrella while standing on top of a wooden deck .
338428,an older pickup truck with decorative murals painted on .
398438,a person cutting a multi layer cake with a knife .
486573,a vase filled with water and white flowers .
372466,a computer mouse is beside a notebook computer .
286553,a copse of men sitting next to each other at a table .
172083,counter top inside a house designed with different colors .
30675,the train engine number @@@ is operated by @@@ .
124636,a baby cow standing in a pen next to another cow .
192607,a man standing next to a truck near a forest hillside .
473821,a red couch next to a brown chair in a living room .
307074,a traffic light hanging over a road at a cross walk .
433980,a woman taking a selfie with a mobile phone .
375278,an hand pets a cat in a suitcase .
565607,a green fire hydrant next to field of colorful flowers .
175364,"a kitchen with two stoves , an island , and appliances ."
173183,"street signs , corner of @@@ and @@@ . taken 11 . @@@ . 2009 23 : @@@ ."
285894,a giraffe has come to a fence line to greet visitors .
239773,baseball player in blue and white uniform swinging at a ball .
66817,a white plate topped with meat veggies and rice with sauce .
127530,a man in blue shirt and white shorts playing tennis .
400161,a bunch of remotes that are in cloth holders .
126226,a group of guys in a dugout with their gear
558114,basketball players walking on court with coach in wearing dark suit .
6954,a group of young children sitting in the grass .
188296,a group of foot ball players standing on top of a football field .
465718,a computer desk topped with two monitors and a laptop .
115898,a man in black wetsuit on white surfboard riding wave .
326462,pink donut with white sprinkles on the top of it .
63602,a laptop computer sitting on top of a white desk .
387148,a large group of animals standing in a large grassy field .
232649,a bathroom has the blue toilet seat off .
493442,a woman @@@ down a snowy hill on skis .
417632,a man pouring wine into two other mens wine glasses
11699,two women are imposing together as one holds her luggage .
575081,a boy holding a game controller and playing a video game .
540928,there is a room with @@@ things in the picture .
96001,"a table topped with a book , umbrella and other items ."
506933,a man with a bald head wearing a pair of @@@ .
58636,a large wooden pole with a green street sign hanging from it .
267191,two people are riding elephants beside some trees .
326542,there is a male skier going down a hill
273715,a couple of people with some skis in the snow .
134322,"kite flying between water area and building complex , probably japan ."
43314,a man flying through the air while riding skis .
394199,a woman sitting on top of a red motorcycle .
225532,a highway filled with lots of traffic nest to a traffic light .
55150,two children smiling on top of luggage in parking lot
108495,cute girl sitting on a skateboard in the driveway
520531,an image of a cat sitting on top of the desk area
519522,a large tower that has a big clock at top
509260,a old television set is displaying an old computer game in front of two bookshelves .
101420,a cat sitting on the back of a sofa looking out a window .
250766,meat and a salad with knife and fork on a plate .
407960,a cat is observing the dishwasher in the kitchen .
120584,a clock on wood wall above various gaming machines .
435299,a cat leaning off of a bed looking at the floor
163258,a white toilet sitting in a bathroom next to a wall .
200421,a boy in birthday hat holding a tennis racket .
284623,a black cat sits in a bathroom sink .
564127,toilet with a black lid and rolls of toilet tissue in a bathroom
476770,a group of men playing a game of baseball on a field .
163611,a pizza sits on a plate with one piece taken out of it .
5992,a small group of sheep standing together next to a building .
181421,three people in a boat with an umbrella in the rain
157418,a couple of plates with sandwiches on them sitting next to an open can of @@@ .
417465,an adult black bear let ' s his long tongue @@@ .
522751,a view of a stoplight by a street .
571598,three men smiling holding a wii controller in their hands
724,a stop sign is mounted upside - down on it ' s post .
163117,a large group of people in a field with kites .
382734,a bathroom being renovated with pipes in the wall
110211,zebras and rhinos out in the wild on a sunny day
267351,a large clock tower is yellow and white .
243344,@@@ cat near ceiling on a closed refrigerator
130826,two men sitting next to each other on a wooden bench .
293044,a plastic dish with the food @@@ off .
287291,a city street with buildings and cars on a rainy day .
172935,a person flying through the air whale riding skis .
525322,two stunt airplanes touching their wings as the fly
48396,a woman standing next to a young boy holding a knife .
151516,"a beautiful bird with brown wings , glides over the water"
192904,the tray on the bed has a pastry and two mugs on it .
360564,a walk in shower next to a toilet with a wooden seat .
150638,a table holding a variety of beverages at an outdoor party .
211120,several teddy bears appear to have a picnic on the grass .
17207,a bus stuck in traffic on a busy highway .
359855,a broken suitcase is on the side of the road .
312340,a black and white cat sitting on top of leaves .
552775,a man pokes his head in front of an oven open to baking cookies .
473406,a little girl sitting on a kitchen counter next to a plate of food .
135902,a red and yellow train is shown on the train tracks .
126107,a bird that is flying over the sand .
166259,a group of fur ducks walks along a wooden walkway .
497344,a young boy sitting at a laptop computer .
392481,a fighter jet plane ascending into the sky .
205105,a man holding a tennis racquet on a tennis court .
284698,the image of a man holding a camera is in this motorcycle side mirror .
461405,a group of sheep in a grassy area with trees in the back ground .
484978,a woman sitting at a table while eating food .
292060,"a white kitchen with stove , sink , and refrigerator ."
238013,"a man is playing tennis , the ball is coming toward him ."
264535,a man sitting alone on a park bench in a park .
88265,a horse drawn carriage driving down a small road .
458992,a woman poses in front of a giant pizza
167898,"a kitchen with a toilet , sink and a bathtub ."
114049,"people inside a commuter train , with their luggage and bicycles ."
345361,four children at an outdoor party wearing festive hats .
154339,@@@ attached to pipes displayed in dimly lit area .
414261,baby bear climbing large rock near pine tree .
357459,a small white dog catching a green frisbee on a lush green field .
451308,a closet with several suit cases stacked up near some videos .
270122,waves crashing on the shore with a surfer in the midst
82846,a red trolley car driving down a parking lot .
93261,a man in blue shorts putting together a blue and purple kite on a blue towel at the beach .
423519,a public transit bus on a city street
552612,a herd of sheep grazing on a lush green field .
25424,a man hitting a tennis ball with a tennis racquet .
527029,a man covering his eyes next to cases of bananas
502168,a fleet of naval ships in the ocean
262440,"a bathroom with a toilet , sink , bath tub , and a small cabinet ."
389804,a modern bathroom with hardwood flooring and counter tops .
357816,a man standing near home plate swinging a bat .
51961,a wall with a bunch of graffiti on it
127270,a woman holding a tennis racket in her hand
235241,woman and man playing with a disk toy outside on the beach .
20553,a teddy bear laying on top of a bed next to a table with beers .
312720,a man flying through the air while skiing .
407646,a man playing tennis who is about to return a serve .
438774,a group of people that are standing in front of a island .
156643,person cutting cake at a theme restaurant characters in background .
252559,people walking by a building with a unique @@@ .
282046,a bench sitting on the beach near the ocean .
393838,a pot full of vegetables and ready to be cooked .
267300,a dog laying down licking food off of a plate
177893,a red and white passenger bus with a ' @@@ destination 5 ' billboard on the side of it
232088,a living room filled with furniture and decor .
42889,a teddy bear sits by a keyboards and microphone .
173057,a large clock tower in front of a building next to a fountain .
148730,a boat is sitting next to a dock
263463,a dog hanging out of a back door window .
486046,a giraffe staring right into the camera
341469,a man standing next to suitcases and bags .
279730,a person holding a sandwich next to a cup of coffee .
133087,night time view of empty streets in commercial district .
217753,"a large display of fruit : @@@ , grapes , oranges , lemons , limes and grapefruit"
409424,the fruit are @@@ on the surface in a brown wicker basket .
532129,a cheese pizza sitting on top of white paper and a large plate .
474039,a baby sitting in between to large stuffed animals .
579321,the person walking the dog has dressed it in a torn shirt .
205834,a close up of a dog near a bowl
80153,a person riding skis on top of a snow covered slope near a dog .
305343,two cups sitting on top of a gray counter .
210030,a white plate with a slice of cake on top of it .
150726,pair of giraffes walking on grassy area in enclosure .
303818,a bus traveling down a curvy road behind a black car .
172856,a stop sign and two brown and white street signs
470773,"a pastry station , with an assortment of @@@ and sauces"
371699,a dog lays in a room with a desk and shelves of @@@ and books .
68093,"a pair of people sitting on a motorcycle , in the grass ."
498286,a @@@ cute furry dog posing near a big sign .
197388,a team of skiers rides intently across the snow .
355817,a red and yellow bus parked in front of a tall building .
320696,"a man on a surfboard , who is riding a wave ."
400044,a person riding a snowboard into the air next to a tall building .
127987,a baseball player bobble head next to two computer monitors on a desk .
229753,two tall giraffes are next to bare trees .
310622,"corner of broadway , west @@@ nd street , and @@@ way ."
272416,an old toilet in a bathroom with extended @@@
376478,a large flower in a vase is sitting on some wood .
84752,a jet on three pillars in front of a building
364297,there is a cat laying down on a keyboard .
9400,a group of people that are sitting in front of laptops .
322829,a white @@@ bench next to a patch of grass .
185950,a man doing a trick on a skateboard over some steps .
394611,two tall giraffes graze on bushes in an open field .
308531,a pink clock tower rises above a tree line
51712,a man skiing down the side of a snow covered mountain .
27982,a small bathroom with marble tiles and counter .
537053,a giraffe in a field with trees in the background
117374,two cats sitting in the dirt under a tree .
460333,a young boy sitting on a bed in a bedroom .
133567,a person looking at a train going by .
256195,a small red train is parked at the station
416451,two men in living room playing a game with a nintendo wii controller .
344888,a couple of horses by a fence on a field .
555412,a pizza covered in lots of greens on top of a table .
411774,a woman holding a tennis racquet while wearing glasses .
567740,a couple of snow skiers are casting a shadow on the snow .
25096,a young boy cuts into a cake shaped like a skateboard .
322968,a clock is situated atop a colorful tower .
341719,a group of people riding skis across a snow covered slope .
330790,an elephant is carrying some plants in its tusk
331799,a woman standing in front of a box handing a woman a bag of food .
138979,a large white bus sitting in front of a tall building .
273712,a refrigerator in a room next to a wall
36678,the big ben clock tower towering over the city of london .
247917,two adult men stands with a group of little league baseball players for a group photo
432553,a couple of dogs viewing something as a person sits in a chair .
284445,a group of people crossing a street next to a bend traffic light .
84664,"plate of food with meats , potatoes , eggs , and fruit ."
561958,many people holding skis and snow boards on a snowy surface
329041,a group of brief cases are piled up on the sidewalks .
309467,two people cross country skiing on a snow covered hill .
464522,a brown and white dog standing next to another dog .
554156,a man holding a tennis racket in the air
357888,a man wearing an orange shirt holding up a tiny kite
214192,two motocross racers in the middle of a race
485972,a chocolate dessert cake ready on a plate with a fork
238410,a group of people sitting around a table next to each other .
284282,a blender is sitting next to a printer .
200961,a man holding a white frisbee walking on top of a green grass covered field .
475150,a giraffe stands near a tree in the wilderness .
277005,a young man walking across a street at a crosswalk .
329323,a group of people who are standing together .
328601,a tennis players concentrates as he prepares to @@@ the ball .
383838,a woman that is looking at a white remote .
166166,a wooden table with a vase of flowers and a television .
533816,a couple of women standing on a tennis court around a man .
57760,many people on a beach with a kite flying in the sky
370900,a group of white teddy bears on a white table .
121744,a tennis player with his leg up in the air and a racket in one hand .
433134,a close up of a black and white cat in the grass .
76417,a dog is sticking it head outside of a car window
484415,a hand is reaching out to the top if a toilet .
565962,a cat outside a window looking at a buddha statue .
376442,a black plush toy sitting on the lid of a toilet .
190753,there is a group of four men sitting on park benches .
339823,a young woman in an orange dress holds a black umbrella
49060,a train sitting next to a loading platform with people standing on it .
15751,a few birds are on the roof of a house .
15497,a cat laying on top of a couch next to a computer mouse .
534270,man and woman with umbrella hats sitting on top of a bridge .
547383,two adult sheep lay on the green grass .
534673,a white and blue buss driving on a cobblestone road .
269932,a toy horse sits atop a red wooden chair
46252,a batter ready to swing at home plate with an umpire and catcher behind him
396200,a person on a skateboard on a street .
471991,an elaborate church with tiled floors and stained glass .
357742,a person on skis sliding up down a path .
240049,a woman holding a young child in her arms .
74200,surf boards adorn the windows of a dessert shop .
344614,a clock town sits in the middle of a city .
447314,a woman flies a kite near a young child .
411938,a person holding a huge teddy bear while riding a bike in the street .
147338,a yellow fire hydrant with a cartoon face drawn on it .
446651,young girl with helmet on hold on tight to her father driving the motorcycle .
302452,a giraffe drinking milk from a bottle behind a cage .
117197,a lady on her phone sitting on a curb
63154,a surfer is riding a wave in light blue water .
6460,a person riding a surf board on a wave
512248,a clock is shown on the side of a sign .
563603,a herd of giraffe standing next to each other next to a pond .
79651,a close up of two bananas with bottles in the background
58655,there is a clock right outside of the tall building .
162130,a wooden bench is sitting next to a grassy field .
106281,two trains passing each other on @@@ tacks .
30785,a plate filled with a bowl of vegetables and two slices of bread with a spread on them .
537964,a red fire hydrant is sitting in the woods near fallen leaves .
237118,a middle aged man takes a selfie in a mirror .
548555,there is a chili dog in the bun .
233825,"a den with a couch , table , book shelf and a television ."
132796,group of people riding on seats on top of elephants .
481573,boy standing on a skate board as seen from under the board .
161875,a woman that is standing up in the grass .
237984,a green bench sitting on the side of a sidewalk .
355169,a electronic sign at an airport @@@ the @@@ .
233727,a bus coming around the corner on a city street .
350607,a bench on a road side with a quilt covering it .
128675,a man holding one water ski at the lake .
180135,a man holding a microphone in one hand while he holds a skateboard in the other .
2261,a man on a blue raft attempting to catch a ride on a large wave .
131938,cat sitting up with a fake tie around it ' s neck .
408696,a man sitting on a toilet that isn ' t connected to @@@ .
349152,several boxes of doughnuts in a line on a table .
49269,a horse in a pasture of tall grass observing an @@@ dog .
96549,an airplane on the runway either just landed or ready to take off .
2592,decorated coffee cup and knife sitting on a patterned surface .
289992,"a plain , white bathroom with a sink and a tub ."
293794,man at street market with table full of bananas .
58539,a man wearing a suit and tie and red hat with a silver buckle .
255749,a bus stopped at a curb to allow people to board the bus .
47740,a man lies on the beach while someone else holds a kite .
318114,a white plate with a slice of cake and an orange wedge .
451084,a child is doing a trick on a skateboard .
338532,a giraffe stands in the middle of a sandy area .
368940,a bathroom with a mirror and a sink
302165,a herd of cows laying on dry grass .
201072,a tennis player prepares to @@@ during a match .
7991,a plate topped with baby carrots and beans next to a @@@ .
242946,a group of women sitting at a table with plates of food
519208,a man standing next to an elephant next to his trunk
90891,five men are selling a large amount of bananas .
507015,a group of young people playing baseball in a field
190923,"an urban street with a streetlight , one way sign , and people walking ."
159399,a person in a field flying a kite in the sky .
432085,a man leaning his mouth down to a plate that has a sandwich on it and a blue water bottle behind it .
529939,a man walking toward a line of surfboards lined up along a shop wall .
390902,a man standing on a tennis court holding a racquet .
15956,a woman exercising a brown horse in a riding ring .
35770,a couple of pans you would use to @@@ in
129322,a bath room with a toilet and toilet paper
573094,"a room with chair , bicycle , television and a christmas tree ."
91615,a very clean kitchen has stainless steel appliances .
326541,a couple of people holding up cell phones side by side .
512403,a vase of feathers on a shelf by some art .
334483,a group of women standing around a cake cutting slices .
133778,a young calf drinks from its mother ' s @@@
466567,a tree with a donut as an ornament
25593,a stop sign on a post at a public street .
79229,a dog following a man on his horse in a field
468505,a guy at a table with 6 plates of food around him
525600,a number of giraffes near one another
469652,a close up of a giraffes head with a wooden wall in the background
578967,a monorail is going down the track with people on it .
280918,two beautiful young women baking a turkey in a pan . .
183127,a man is riding a surfboard at the beach
439623,a white fire hydrant sitting on a sidewalk .
226984,a kitchen filled with appliances and wooden cabinets .
66635,"a desk area with a computer monitor , keyboard and mouse ."
116439,a woman riding in a boat down a river .
434459,a man and a woman cutting up a big sheet cake .
220310,a stuffed animal lays inside of a trash can
556000,a group of kids playing a game with a nintendo wii controller .
513688,a chair next to a desk with a laptop and phone sitting on it .
29984,a group of people wading around a large body of water .
279774,a baseball player is getting ready to hit a ball .
437205,the young boy just finished eating the banana .
429011,model of two cars with a man near a blue @@@ .
445675,a tall giraffe standing on top of a grass covered field .
169356,a man flying through the air while riding a skateboard .
154718,a person is standing over a dirty toilet in a bathroom stall .
26564,an office desk with a row of books and a desktop computer and laptop computer on the desk .
348243,a chubby black pony in a pasture looking ahead .
343466,an empty kitchen in a house with a window in the corner .
359135,two elephants playing with each other and @@@ their tusks .
190236,an office cubicle with four different types of computers .
31093,a skateboarder is on top of a cement bowl .
361103,a city sidewalk with people walking up and down
220858,a rowboat with paddles and no passengers is on the beach .
141671,horses are racing next to motorcycles on a dirt track .
243075,a polar bear near rocks made to look like ice
533536,a cat intently watching something that caught its interest on tv
408112,a small propeller plane sitting on top of an airport tarmac .
499181,a street scene of a self service parking lot .
499266,a hand holding a smart phone above a wooden table .
524108,several motorcycles are stacked together side by side .
341828,a man talking on a cellphone sitting at a table .
504389,a couple of people that are playing in a field
78843,a young man kissing the top of a young woman ' s head .
427338,a city made out of stone brick with large @@@ .
15254,these platters display healthy food choices of two entrees with a side vegetable and fruit
157390,white bowl full of chopped carrots and broccoli .
430875,a green traffic light suspended above a street .
147223,a small bus parked in front of a bus stop .
56545,a gray bird is standing on small brown branch .
243626,"a plate holding seasoned meat , string beans and one fork ."
142585,a couple of vehicles are side by side .
485071,guy falling off his surfboard after losing battle with the wave
532690,a woman playing a wii game with other people .
192699,two people stand near a bike wearing helmets .
501023,image of a street approaching california @@@ with stop sign ahead .
52507,a person that is going out in the water .
367082,a black and tan dog sits in an easy chair near a window with a polka dot shade .
338625,a double city bus is pulled up to a bus stop .
492282,a man who is riding a horse down a brick street .
84170,a red and white bus and some cars in the rain
468577,the small girl is lying on the mattress of a crib .
74457,a man standing on a beach while holding a white surfboard .
554002,a black dog standing between people in line
431693,there is a male tennis player trying to hit the ball
458255,a little girl is laying in bed with a book and a cat is next to her .
19109,many small motorbikes are parked along the street .
522638,a teddy bear and a stuffed monkey sit side by side .
361919,a group of people skiing down the side of a snow covered mountain .
320632,there are several zebras standing close to each other .
415536,a bus is driving on a wet road with many green trees on the roadside .
261712,two giraffes at the zoo during the day .
323571,a street sign on the street near a building .
349184,a woman sitting on top of a wooden bench near a park .
217425,a large clock tower structure lit up in the early night sky
192964,a skateboarder performing a trick on an indoor ramp .
24919,a herd of elephants standing on top of a field .
39670,a train traveling through rural countryside lined with trees .
529966,two glass bowls of oranges add up to more than enough .
209530,a group of people sitting around a table .
575187,a giraffe sticks his nose and tongue out of a wire fence to accept something a man is offering him .
474170,a couple of elephants standing on a lush green forest .
473121,a person leaning hard into a turn on a downhill ski course .
327890,there are some benches arranged together in an open park
255536,a row of various types of chairs and umbrella with a bridge in the background .
271471,a bunch of bananas on a plate on a counter .
442009,a bathroom with a bath tub near windows
490515,a person riding a snow board falling to the ground
39914,a woman and small child are trying to fly a kite .
245026,an image of a woman holding a cake
459396,a brown cow grazing on a patch of lush green grass .
184791,a painting of a table with fruit on top of it .
513524,a man riding a blue surfboard on top of a wave .
13597,a piece of chocolate cake on a plate .
138492,a dog is reaching up to grab a frisbee in his mouth .
55167,a yellow and blue bus traveling down a road next to a park .
2431,a plate on a wooden table full of bread .
463542,a number of people riding skis on a snowy surface
294163,a large white clock tower filled with light .
344621,a living room filled with furniture and set of glass doors .
378139,there is a water shuttle going down a canal .
389566,the encompassing of an outside town in the picture .
146155,two people at a bar holding drinks
570456,a living room filled with furniture and a table .
299553,a crowd of people gathered watching kites in the air
255718,a rusty old fire hydrant on an inner city street
376093,the teen group is serving pizza and drinks to the younger children .
562197,pictures of different types of prepared food containing beans .
72813,a dog laying on a bed with a tv in the background
60823,some cows that are wandering around a lot of pigeons .
498463,a metallic refrigerator freezer sitting in a kitchen .
192191,a frozen pizza is coming out of an oven .
80057,a brown teddy bear sitting at a table with colored @@@ .
376284,a fire hydrant and some cars on a street .
21604,a man in a suit is wearing a lit up tie .
